,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
569,579,"[1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.3862481355622414, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036, 1.5461945588176036]",1.5461945588176036,[1.5461945588176036],"[[1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.3862481355622414], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036], [1.5461945588176036]]",0.04727340454997378,0.044150706742349485
570,580,"[1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476, 1.471882326661476]",1.471882326661476,[1.471882326661476],"[[1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476], [1.471882326661476]]",0.0,0.0
571,581,"[3.7581678945280146, 2.8833379112475086, 3.069607761100633, 2.8833379112475086, 2.8833379112475086, 2.9984646716232723, 3.410349060812344, 3.410349060812344, 2.8833379112475086, 3.7581678945280146, 3.069607761100633, 2.8833379112475086, 2.9984646716232723, 2.550668776349994, 3.3041765725628163, 3.19816906619817, 2.8833379112475086, 3.410349060812344, 2.8833379112475086, 2.8833379112475086, 3.069607761100633, 2.8833379112475086, 4.041349618385236, 2.8833379112475086, 3.410349060812344, 2.8833379112475086, 3.19816906619817, 2.550668776349994, 2.8833379112475086, 3.3029448383604176, 3.9787388724053017, 2.8833379112475086, 3.410349060812344, 3.19816906619817, 3.410349060812344]",3.5652877216925845,[3.5652877216925845],"[[3.7581678945280146], [2.8833379112475086], [3.069607761100633], [2.8833379112475086], [2.8833379112475086], [2.9984646716232723], [3.410349060812344], [3.410349060812344], [2.8833379112475086], [3.7581678945280146], [3.069607761100633], [2.8833379112475086], [2.9984646716232723], [2.550668776349994], [3.3041765725628163], [3.19816906619817], [2.8833379112475086], [3.410349060812344], [2.8833379112475086], [2.8833379112475086], [3.069607761100633], [2.8833379112475086], [4.041349618385236], [2.8833379112475086], [3.410349060812344], [2.8833379112475086], [3.19816906619817], [2.550668776349994], [2.8833379112475086], [3.3029448383604176], [3.9787388724053017], [2.8833379112475086], [3.410349060812344], [3.19816906619817], [3.410349060812344]]",8.527981150198316,0.6927079145964087
572,582,"[2.1988908792554867, 4.579934623092413, 3.771379311051634, 1.681425100671024, 2.4385792911149715, 4.7944328696890315, 3.8124738491605967, 1.3016033023503206, 3.771379311051634, 2.054314712911625, 3.805575367808342, 3.091119189850158, 0.861871192249373, 2.4886435991661116, 2.8045885161031037, 1.6381584803884228, 1.7912336224172678, 3.6220544664273886, 1.1212848103411186, 2.0425826005566003, 5.518455473706126, 4.37974689505063, 2.050474846565335, 4.579934623092413, 4.579934623092413, 0.9114421721193745, 6.09675973886624, 2.0484041562426443, 2.7002822786400262, 4.44141871354077, 3.8019432310014962, 2.0712349250356246, 1.3988877136725932, 2.5535372919985093, 4.579934623092413]",1.933461829382664,[1.933461829382664],"[[2.1988908792554867], [4.579934623092413], [3.771379311051634], [1.681425100671024], [2.4385792911149715], [4.7944328696890315], [3.8124738491605967], [1.3016033023503206], [3.771379311051634], [2.054314712911625], [3.805575367808342], [3.091119189850158], [0.861871192249373], [2.4886435991661116], [2.8045885161031037], [1.6381584803884228], [1.7912336224172678], [3.6220544664273886], [1.1212848103411186], [2.0425826005566003], [5.518455473706126], [4.37974689505063], [2.050474846565335], [4.579934623092413], [4.579934623092413], [0.9114421721193745], [6.09675973886624], [2.0484041562426443], [2.7002822786400262], [4.44141871354077], [3.8019432310014962], [2.0712349250356246], [1.3988877136725932], [2.5535372919985093], [4.579934623092413]]",157.05353128155096,0.8350633478635827
573,583,"[1.9880040812399238, 0.30355811179703907, 2.064448522834573, 1.4377546073281502, 1.4524486824811902, 1.482249339554423, 1.4467036208650097, 1.2903855713480152, 1.7482711083357572, 1.7252616854061165, 1.3140373263505842, 0.1479587993644937, 1.53273927081761, 1.7244198432182083, 1.9880040812399238, 1.7994249891844052, 1.53273927081761, 1.53273927081761, 1.3325599266269517, 1.53273927081761, 2.048057489893399, 1.4302369462422337, 1.5292537004352198, 1.3015269524052697, 0.896865865406451, 1.4006888473401584, 1.6651863082754426, 1.3335519238101805, 1.4302369462422337, 1.2789840378179427, 1.2903855713480152, 1.7173299558523398, 1.4302369462422337, 1.3335519238101805, 1.4035413192745874]",1.4035413192745874,[1.4035413192745874],"[[1.9880040812399238], [0.30355811179703907], [2.064448522834573], [1.4377546073281502], [1.4524486824811902], [1.482249339554423], [1.4467036208650097], [1.2903855713480152], [1.7482711083357572], [1.7252616854061165], [1.3140373263505842], [0.1479587993644937], [1.53273927081761], [1.7244198432182083], [1.9880040812399238], [1.7994249891844052], [1.53273927081761], [1.53273927081761], [1.3325599266269517], [1.53273927081761], [2.048057489893399], [1.4302369462422337], [1.5292537004352198], [1.3015269524052697], [0.896865865406451], [1.4006888473401584], [1.6651863082754426], [1.3335519238101805], [1.4302369462422337], [1.2789840378179427], [1.2903855713480152], [1.7173299558523398], [1.4302369462422337], [1.3335519238101805], [1.4035413192745874]]",10.988997374800233,0.7129727156624092
574,584,"[3.06455101658191, 2.7944693251379897, 2.4061634091331676, 3.06455101658191, 3.06455101658191, 3.06455101658191, 3.06455101658191, 3.2829226262190123, 3.06455101658191, 2.832919734929289, 3.2829226262190123, 3.2829226262190123, 3.06455101658191, 3.2829226262190123, 2.5104971293198024, 3.06455101658191, 2.604815764900516, 3.06455101658191, 3.2829226262190123, 3.2829226262190123, 3.2829226262190123, 2.929970281642108, 2.7671029376132146, 3.2829226262190123, 3.2829226262190123, 3.06455101658191, 3.2829226262190123, 3.6845238949446117, 3.2829226262190123, 3.06455101658191, 3.2829226262190123, 3.090392586775124, 3.06455101658191, 3.06455101658191, 2.4061634091331676]",3.2829226262190123,[3.2829226262190123],"[[3.06455101658191], [2.7944693251379897], [2.4061634091331676], [3.06455101658191], [3.06455101658191], [3.06455101658191], [3.06455101658191], [3.2829226262190123], [3.06455101658191], [2.832919734929289], [3.2829226262190123], [3.2829226262190123], [3.06455101658191], [3.2829226262190123], [2.5104971293198024], [3.06455101658191], [2.604815764900516], [3.06455101658191], [3.2829226262190123], [3.2829226262190123], [3.2829226262190123], [2.929970281642108], [2.7671029376132146], [3.2829226262190123], [3.2829226262190123], [3.06455101658191], [3.2829226262190123], [3.6845238949446117], [3.2829226262190123], [3.06455101658191], [3.2829226262190123], [3.090392586775124], [3.06455101658191], [3.06455101658191], [2.4061634091331676]]",3.693476826495096,0.6072538077967888
575,585,"[7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 5.271041942139466, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 5.271041942139466, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 5.271041942139466, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225, 7.535530102439225]",7.3049230972925825,[7.3049230972925825],"[[7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [5.271041942139466], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [5.271041942139466], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [5.271041942139466], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225], [7.535530102439225]]",5.519473209363092,0.652148937526475
576,586,"[5.849179319320963, 3.8443173300843227, 5.251595943421125, 4.6319609613165085, 5.849179319320963, 5.612827761347095, 5.45207604734848, 3.8443173300843227, 5.849179319320963, 5.45207604734848, 4.784453120579323, 5.103876251882563, 4.690766900467376, 5.849179319320963, 4.784453120579323, 5.45207604734848, 4.723148947490699, 4.6319609613165085, 3.0131444434073806, 4.275351339925692, 6.20138769330723, 4.11805134151291, 5.114766225657043, 3.9341805269386896, 4.799364044689215, 5.37909520377538, 6.005598161369562, 5.488308668881655, 6.238227309659123, 5.2051710721105335, 5.188790200464427, 4.440083506889641, 3.8443173300843227, 3.949725204517017, 4.219831855595112]",5.45207604734848,[5.45207604734848],"[[5.849179319320963], [3.8443173300843227], [5.251595943421125], [4.6319609613165085], [5.849179319320963], [5.612827761347095], [5.45207604734848], [3.8443173300843227], [5.849179319320963], [5.45207604734848], [4.784453120579323], [5.103876251882563], [4.690766900467376], [5.849179319320963], [4.784453120579323], [5.45207604734848], [4.723148947490699], [4.6319609613165085], [3.0131444434073806], [4.275351339925692], [6.20138769330723], [4.11805134151291], [5.114766225657043], [3.9341805269386896], [4.799364044689215], [5.37909520377538], [6.005598161369562], [5.488308668881655], [6.238227309659123], [5.2051710721105335], [5.188790200464427], [4.440083506889641], [3.8443173300843227], [3.949725204517017], [4.219831855595112]]",15.878187015863762,0.738631931724656
577,587,"[4.153699715594905, 4.153699715594905, 4.316076843816388, 4.153699715594905, 4.297221058254274, 4.153699715594905, 4.153699715594905, 4.226025441151041, 4.153699715594905, 4.153699715594905, 4.153699715594905, 3.45697370787384, 4.4981153614442935, 4.153699715594905, 3.3522110247363646, 3.742756609612843, 4.153699715594905, 4.153699715594905, 4.347531975676247, 3.5408558128179894, 4.153699715594905, 3.8613990316856266, 4.4981153614442935, 4.153699715594905, 4.153699715594905, 4.819265745875712, 3.503462532429052, 4.153699715594905, 3.45697370787384, 4.226025441151041, 4.316076843816388, 3.1031722198719818, 3.3522110247363646, 4.4981153614442935, 4.153699715594905]",3.8613990316856266,[3.8613990316856266],"[[4.153699715594905], [4.153699715594905], [4.316076843816388], [4.153699715594905], [4.297221058254274], [4.153699715594905], [4.153699715594905], [4.226025441151041], [4.153699715594905], [4.153699715594905], [4.153699715594905], [3.45697370787384], [4.4981153614442935], [4.153699715594905], [3.3522110247363646], [3.742756609612843], [4.153699715594905], [4.153699715594905], [4.347531975676247], [3.5408558128179894], [4.153699715594905], [3.8613990316856266], [4.4981153614442935], [4.153699715594905], [4.153699715594905], [4.819265745875712], [3.503462532429052], [4.153699715594905], [3.45697370787384], [4.226025441151041], [4.316076843816388], [3.1031722198719818], [3.3522110247363646], [4.4981153614442935], [4.153699715594905]]",4.640743179371432,0.6337017571857257
578,588,"[2.5114018532710567, 2.4400434726039255, 1.9711150900335366, 2.855025116718638, 2.639644779497748, 2.320687031648535, 1.9030570112272454, 2.4702414716391385, 2.0152811665611714, 2.1593325524590807, 2.1593325524590807, 2.806422971664799, 1.831538114614273, 2.6972866624735308, 2.7689138647654685, 2.7805567708176775, 2.855025116718638, 2.5935926247873984, 2.0411600987426866, 1.5956916791636289, 1.82974040071226, 2.1300436600153705, 2.1300436600153705, 2.855025116718638, 2.396659851010709, 2.7745803611733932, 1.8748406402924676, 1.8368908537411361, 2.639644779497748, 2.210692821750413, 2.452289462035806, 1.8521241891188112, 2.855025116718638, 2.1362880266833058, 2.246898787755827]",2.123458272156609,[2.123458272156609],"[[2.5114018532710567], [2.4400434726039255], [1.9711150900335366], [2.855025116718638], [2.639644779497748], [2.320687031648535], [1.9030570112272454], [2.4702414716391385], [2.0152811665611714], [2.1593325524590807], [2.1593325524590807], [2.806422971664799], [1.831538114614273], [2.6972866624735308], [2.7689138647654685], [2.7805567708176775], [2.855025116718638], [2.5935926247873984], [2.0411600987426866], [1.5956916791636289], [1.82974040071226], [2.1300436600153705], [2.1300436600153705], [2.855025116718638], [2.396659851010709], [2.7745803611733932], [1.8748406402924676], [1.8368908537411361], [2.639644779497748], [2.210692821750413], [2.452289462035806], [1.8521241891188112], [2.855025116718638], [2.1362880266833058], [2.246898787755827]]",8.529105626852047,0.6927190578221399
579,589,"[2.844190270962177, 2.330559578159106, 2.397332171414746, 2.844190270962177, 1.2713070785446234, 4.269258812894502, 2.1087129213068265, 1.783301264855254, 2.190364884841464, 1.6092642887224429, 1.1479616255284055, 3.320854636596969, 3.2642474653373936, 2.9574879429454173, 1.8825300422104192, 3.2642474653373936, 2.4182372656359803, 2.627555254485924, 3.2048432869147896, 3.2642474653373936, 1.7284407060887177, 1.783301264855254, 1.4729584597071153, 1.1758042743535686, 2.330559578159106, 2.9231859245787333, 2.0778782737708585, 2.330559578159106, 2.9008185834119407, 2.260762622465942, 2.591730190134099, 1.7545550379616222, 2.590067499084398, 1.547392611226769, 2.844190270962177]",1.783301264855254,[1.783301264855254],"[[2.844190270962177], [2.330559578159106], [2.397332171414746], [2.844190270962177], [1.2713070785446234], [4.269258812894502], [2.1087129213068265], [1.783301264855254], [2.190364884841464], [1.6092642887224429], [1.1479616255284055], [3.320854636596969], [3.2642474653373936], [2.9574879429454173], [1.8825300422104192], [3.2642474653373936], [2.4182372656359803], [2.627555254485924], [3.2048432869147896], [3.2642474653373936], [1.7284407060887177], [1.783301264855254], [1.4729584597071153], [1.1758042743535686], [2.330559578159106], [2.9231859245787333], [2.0778782737708585], [2.330559578159106], [2.9008185834119407], [2.260762622465942], [2.591730190134099], [1.7545550379616222], [2.590067499084398], [1.547392611226769], [2.844190270962177]]",48.002086750910536,0.7955788983212295
