,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
386,393,"[2.899352016717395, 2.899352016717395, 2.899352016717395, 2.899352016717395, 2.899208049703572, 2.899352016717395, 2.899352016717395, 2.899352016717395, 2.899352016717395, 3.1424373419847274, 2.899352016717395, 2.899352016717395, 2.9736421290331885, 2.899352016717395, 2.899352016717395, 3.240176731795405, 2.899352016717395, 2.899352016717395, 2.899352016717395, 2.899352016717395, 2.899352016717395, 3.0951332613975473, 2.899352016717395, 2.899352016717395, 2.899352016717395, 3.1424373419847274, 2.899352016717395, 2.899352016717395, 2.899352016717395, 2.899208049703572, 3.240176731795405, 2.866933881425731, 3.0951332613975473, 2.899352016717395, 2.2020699376485675]",2.289432244017147,[2.289432244017147],"[[2.899352016717395], [2.899352016717395], [2.899352016717395], [2.899352016717395], [2.899208049703572], [2.899352016717395], [2.899352016717395], [2.899352016717395], [2.899352016717395], [3.1424373419847274], [2.899352016717395], [2.899352016717395], [2.9736421290331885], [2.899352016717395], [2.899352016717395], [3.240176731795405], [2.899352016717395], [2.899352016717395], [2.899352016717395], [2.899352016717395], [2.899352016717395], [3.0951332613975473], [2.899352016717395], [2.899352016717395], [2.899352016717395], [3.1424373419847274], [2.899352016717395], [2.899352016717395], [2.899352016717395], [2.899208049703572], [3.240176731795405], [2.866933881425731], [3.0951332613975473], [2.899352016717395], [2.2020699376485675]]",18.772416487100145,0.7490141186555684
387,394,"[2.2042948675103253, 1.3265111188435372, 2.932282669056741, 2.4551859862617373, 2.3155831259541446, 1.4369662124292517, 1.8448862204005025, 2.288532723139603, 0.9807597519334634, 2.3313995192724617, 2.240824497445525, 1.279090432864403, 2.597766325691676, 1.3754530368500253, 2.0249463392683538, 2.046859873085913, 1.3360598932603949, 1.5310829650984017, 2.8551972923325657, 2.1263108480600446, 1.2448792811473444, 2.196127525967798, 1.9474855065937877, 2.1369452847138746, 1.2807407846404861, 1.5517084966757102, 1.7053897401651896, 1.228933503060473, 1.474438299666023, 1.9113682800826641, 1.3063454493756832, 1.2347772869123825, 1.9100582529551298, 2.0585597304076333, 2.236360596508442]",2.2042948675103253,[2.2042948675103253],"[[2.2042948675103253], [1.3265111188435372], [2.932282669056741], [2.4551859862617373], [2.3155831259541446], [1.4369662124292517], [1.8448862204005025], [2.288532723139603], [0.9807597519334634], [2.3313995192724617], [2.240824497445525], [1.279090432864403], [2.597766325691676], [1.3754530368500253], [2.0249463392683538], [2.046859873085913], [1.3360598932603949], [1.5310829650984017], [2.8551972923325657], [2.1263108480600446], [1.2448792811473444], [2.196127525967798], [1.9474855065937877], [2.1369452847138746], [1.2807407846404861], [1.5517084966757102], [1.7053897401651896], [1.228933503060473], [1.474438299666023], [1.9113682800826641], [1.3063454493756832], [1.2347772869123825], [1.9100582529551298], [2.0585597304076333], [2.236360596508442]]",16.786261670183187,0.7421634674584988
388,395,"[3.023996319089617, 4.004428999764579, 1.1585931632046897, 1.7566160799469799, 2.478327032799522, 1.78380786612009, 1.78380786612009, 1.78380786612009, 1.8833642108365893, 0.8156309916327397, 1.1014574781681101, 2.2220323902244368, 1.1014574781681101, 1.8833642108365893, 1.8833642108365893, 1.8833642108365893, 0.972216397547163, 1.0447045716822945, 1.018811055016704, 0.8156309916327397, 1.1014574781681101, 1.8833642108365893, 2.2220323902244368, 0.970727058160784, 2.921541121788323, 2.134499984723516, 1.7566160799469799, 1.8833642108365893, 1.78380786612009, 2.0883032131370984, 4.004428999764579, 1.8833642108365893, 4.134278391088758, 0.8156309916327397, 1.924688403428133]",1.072090687509626,[1.072090687509626],"[[3.023996319089617], [4.004428999764579], [1.1585931632046897], [1.7566160799469799], [2.478327032799522], [1.78380786612009], [1.78380786612009], [1.78380786612009], [1.8833642108365893], [0.8156309916327397], [1.1014574781681101], [2.2220323902244368], [1.1014574781681101], [1.8833642108365893], [1.8833642108365893], [1.8833642108365893], [0.972216397547163], [1.0447045716822945], [1.018811055016704], [0.8156309916327397], [1.1014574781681101], [1.8833642108365893], [2.2220323902244368], [0.970727058160784], [2.921541121788323], [2.134499984723516], [1.7566160799469799], [1.8833642108365893], [1.78380786612009], [2.0883032131370984], [4.004428999764579], [1.8833642108365893], [4.134278391088758], [0.8156309916327397], [1.924688403428133]]",130.89740221394678,0.8299905036010392
389,396,"[1.0869116667454364, 0.5609822174112196, 1.0869116667454364, 1.0869116667454364, 0.42665067026391623, 0.34842195859819186, 0.42665067026391623, 0.42665067026391623, 0.6077214476303198, 0.5609822174112196, 0.42665067026391623, 1.2810868894273881, 0.5609822174112196, 0.5609822174112196, 0.5609822174112196, 0.34842195859819186, 2.148145965707954, 0.42665067026391623, 2.5608395092680842, 0.42665067026391623, 0.42665067026391623, 0.8599079291758244, 0.42665067026391623, 0.5609822174112196, 0.42665067026391623, 0.42665067026391623, 0.34842195859819186, 2.152306289136918, 0.42665067026391623, 1.009279580938164, 0.42665067026391623, 0.34842195859819186, 0.6077214476303198, 0.34842195859819186, 0.34842195859819186]",1.0182739774131082,[1.0182739774131082],"[[1.0869116667454364], [0.5609822174112196], [1.0869116667454364], [1.0869116667454364], [0.42665067026391623], [0.34842195859819186], [0.42665067026391623], [0.42665067026391623], [0.6077214476303198], [0.5609822174112196], [0.42665067026391623], [1.2810868894273881], [0.5609822174112196], [0.5609822174112196], [0.5609822174112196], [0.34842195859819186], [2.148145965707954], [0.42665067026391623], [2.5608395092680842], [0.42665067026391623], [0.42665067026391623], [0.8599079291758244], [0.42665067026391623], [0.5609822174112196], [0.42665067026391623], [0.42665067026391623], [0.34842195859819186], [2.152306289136918], [0.42665067026391623], [1.009279580938164], [0.42665067026391623], [0.34842195859819186], [0.6077214476303198], [0.34842195859819186], [0.34842195859819186]]",37.97670718993675,0.7855441402416139
390,397,"[0.8681645731994649, 1.620303626176125, 1.0157211538977349, 0.7600725633913369, 1.0157211538977349, 0.5566558022264336, 1.5923317317210604, 1.4590023865636725, 0.6775610026252252, 0.8681645731994649, 1.0915100946246337, 1.0157211538977349, 0.6560327841589848, 0.8678257551044226, 0.6665487363624076, 0.6775610026252252, 0.5989954248470895, 1.4058684385944313, 1.0749767075655707, 1.0157211538977349, 1.0157211538977349, 1.0157211538977349, 0.8681645731994649, 0.6560327841589848, 1.242818496972177, 1.0157211538977349, 0.8681645731994649, 1.4673624123762627, 1.0915100946246337, 0.9141331211576471, 1.186290747475141, 0.5566558022264336, 0.6665487363624076, 1.4041435563891096, 1.242325697891647]",3.6896416827570646,[3.6896416827570646],"[[0.8681645731994649], [1.620303626176125], [1.0157211538977349], [0.7600725633913369], [1.0157211538977349], [0.5566558022264336], [1.5923317317210604], [1.4590023865636725], [0.6775610026252252], [0.8681645731994649], [1.0915100946246337], [1.0157211538977349], [0.6560327841589848], [0.8678257551044226], [0.6665487363624076], [0.6775610026252252], [0.5989954248470895], [1.4058684385944313], [1.0749767075655707], [1.0157211538977349], [1.0157211538977349], [1.0157211538977349], [0.8681645731994649], [0.6560327841589848], [1.242818496972177], [1.0157211538977349], [0.8681645731994649], [1.4673624123762627], [1.0915100946246337], [0.9141331211576471], [1.186290747475141], [0.5566558022264336], [0.6665487363624076], [1.4041435563891096], [1.242325697891647]]",199.60671687836597,0.841303755889176
391,398,"[1.743986617816104, 1.8400101310440473, 1.8934272157282315, 2.233585299966349, 2.2773744105149736, 1.8314575796989216, 1.755648852325976, 2.191735229499283, 2.0204541041914905, 1.9811169130050323, 2.2656054214707444, 1.6062711376858794, 1.849164326719585, 1.9277141889641909, 1.699909484606575, 1.9716267085501127, 1.9810910025950184, 2.221788431650826, 1.5353988599741744, 1.5545973189767788, 1.7970503119921142, 2.3242293663677716, 1.699909484606575, 1.7510703647428232, 2.066724906082858, 1.7371431364762513, 2.201193206721828, 1.9059513025832446, 1.9300221429545095, 1.7658851773224093, 1.8382834887930326, 1.6200393036540066, 1.7586600424367047, 1.6498883741865442, 1.9091111034681292]",1.3414507633184685,[1.3414507633184685],"[[1.743986617816104], [1.8400101310440473], [1.8934272157282315], [2.233585299966349], [2.2773744105149736], [1.8314575796989216], [1.755648852325976], [2.191735229499283], [2.0204541041914905], [1.9811169130050323], [2.2656054214707444], [1.6062711376858794], [1.849164326719585], [1.9277141889641909], [1.699909484606575], [1.9716267085501127], [1.9810910025950184], [2.221788431650826], [1.5353988599741744], [1.5545973189767788], [1.7970503119921142], [2.3242293663677716], [1.699909484606575], [1.7510703647428232], [2.066724906082858], [1.7371431364762513], [2.201193206721828], [1.9059513025832446], [1.9300221429545095], [1.7658851773224093], [1.8382834887930326], [1.6200393036540066], [1.7586600424367047], [1.6498883741865442], [1.9091111034681292]]",26.331907323213848,0.767876675287697
392,399,"[1.548564151946187, 1.5285323356924652, 1.296623149196239, 0.997122082935271, 1.9604313146433254, 0.9425342884103884, 1.5225685399184132, 1.2489590659123762, 1.2253889680206258, 1.0249631513838215, 1.3364719635775102, 2.1149545363518163, 0.7980794456983858, 1.2802891080528276, 0.809003201740173, 0.8931827680951554, 1.0249631513838215, 1.9162990213387132, 0.911127199128613, 1.3581250119944646, 0.6948841232578675, 1.0249631513838215, 0.8931827680951554, 0.7386741260212147, 0.9598698504315425, 1.2450812982459043, 1.5985856154616664, 1.346996387259998, 0.7135476313938852, 1.4457963388397022, 1.7730995122845725, 0.911127199128613, 1.1147812197393958, 0.7299882013383987, 1.5225685399184132]",1.3316075764669222,[1.3316075764669222],"[[1.548564151946187], [1.5285323356924652], [1.296623149196239], [0.997122082935271], [1.9604313146433254], [0.9425342884103884], [1.5225685399184132], [1.2489590659123762], [1.2253889680206258], [1.0249631513838215], [1.3364719635775102], [2.1149545363518163], [0.7980794456983858], [1.2802891080528276], [0.809003201740173], [0.8931827680951554], [1.0249631513838215], [1.9162990213387132], [0.911127199128613], [1.3581250119944646], [0.6948841232578675], [1.0249631513838215], [0.8931827680951554], [0.7386741260212147], [0.9598698504315425], [1.2450812982459043], [1.5985856154616664], [1.346996387259998], [0.7135476313938852], [1.4457963388397022], [1.7730995122845725], [0.911127199128613], [1.1147812197393958], [0.7299882013383987], [1.5225685399184132]]",11.471938824419224,0.7161897749250055
393,400,"[1.5878402812746713, 2.1963689675554634, 2.3341649283062327, 2.3341649283062327, 2.1943926654756067, 2.206989511847496, 2.1000640756365927, 1.5376509969937615, 2.0662017706781626, 2.0245674526826902, 2.1000640756365927, 1.870208071699987, 2.0245674526826902, 2.993178483657539, 2.0245674526826902, 2.0662017706781626, 2.7463546821381897, 2.0662017706781626, 2.1963689675554634, 1.3040383390058803, 2.0245674526826902, 2.0662017706781626, 4.067366272831957, 2.0245674526826902, 1.8976074821714843, 2.1963689675554634, 1.9610479914329269, 1.870208071699987, 2.443068675883114, 2.0662017706781626, 2.0662017706781626, 2.1405430271882904, 2.3341649283062327, 3.2505990497090598, 2.0662017706781626]",2.0662017706781626,[2.0662017706781626],"[[1.5878402812746713], [2.1963689675554634], [2.3341649283062327], [2.3341649283062327], [2.1943926654756067], [2.206989511847496], [2.1000640756365927], [1.5376509969937615], [2.0662017706781626], [2.0245674526826902], [2.1000640756365927], [1.870208071699987], [2.0245674526826902], [2.993178483657539], [2.0245674526826902], [2.0662017706781626], [2.7463546821381897], [2.0662017706781626], [2.1963689675554634], [1.3040383390058803], [2.0245674526826902], [2.0662017706781626], [4.067366272831957], [2.0245674526826902], [1.8976074821714843], [2.1963689675554634], [1.9610479914329269], [1.870208071699987], [2.443068675883114], [2.0662017706781626], [2.0662017706781626], [2.1405430271882904], [2.3341649283062327], [3.2505990497090598], [2.0662017706781626]]",11.609653427866807,0.7170715623316243
394,401,"[3.366348326019943, 2.993562749502334, 3.1683331908658148, 3.540198885525266, 3.7457940750147984, 3.3528364403173327, 4.00601690164989, 3.3469864579286273, 3.9605714621998014, 2.999148318619953, 3.172555941157043, 3.336096992716193, 3.8236278606240046, 2.9623734609534345, 3.6351698137035497, 3.4945501489564776, 3.026871690570953, 4.0479072874323245, 3.8485088870909654, 3.9605714621998014, 3.803115122951567, 2.615508203355906, 2.9514579078267245, 3.6738451056182386, 3.9888251033660613, 3.298617967404425, 2.7249107661728678, 3.3469864579286273, 3.8236278606240046, 3.8603195799024483, 3.4945501489564776, 3.8911455109538067, 3.099193820391189, 2.5705259516733983, 3.4267962548881767]",4.338868245482445,[4.338868245482445],"[[3.366348326019943], [2.993562749502334], [3.1683331908658148], [3.540198885525266], [3.7457940750147984], [3.3528364403173327], [4.00601690164989], [3.3469864579286273], [3.9605714621998014], [2.999148318619953], [3.172555941157043], [3.336096992716193], [3.8236278606240046], [2.9623734609534345], [3.6351698137035497], [3.4945501489564776], [3.026871690570953], [4.0479072874323245], [3.8485088870909654], [3.9605714621998014], [3.803115122951567], [2.615508203355906], [2.9514579078267245], [3.6738451056182386], [3.9888251033660613], [3.298617967404425], [2.7249107661728678], [3.3469864579286273], [3.8236278606240046], [3.8603195799024483], [3.4945501489564776], [3.8911455109538067], [3.099193820391189], [2.5705259516733983], [3.4267962548881767]]",22.629284832105327,0.7597589993855502
395,402,"[1.8289684671908617, 2.642654090705845, 1.1180095941759647, 1.945832797139883, 2.1963554434478283, 2.2924167815595866, 1.945832797139883, 2.2219418879184456, 2.826473455565671, 1.1180095941759647, 2.2679368005599825, 1.1180095941759647, 1.945832797139883, 1.945832797139883, 1.945832797139883, 1.1180095941759647, 2.1963554434478283, 1.945832797139883, 1.1180095941759647, 1.1180095941759647, 2.2679368005599825, 1.118413369404152, 3.241757113020867, 1.945832797139883, 2.642654090705845, 2.1963554434478283, 1.1180095941759647, 2.1963554434478283, 1.1180095941759647, 1.512175375968218, 2.2679368005599825, 3.241757113020867, 1.945832797139883, 1.1180095941759647, 1.1180095941759647]",1.118413369404152,[1.118413369404152],"[[1.8289684671908617], [2.642654090705845], [1.1180095941759647], [1.945832797139883], [2.1963554434478283], [2.2924167815595866], [1.945832797139883], [2.2219418879184456], [2.826473455565671], [1.1180095941759647], [2.2679368005599825], [1.1180095941759647], [1.945832797139883], [1.945832797139883], [1.945832797139883], [1.1180095941759647], [2.1963554434478283], [1.945832797139883], [1.1180095941759647], [1.1180095941759647], [2.2679368005599825], [1.118413369404152], [3.241757113020867], [1.945832797139883], [2.642654090705845], [2.1963554434478283], [1.1180095941759647], [2.1963554434478283], [1.1180095941759647], [1.512175375968218], [2.2679368005599825], [3.241757113020867], [1.945832797139883], [1.1180095941759647], [1.1180095941759647]]",86.66945267705071,0.8173039978593972
396,403,"[2.904901561808947, 2.904901561808947, 2.904901561808947, 2.830738592574129, 2.904901561808947, 2.904901561808947, 3.20426628231653, 2.904901561808947, 2.904901561808947, 2.1974236098863185, 2.904901561808947, 2.904901561808947, 3.20426628231653, 3.1138527182841, 2.904901561808947, 2.6274002302012853, 2.1974236098863185, 3.20426628231653, 2.830738592574129, 2.904901561808947, 2.904901561808947, 2.6274002302012853, 2.1974236098863185, 2.1974236098863185, 2.904901561808947, 2.904901561808947, 2.830738592574129, 3.1138527182841, 3.1138527182841, 0.932603872024103, 4.008631706134313, 2.904901561808947, 2.9710892158168876, 2.9710892158168876, 4.328107889905699]",2.9135209499509074,[2.9135209499509074],"[[2.904901561808947], [2.904901561808947], [2.904901561808947], [2.830738592574129], [2.904901561808947], [2.904901561808947], [3.20426628231653], [2.904901561808947], [2.904901561808947], [2.1974236098863185], [2.904901561808947], [2.904901561808947], [3.20426628231653], [3.1138527182841], [2.904901561808947], [2.6274002302012853], [2.1974236098863185], [3.20426628231653], [2.830738592574129], [2.904901561808947], [2.904901561808947], [2.6274002302012853], [2.1974236098863185], [2.1974236098863185], [2.904901561808947], [2.904901561808947], [2.830738592574129], [3.1138527182841], [3.1138527182841], [0.932603872024103], [4.008631706134313], [2.904901561808947], [2.9710892158168876], [2.9710892158168876], [4.328107889905699]]",9.553062155681816,0.7020631592495459
