,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
297,302,"[2.9173514837345396, 3.023249543706576, 1.55844056243989, 2.4436739867356105, 3.1673710426458945, 2.972207081853412, 2.840873885362481, 1.132680073186849, 1.4634669432675258, 2.2703046879760223, 2.3830367521607383, 1.7686813908512704, 1.6075910087674856, 2.829866839380254, 1.7686813908512704, 1.8366417426150292, 2.912719431073548, 2.661291938346739, 1.8671706186220642, 1.541568499004755, 1.3623161857932522, 1.2305864245863631, 1.9001775472570444, 3.1389339212827116, 2.0991169940389227, 1.6851862957507062, 1.7686813908512704, 3.290877329185605, 3.731630585828008, 3.1888171181512566, 1.966837190668143, 3.3097578961234024, 2.664925372783238, 1.4058080656400957, 1.9261324843667496]",0.9098209260962904,[0.9098209260962904],"[[2.9173514837345396], [3.023249543706576], [1.55844056243989], [2.4436739867356105], [3.1673710426458945], [2.972207081853412], [2.840873885362481], [1.132680073186849], [1.4634669432675258], [2.2703046879760223], [2.3830367521607383], [1.7686813908512704], [1.6075910087674856], [2.829866839380254], [1.7686813908512704], [1.8366417426150292], [2.912719431073548], [2.661291938346739], [1.8671706186220642], [1.541568499004755], [1.3623161857932522], [1.2305864245863631], [1.9001775472570444], [3.1389339212827116], [2.0991169940389227], [1.6851862957507062], [1.7686813908512704], [3.290877329185605], [3.731630585828008], [3.1888171181512566], [1.966837190668143], [3.3097578961234024], [2.664925372783238], [1.4058080656400957], [1.9261324843667496]]",259.7119313605938,0.8476403161376003
298,303,"[1.6358531108126044, 1.3803215586874438, 0.936099939327687, 1.4333877430027842, 1.3621580597318825, 1.7258419365136195, 1.0739402510613825, 1.1669905697069083, 1.544754896675133, 1.4333877430027842, 1.4333877430027842, 1.24280640162418, 1.7258419365136195, 0.7133682325232428, 1.4333877430027842, 1.3803215586874438, 1.24280640162418, 1.3803215586874438, 1.4960601916291605, 0.700944462275464, 1.7258419365136195, 1.7258419365136195, 1.0544120440560183, 0.8553789974891212, 1.1124022628297099, 1.4333877430027842, 1.4333877430027842, 1.24280640162418, 1.3803215586874438, 1.4333877430027842, 1.2979224576480666, 1.6082229108647688, 1.7278076971292888, 1.3803215586874438, 1.2868983529042453]",1.24280640162418,[1.24280640162418],"[[1.6358531108126044], [1.3803215586874438], [0.936099939327687], [1.4333877430027842], [1.3621580597318825], [1.7258419365136195], [1.0739402510613825], [1.1669905697069083], [1.544754896675133], [1.4333877430027842], [1.4333877430027842], [1.24280640162418], [1.7258419365136195], [0.7133682325232428], [1.4333877430027842], [1.3803215586874438], [1.24280640162418], [1.3803215586874438], [1.4960601916291605], [0.700944462275464], [1.7258419365136195], [1.7258419365136195], [1.0544120440560183], [0.8553789974891212], [1.1124022628297099], [1.4333877430027842], [1.4333877430027842], [1.24280640162418], [1.3803215586874438], [1.4333877430027842], [1.2979224576480666], [1.6082229108647688], [1.7278076971292888], [1.3803215586874438], [1.2868983529042453]]",6.63181531184672,0.6702201255735885
299,304,"[9.244217872619629, 1.653618085384369, 0.864949993416667, 0.3000296930161615, 9.244217872619629, 1.2724808131257306, 4.4857800006866455, 0.2996671163524628, 4.4857800006866455, 9.244217872619629, 0.7648961946833879, 4.4857800006866455, 0.2996671163524628, 0.2996671163524628, 1.0291994899511336, 9.244217872619629, 1.8572508707642554, 1.2724808131257306, 9.244217872619629, 0.5122095821958889, 0.7602371019311249, 0.9777267762285191, 1.2724808131257306, 0.9174492768612584, 0.7648961946833879, 0.7648961946833879, 1.653618085384369, 0.960064912038312, 0.3000296930161615, 0.45402837066186214, 0.2996671163524628, 0.3000296930161615, 1.0545276419327516, 1.0545276419327516, 9.244217872619629]",0.3100463784594467,[0.3100463784594467],"[[9.244217872619629], [1.653618085384369], [0.864949993416667], [0.3000296930161615], [9.244217872619629], [1.2724808131257306], [4.4857800006866455], [0.2996671163524628], [4.4857800006866455], [9.244217872619629], [0.7648961946833879], [4.4857800006866455], [0.2996671163524628], [0.2996671163524628], [1.0291994899511336], [9.244217872619629], [1.8572508707642554], [1.2724808131257306], [9.244217872619629], [0.5122095821958889], [0.7602371019311249], [0.9777267762285191], [1.2724808131257306], [0.9174492768612584], [0.7648961946833879], [0.7648961946833879], [1.653618085384369], [0.960064912038312], [0.3000296930161615], [0.45402837066186214], [0.2996671163524628], [0.3000296930161615], [1.0545276419327516], [1.0545276419327516], [9.244217872619629]]",5013.686411901482,0.8949593752950362
300,305,"[4.355995886027813, 1.3260070364922285, 1.6296448221297137, 1.13052257404197, 2.1226618671789765, 0.6785160257768439, 3.099131638820836, 3.8397995505220024, 0.7317183238337748, 1.6296448221297137, 3.810149577446282, 1.6296448221297137, 1.6725679316795405, 1.0308030633916911, 2.1226618671789765, 1.3164370366804568, 4.15679075925598, 1.5101164261810482, 1.176982096865686, 1.4815162351793225, 1.3062841628979138, 2.6613536166027187, 2.7420488867598274, 4.7245035370190935, 1.914849216975695, 2.1226618671789765, 0.970208653768238, 1.5734726870432496, 1.6296448221297137, 1.1951385279371607, 0.8239905405789614, 2.994240769185126, 1.1396682423146558, 1.6296448221297137, 3.810149577446282]",1.5101164261810482,[1.5101164261810482],"[[4.355995886027813], [1.3260070364922285], [1.6296448221297137], [1.13052257404197], [2.1226618671789765], [0.6785160257768439], [3.099131638820836], [3.8397995505220024], [0.7317183238337748], [1.6296448221297137], [3.810149577446282], [1.6296448221297137], [1.6725679316795405], [1.0308030633916911], [2.1226618671789765], [1.3164370366804568], [4.15679075925598], [1.5101164261810482], [1.176982096865686], [1.4815162351793225], [1.3062841628979138], [2.6613536166027187], [2.7420488867598274], [4.7245035370190935], [1.914849216975695], [2.1226618671789765], [0.970208653768238], [1.5734726870432496], [1.6296448221297137], [1.1951385279371607], [0.8239905405789614], [2.994240769185126], [1.1396682423146558], [1.6296448221297137], [3.810149577446282]]",100.84477084452095,0.8221732147289357
301,306,"[1.3337536269488435, 1.034289592372564, 2.1763146879217987, 1.702225407142228, 2.1763146879217987, 2.1763146879217987, 1.2217417142939453, 1.034289592372564, 2.009626081873042, 1.2499770431850266, 1.702225407142228, 2.1763146879217987, 1.702225407142228, 2.1763146879217987, 2.009626081873042, 2.1763146879217987, 1.702225407142228, 2.1763146879217987, 2.1763146879217987, 2.1763146879217987, 2.1763146879217987, 2.1763146879217987, 2.1763146879217987, 2.1763146879217987, 1.234845757444749, 2.1763146879217987, 2.1763146879217987, 2.1763146879217987, 2.1763146879217987, 1.3261937072540884, 2.1763146879217987, 2.1763146879217987, 2.009626081873042, 1.702225407142228, 2.1763146879217987]",2.009626081873042,[2.009626081873042],"[[1.3337536269488435], [1.034289592372564], [2.1763146879217987], [1.702225407142228], [2.1763146879217987], [2.1763146879217987], [1.2217417142939453], [1.034289592372564], [2.009626081873042], [1.2499770431850266], [1.702225407142228], [2.1763146879217987], [1.702225407142228], [2.1763146879217987], [2.009626081873042], [2.1763146879217987], [1.702225407142228], [2.1763146879217987], [2.1763146879217987], [2.1763146879217987], [2.1763146879217987], [2.1763146879217987], [2.1763146879217987], [2.1763146879217987], [1.234845757444749], [2.1763146879217987], [2.1763146879217987], [2.1763146879217987], [2.1763146879217987], [1.3261937072540884], [2.1763146879217987], [2.1763146879217987], [2.009626081873042], [1.702225407142228], [2.1763146879217987]]",8.03665725838759,0.6876258607845919
302,307,"[2.5131285786999134, 1.9697804482635355, 1.824147586547915, 1.7528654084883823, 1.9649992108647243, 2.531327686280877, 1.6574246247435678, 1.7528654084883823, 1.9697804482635355, 1.3435521941380033, 1.8345768429756968, 1.6396875048074155, 1.9718993013666477, 1.2140020960708082, 2.344042044459417, 1.428897195283087, 1.838731022025015, 1.7357261083932827, 2.531327686280877, 2.020900820349925, 1.5725365736708665, 1.9240482510598278, 1.9697804482635355, 2.248404002350362, 1.838731022025015, 1.5125718870002312, 1.9697804482635355, 2.1660902237525166, 1.8833099195427774, 1.9697804482635355, 1.7528654084883823, 1.7129425063390955, 2.020900820349925, 1.704357058389481, 1.7357261083932827]",1.5922364261609294,[1.5922364261609294],"[[2.5131285786999134], [1.9697804482635355], [1.824147586547915], [1.7528654084883823], [1.9649992108647243], [2.531327686280877], [1.6574246247435678], [1.7528654084883823], [1.9697804482635355], [1.3435521941380033], [1.8345768429756968], [1.6396875048074155], [1.9718993013666477], [1.2140020960708082], [2.344042044459417], [1.428897195283087], [1.838731022025015], [1.7357261083932827], [2.531327686280877], [2.020900820349925], [1.5725365736708665], [1.9240482510598278], [1.9697804482635355], [2.248404002350362], [1.838731022025015], [1.5125718870002312], [1.9697804482635355], [2.1660902237525166], [1.8833099195427774], [1.9697804482635355], [1.7528654084883823], [1.7129425063390955], [2.020900820349925], [1.704357058389481], [1.7357261083932827]]",10.981142598808605,0.7129187122363724
303,308,"[1.9687671757096217, 2.157181779417442, 2.1708446487577424, 1.2729302966324516, 2.1052761207231216, 1.5898337043487885, 2.157181779417442, 1.8316540342743974, 2.329725840025478, 1.9687671757096217, 1.686552513366271, 2.112522669930412, 2.182534704450518, 1.7721177937017512, 2.116367161506787, 2.116367161506787, 1.8642468296486185, 1.885625546954543, 2.101835885496043, 3.421003239074101, 1.8642468296486185, 1.7854367700232117, 1.701244434235767, 2.260207287994597, 2.024334353024394, 1.9687671757096217, 1.8629850923051663, 1.5898337043487885, 2.182534704450518, 1.8629850923051663, 2.398405638034762, 2.145337339542392, 2.141621691873297, 2.3477879790330514, 1.7933514700952484]",2.157181779417442,[2.157181779417442],"[[1.9687671757096217], [2.157181779417442], [2.1708446487577424], [1.2729302966324516], [2.1052761207231216], [1.5898337043487885], [2.157181779417442], [1.8316540342743974], [2.329725840025478], [1.9687671757096217], [1.686552513366271], [2.112522669930412], [2.182534704450518], [1.7721177937017512], [2.116367161506787], [2.116367161506787], [1.8642468296486185], [1.885625546954543], [2.101835885496043], [3.421003239074101], [1.8642468296486185], [1.7854367700232117], [1.701244434235767], [2.260207287994597], [2.024334353024394], [1.9687671757096217], [1.8629850923051663], [1.5898337043487885], [2.182534704450518], [1.8629850923051663], [2.398405638034762], [2.145337339542392], [2.141621691873297], [2.3477879790330514], [1.7933514700952484]]",6.182078230927594,0.6634796833567844
304,309,"[1.5094623770623001, 1.2987057159780306, 1.5895595974899253, 1.887885039396535, 2.185782072069215, 1.2987057159780306, 1.2133510129402993, 1.4768845764448861, 2.0299175209843088, 1.1312325002524488, 1.200697204679326, 2.4504403428640216, 2.4504403428640216, 1.1188476280702162, 2.0996455914523566, 1.4788809780874679, 0.891902475452298, 2.572729719980784, 2.0078212264419966, 1.220285697523436, 2.561744552299691, 2.5335625223233365, 1.2442357692762016, 1.3645230530399002, 2.3885466977662873, 0.6744024494146288, 1.0203993704328604, 3.657329326032639, 1.1369331030236935, 2.641732964082621, 1.9264031512559288, 1.7024492795019233, 1.527241479146748, 1.5842851877641806, 1.3009963482545572]",1.2973365938575756,[1.2973365938575756],"[[1.5094623770623001], [1.2987057159780306], [1.5895595974899253], [1.887885039396535], [2.185782072069215], [1.2987057159780306], [1.2133510129402993], [1.4768845764448861], [2.0299175209843088], [1.1312325002524488], [1.200697204679326], [2.4504403428640216], [2.4504403428640216], [1.1188476280702162], [2.0996455914523566], [1.4788809780874679], [0.891902475452298], [2.572729719980784], [2.0078212264419966], [1.220285697523436], [2.561744552299691], [2.5335625223233365], [1.2442357692762016], [1.3645230530399002], [2.3885466977662873], [0.6744024494146288], [1.0203993704328604], [3.657329326032639], [1.1369331030236935], [2.641732964082621], [1.9264031512559288], [1.7024492795019233], [1.527241479146748], [1.5842851877641806], [1.3009963482545572]]",45.01191066563234,0.7929135124264143
305,310,"[2.367131340477499, 1.6873332488217525, 1.9260999408434145, 0.5607208403180266, 1.9260999408434145, 2.2402460646948645, 2.762452966766432, 0.7681310548844825, 1.6873332488217525, 1.9260999408434145, 1.6873332488217525, 1.8595329455565661, 1.572513708844781, 1.8140557392907795, 1.8595329455565661, 3.1854889569804072, 2.367131340477499, 2.367131340477499, 1.8140557392907795, 1.8595329455565661, 1.6873332488217525, 2.979299021535553, 1.005919441035884, 0.7681310548844825, 1.8140557392907795, 1.005919441035884, 1.8595329455565661, 1.6873332488217525, 0.7681310548844825, 1.6873332488217525, 1.6873332488217525, 1.9260999408434145, 0.7681310548844825, 1.6873332488217525, 1.6873332488217525]",1.8866879825169842,[1.8866879825169842],"[[2.367131340477499], [1.6873332488217525], [1.9260999408434145], [0.5607208403180266], [1.9260999408434145], [2.2402460646948645], [2.762452966766432], [0.7681310548844825], [1.6873332488217525], [1.9260999408434145], [1.6873332488217525], [1.8595329455565661], [1.572513708844781], [1.8140557392907795], [1.8595329455565661], [3.1854889569804072], [2.367131340477499], [2.367131340477499], [1.8140557392907795], [1.8595329455565661], [1.6873332488217525], [2.979299021535553], [1.005919441035884], [0.7681310548844825], [1.8140557392907795], [1.005919441035884], [1.8595329455565661], [1.6873332488217525], [0.7681310548844825], [1.6873332488217525], [1.6873332488217525], [1.9260999408434145], [0.7681310548844825], [1.6873332488217525], [1.6873332488217525]]",20.08186857225456,0.7529896503498359
306,311,"[1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661, 1.9251037815176661]",2.1805824175389716,[2.1805824175389716],"[[1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661], [1.9251037815176661]]",2.9932064451372744,0.5806414935347085
307,312,"[1.2931850341700861, 1.657627264052099, 1.8952357123051224, 1.2931850341700861, 1.5118994368675938, 1.4525315568315929, 1.4630476302262743, 1.657627264052099, 1.657627264052099, 1.4630476302262743, 1.657627264052099, 1.657627264052099, 1.657627264052099, 1.2931850341700861, 1.4525315568315929, 1.4630476302262743, 1.657627264052099, 1.657627264052099, 1.657627264052099, 1.5324317579650835, 1.5118994368675938, 1.8952357123051224, 1.5324317579650835, 1.5324317579650835, 1.4630476302262743, 1.4525315568315929, 1.5324317579650835, 1.2931850341700861, 1.657627264052099, 1.657627264052099, 1.2931850341700861, 1.2931850341700861, 1.5118994368675938, 1.4630476302262743, 1.4525315568315929]",1.499116445565558,[1.499116445565558],"[[1.2931850341700861], [1.657627264052099], [1.8952357123051224], [1.2931850341700861], [1.5118994368675938], [1.4525315568315929], [1.4630476302262743], [1.657627264052099], [1.657627264052099], [1.4630476302262743], [1.657627264052099], [1.657627264052099], [1.657627264052099], [1.2931850341700861], [1.4525315568315929], [1.4630476302262743], [1.657627264052099], [1.657627264052099], [1.657627264052099], [1.5324317579650835], [1.5118994368675938], [1.8952357123051224], [1.5324317579650835], [1.5324317579650835], [1.4630476302262743], [1.4525315568315929], [1.5324317579650835], [1.2931850341700861], [1.657627264052099], [1.657627264052099], [1.2931850341700861], [1.2931850341700861], [1.5118994368675938], [1.4630476302262743], [1.4525315568315929]]",1.6481425470180788,0.4933780633630114
