,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
580,591,"[1.9381010885039964, 1.721579133765772, 1.721579133765772, 2.270812618732452, 2.1977531582117082, 2.1496732463439305, 1.721579133765772, 2.003275295098623, 1.9660263148446877, 1.9908286809921265, 2.367169068257014, 2.2543786257505416, 1.719707865966484, 1.5871013214190801, 1.721579133765772, 2.0137765804926553, 2.1496732463439305, 1.9660263148446877, 1.5871013214190801, 2.175264142950376, 2.115258385737737, 2.003275295098623, 2.5732534348964693, 1.637924120761454, 2.1977531582117082, 2.367169068257014, 1.719707865966484, 2.0137765804926553, 1.7515327011545498, 2.5732534348964693, 1.5871013214190801, 1.719707865966484, 1.5562635133974254, 2.5449328899383543, 2.1496732463439305]",1.8540771827101707,[1.8540771827101707],"[[1.9381010885039964], [1.721579133765772], [1.721579133765772], [2.270812618732452], [2.1977531582117082], [2.1496732463439305], [1.721579133765772], [2.003275295098623], [1.9660263148446877], [1.9908286809921265], [2.367169068257014], [2.2543786257505416], [1.719707865966484], [1.5871013214190801], [1.721579133765772], [2.0137765804926553], [2.1496732463439305], [1.9660263148446877], [1.5871013214190801], [2.175264142950376], [2.115258385737737], [2.003275295098623], [2.5732534348964693], [1.637924120761454], [2.1977531582117082], [2.367169068257014], [1.719707865966484], [2.0137765804926553], [1.7515327011545498], [2.5732534348964693], [1.5871013214190801], [1.719707865966484], [1.5562635133974254], [2.5449328899383543], [2.1496732463439305]]",5.659160612301093,0.6546953507034671
581,592,"[1.4877700183091551, 1.7167392684496008, 1.5197308386393291, 1.4877700183091551, 1.7167392684496008, 1.5197308386393291, 1.5197308386393291, 1.4877700183091551, 1.4877700183091551, 1.7167392684496008, 1.3565070729985433, 1.4877700183091551, 1.3565070729985433, 1.5197308386393291, 1.5197308386393291, 0.9975160696621364, 0.9975160696621364, 1.4877700183091551, 1.5197308386393291, 1.4877700183091551, 1.5197308386393291, 1.3565070729985433, 1.4877700183091551, 2.014944931242748, 1.8340026671783283, 2.014944931242748, 1.4877700183091551, 1.4877700183091551, 1.3565070729985433, 1.3565070729985433, 1.5197308386393291, 1.5197308386393291, 1.3565070729985433, 1.5197308386393291, 1.4877700183091551]",1.5552538163610734,[1.5552538163610734],"[[1.4877700183091551], [1.7167392684496008], [1.5197308386393291], [1.4877700183091551], [1.7167392684496008], [1.5197308386393291], [1.5197308386393291], [1.4877700183091551], [1.4877700183091551], [1.7167392684496008], [1.3565070729985433], [1.4877700183091551], [1.3565070729985433], [1.5197308386393291], [1.5197308386393291], [0.9975160696621364], [0.9975160696621364], [1.4877700183091551], [1.5197308386393291], [1.4877700183091551], [1.5197308386393291], [1.3565070729985433], [1.4877700183091551], [2.014944931242748], [1.8340026671783283], [2.014944931242748], [1.4877700183091551], [1.4877700183091551], [1.3565070729985433], [1.3565070729985433], [1.5197308386393291], [1.5197308386393291], [1.3565070729985433], [1.5197308386393291], [1.4877700183091551]]",2.756414255041131,0.5696082936768141
582,593,"[1.862719822364549, 1.7000596911557728, 2.449543123599142, 2.0441509623612677, 3.04837274660959, 1.1593351387842135, 2.4289150049702988, 2.2019014544785023, 1.9653010050699646, 1.7544521238832247, 2.0441509623612677, 1.943084251468203, 1.6159625797299668, 2.2043847758322954, 1.9129645556521913, 2.0562531885225326, 2.0441509623612677, 1.9526412339979096, 2.101003283767828, 2.3876529667371265, 1.7185840215533972, 2.0441509623612677, 1.3281567524106281, 4.569060634289469, 1.4975113737210632, 1.9596144720870892, 3.5777084194123745, 1.270152901764959, 1.2342140327795947, 3.5777084194123745, 1.22123647329334, 1.648343061702326, 1.5623482089616696, 2.946974982693791, 1.9269615038564163]",2.6633967815432698,[2.6633967815432698],"[[1.862719822364549], [1.7000596911557728], [2.449543123599142], [2.0441509623612677], [3.04837274660959], [1.1593351387842135], [2.4289150049702988], [2.2019014544785023], [1.9653010050699646], [1.7544521238832247], [2.0441509623612677], [1.943084251468203], [1.6159625797299668], [2.2043847758322954], [1.9129645556521913], [2.0562531885225326], [2.0441509623612677], [1.9526412339979096], [2.101003283767828], [2.3876529667371265], [1.7185840215533972], [2.0441509623612677], [1.3281567524106281], [4.569060634289469], [1.4975113737210632], [1.9596144720870892], [3.5777084194123745], [1.270152901764959], [1.2342140327795947], [3.5777084194123745], [1.22123647329334], [1.648343061702326], [1.5623482089616696], [2.946974982693791], [1.9269615038564163]]",31.709287405569704,0.7771666725346507
583,594,"[2.8505014607973864, 2.118905025565376, 2.3670163077000654, 2.9881831138457833, 2.4798211072089282, 3.2342739183901963, 3.062839184019884, 3.350030054255442, 2.615859881591271, 2.27781587782582, 2.208573639656866, 2.2141016143080043, 3.2842660912534813, 4.004567274537224, 2.426026686277884, 3.85024389991789, 2.093995449191425, 3.263498083280865, 2.330114538049953, 3.3953800119592676, 2.1497279551035415, 3.263498083280865, 2.323363579688773, 2.563346747901629, 2.2173141071562776, 2.300318102009543, 3.7435965817779877, 3.029860664246371, 1.2952287538908422, 3.1506907756013485, 3.23222100797575, 2.9310955269507497, 3.3438993735789238, 3.2242705425435108, 2.348041214044705]",1.9994275083881803,[1.9994275083881803],"[[2.8505014607973864], [2.118905025565376], [2.3670163077000654], [2.9881831138457833], [2.4798211072089282], [3.2342739183901963], [3.062839184019884], [3.350030054255442], [2.615859881591271], [2.27781587782582], [2.208573639656866], [2.2141016143080043], [3.2842660912534813], [4.004567274537224], [2.426026686277884], [3.85024389991789], [2.093995449191425], [3.263498083280865], [2.330114538049953], [3.3953800119592676], [2.1497279551035415], [3.263498083280865], [2.323363579688773], [2.563346747901629], [2.2173141071562776], [2.300318102009543], [3.7435965817779877], [3.029860664246371], [1.2952287538908422], [3.1506907756013485], [3.23222100797575], [2.9310955269507497], [3.3438993735789238], [3.2242705425435108], [2.348041214044705]]",48.552223120746326,0.7960443672234325
584,595,"[1.2984312744811177, 1.2984312744811177, 1.2948542861267924, 1.2984312744811177, 1.157127268984914, 1.2984312744811177, 1.2984312744811177, 1.2984312744811177, 1.2984312744811177, 1.2984312744811177, 1.733205733122304, 1.2984312744811177, 1.2984312744811177, 1.157127268984914, 1.2948542861267924, 1.0975542634592526, 1.2984312744811177, 1.2984312744811177, 1.733205733122304, 1.2948542861267924, 1.2984312744811177, 1.2984312744811177, 1.2948542861267924, 1.157127268984914, 1.2984312744811177, 1.2984312744811177, 1.8273892561846878, 1.733205733122304, 1.2984312744811177, 1.2984312744811177, 1.2948542861267924, 1.2984312744811177, 1.2984312744811177, 1.2984312744811177, 1.2984312744811177]",1.2984312744811177,[1.2984312744811177],"[[1.2984312744811177], [1.2984312744811177], [1.2948542861267924], [1.2984312744811177], [1.157127268984914], [1.2984312744811177], [1.2984312744811177], [1.2984312744811177], [1.2984312744811177], [1.2984312744811177], [1.733205733122304], [1.2984312744811177], [1.2984312744811177], [1.157127268984914], [1.2948542861267924], [1.0975542634592526], [1.2984312744811177], [1.2984312744811177], [1.733205733122304], [1.2948542861267924], [1.2984312744811177], [1.2984312744811177], [1.2948542861267924], [1.157127268984914], [1.2984312744811177], [1.2984312744811177], [1.8273892561846878], [1.733205733122304], [1.2984312744811177], [1.2984312744811177], [1.2948542861267924], [1.2984312744811177], [1.2984312744811177], [1.2984312744811177], [1.2984312744811177]]",2.0842712683425804,0.5297028867493478
585,596,"[2.188788376116593, 2.0546277023583523, 2.1385672689827446, 2.070070621741112, 1.7715845548977645, 2.072470035280962, 2.228394319867029, 2.392383114054647, 2.132870124625042, 2.2341845066216335, 2.319209064701917, 1.9613919712374572, 2.137564841312645, 2.126588979845538, 1.8083400515500794, 1.792633111082148, 1.8471383937393073, 1.796391975176944, 1.9722213572907177, 1.9527992557958458, 1.9007890447452342, 2.127973121257042, 1.8453443641149163, 2.1811098070779384, 2.2138915402599824, 2.0970261350520096, 2.164290664056316, 2.168102108382366, 2.368224294263531, 1.9497506320815194, 2.0366846761719968, 2.011370660246987, 1.6913591969375483, 1.5012507177481893, 1.8621235128304219]",2.0132634776001352,[2.0132634776001352],"[[2.188788376116593], [2.0546277023583523], [2.1385672689827446], [2.070070621741112], [1.7715845548977645], [2.072470035280962], [2.228394319867029], [2.392383114054647], [2.132870124625042], [2.2341845066216335], [2.319209064701917], [1.9613919712374572], [2.137564841312645], [2.126588979845538], [1.8083400515500794], [1.792633111082148], [1.8471383937393073], [1.796391975176944], [1.9722213572907177], [1.9527992557958458], [1.9007890447452342], [2.127973121257042], [1.8453443641149163], [2.1811098070779384], [2.2138915402599824], [2.0970261350520096], [2.164290664056316], [2.168102108382366], [2.368224294263531], [1.9497506320815194], [2.0366846761719968], [2.011370660246987], [1.6913591969375483], [1.5012507177481893], [1.8621235128304219]]",1.9260162698452974,0.517756649384583
586,597,"[1.5125860806554556, 2.4802190038774694, 1.785406061137716, 1.785406061137716, 1.785406061137716, 2.4802190038774694, 1.785406061137716, 1.785406061137716, 2.0136674477585723, 1.785406061137716, 2.5420363396406174, 1.785406061137716, 1.785406061137716, 1.5603744409357507, 1.785406061137716, 1.785406061137716, 1.785406061137716, 2.4435949751308987, 1.785406061137716, 2.5420363396406174, 1.785406061137716, 1.785406061137716, 2.4802190038774694, 1.785406061137716, 1.785406061137716, 1.785406061137716, 1.785406061137716, 2.4802190038774694, 1.785406061137716, 1.785406061137716, 1.785406061137716, 1.785406061137716, 1.785406061137716, 2.4802190038774694, 1.785406061137716]",1.785406061137716,[1.785406061137716],"[[1.5125860806554556], [2.4802190038774694], [1.785406061137716], [1.785406061137716], [1.785406061137716], [2.4802190038774694], [1.785406061137716], [1.785406061137716], [2.0136674477585723], [1.785406061137716], [2.5420363396406174], [1.785406061137716], [1.785406061137716], [1.5603744409357507], [1.785406061137716], [1.785406061137716], [1.785406061137716], [2.4435949751308987], [1.785406061137716], [2.5420363396406174], [1.785406061137716], [1.785406061137716], [2.4802190038774694], [1.785406061137716], [1.785406061137716], [1.785406061137716], [1.785406061137716], [2.4802190038774694], [1.785406061137716], [1.785406061137716], [1.785406061137716], [1.785406061137716], [1.785406061137716], [2.4802190038774694], [1.785406061137716]]",6.671855220907901,0.6707882297266118
587,598,"[2.4559886888600886, 2.4559886888600886, 2.2795289538335055, 2.4559886888600886, 2.4559886888600886, 1.9778654922402519, 2.5091784642077983, 1.5997470800842468, 2.888121494511142, 2.4648119022138415, 2.666527885266326, 2.4559886888600886, 2.7844471874646843, 2.4559886888600886, 3.3993361212990503, 3.3993361212990503, 1.435764945325597, 2.157587728276849, 3.3993361212990503, 3.333914434410293, 2.774377487273887, 2.1536369383729133, 3.2985209624113683, 4.097490909176746, 3.5177287948628266, 2.2111198842059823, 2.5013017028570177, 2.6776099421083925, 2.52642572382465, 2.4492700378876178, 2.3576705149995782, 2.510529208788648, 2.280740785793486, 3.2985209624113683, 2.4559886888600886]",1.2571404830067574,[1.2571404830067574],"[[2.4559886888600886], [2.4559886888600886], [2.2795289538335055], [2.4559886888600886], [2.4559886888600886], [1.9778654922402519], [2.5091784642077983], [1.5997470800842468], [2.888121494511142], [2.4648119022138415], [2.666527885266326], [2.4559886888600886], [2.7844471874646843], [2.4559886888600886], [3.3993361212990503], [3.3993361212990503], [1.435764945325597], [2.157587728276849], [3.3993361212990503], [3.333914434410293], [2.774377487273887], [2.1536369383729133], [3.2985209624113683], [4.097490909176746], [3.5177287948628266], [2.2111198842059823], [2.5013017028570177], [2.6776099421083925], [2.52642572382465], [2.4492700378876178], [2.3576705149995782], [2.510529208788648], [2.280740785793486], [3.2985209624113683], [2.4559886888600886]]",174.15174181917584,0.8378111694612902
588,599,"[1.4430926125496626, 1.4430926125496626, 1.924015931578146, 1.5445145124999375, 1.924015931578146, 2.9349309826269745, 1.924015931578146, 1.4559665950124754, 1.4698897793602486, 1.4757400391002495, 1.482502574674212, 2.216720157048919, 2.4356801171949054, 1.9710423982303058, 2.2726411953229797, 1.9270292792973729, 1.7676759518993397, 1.7263700572604483, 1.924015931578146, 1.5488574073339503, 1.8276434528330963, 2.2321974981576203, 1.9279325626783703, 2.4287220156666907, 2.663222575846773, 1.6947649762566601, 1.3803004792425781, 2.252919745321075, 1.5172148607837568, 3.4812802016735076, 1.4468233535193245, 1.9408387447792022, 2.3745418838535746, 2.9349309826269745, 1.5400348342334231]",1.924015931578146,[1.924015931578146],"[[1.4430926125496626], [1.4430926125496626], [1.924015931578146], [1.5445145124999375], [1.924015931578146], [2.9349309826269745], [1.924015931578146], [1.4559665950124754], [1.4698897793602486], [1.4757400391002495], [1.482502574674212], [2.216720157048919], [2.4356801171949054], [1.9710423982303058], [2.2726411953229797], [1.9270292792973729], [1.7676759518993397], [1.7263700572604483], [1.924015931578146], [1.5488574073339503], [1.8276434528330963], [2.2321974981576203], [1.9279325626783703], [2.4287220156666907], [2.663222575846773], [1.6947649762566601], [1.3803004792425781], [2.252919745321075], [1.5172148607837568], [3.4812802016735076], [1.4468233535193245], [1.9408387447792022], [2.3745418838535746], [2.9349309826269745], [1.5400348342334231]]",12.88663263347779,0.7245882157309885
589,600,"[2.305416436458472, 3.2313941422104837, 2.4872396876188843, 2.7669975612885676, 2.056795078329742, 3.2313941422104837, 3.0659069036659985, 2.9363299572410493, 3.397224981834491, 2.8097225353121758, 2.724941164945011, 3.2852098437647026, 2.2311547594311247, 2.1513653808961744, 2.4828340257517993, 2.7873379423593483, 2.7420864341637263, 3.012342632788679, 2.6073450890477172, 2.905245417384086, 2.338875493832997, 2.5530786481685936, 2.856610998368034, 2.8317531123757362, 2.3560883559046255, 2.5899067512816853, 2.359778689927439, 2.4157809442175284, 3.1335770611961684, 2.4468035218787603, 2.057142266985029, 2.6394613084311667, 2.416655475185031, 2.081693564015238, 2.7873379423593483]",2.623503107045378,[2.623503107045378],"[[2.305416436458472], [3.2313941422104837], [2.4872396876188843], [2.7669975612885676], [2.056795078329742], [3.2313941422104837], [3.0659069036659985], [2.9363299572410493], [3.397224981834491], [2.8097225353121758], [2.724941164945011], [3.2852098437647026], [2.2311547594311247], [2.1513653808961744], [2.4828340257517993], [2.7873379423593483], [2.7420864341637263], [3.012342632788679], [2.6073450890477172], [2.905245417384086], [2.338875493832997], [2.5530786481685936], [2.856610998368034], [2.8317531123757362], [2.3560883559046255], [2.5899067512816853], [2.359778689927439], [2.4157809442175284], [3.1335770611961684], [2.4468035218787603], [2.057142266985029], [2.6394613084311667], [2.416655475185031], [2.081693564015238], [2.7873379423593483]]",4.997253970933955,0.6417442075414284
590,601,"[3.1968235689892026, 2.689567891824279, 2.531937723400511, 1.9212932529338873, 2.0037377738456903, 2.668174244669823, 3.4708523000663263, 2.716188573593493, 2.6264948598143425, 2.328949603944137, 2.1058873152455466, 2.75005293590948, 2.6264948598143425, 2.2715288888539362, 2.716188573593493, 3.2501178825781847, 1.91821284427715, 2.640276629167289, 1.5971490741649177, 2.185527705532663, 1.9675736824350538, 2.246164850476715, 1.6519589537458073, 2.4405789580914035, 3.0360776923561286, 1.9028721353957736, 2.417457584373872, 1.7311908319962164, 2.3140115513750867, 2.242489850788843, 2.270129422773607, 3.4115015250759217, 2.3734841296750613, 2.1203727530470737, 2.3747619559354565]",2.092485779088747,[2.092485779088747],"[[3.1968235689892026], [2.689567891824279], [2.531937723400511], [1.9212932529338873], [2.0037377738456903], [2.668174244669823], [3.4708523000663263], [2.716188573593493], [2.6264948598143425], [2.328949603944137], [2.1058873152455466], [2.75005293590948], [2.6264948598143425], [2.2715288888539362], [2.716188573593493], [3.2501178825781847], [1.91821284427715], [2.640276629167289], [1.5971490741649177], [2.185527705532663], [1.9675736824350538], [2.246164850476715], [1.6519589537458073], [2.4405789580914035], [3.0360776923561286], [1.9028721353957736], [2.417457584373872], [1.7311908319962164], [2.3140115513750867], [2.242489850788843], [2.270129422773607], [3.4115015250759217], [2.3734841296750613], [2.1203727530470737], [2.3747619559354565]]",15.498186704121608,0.7370670152424272
