,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
743,757,"[1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635, 1.7551348249893635]",1.8258411105428087,[1.8258411105428087],"[[1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635], [1.7551348249893635]]",0.27381236997555986,0.19485627165257297
744,758,"[2.3245173271591284, 2.271813815799002, 2.271813815799002, 2.271813815799002, 2.271813815799002, 2.271813815799002, 2.1576308995730265, 2.23928801046092, 1.8805838750718507, 2.3245173271591284, 2.1576308995730265, 2.3623236644502867, 2.3623236644502867, 2.1576308995730265, 2.271813815799002, 2.271813815799002, 2.1576308995730265, 2.1576308995730265, 2.3623236644502867, 2.1576308995730265, 2.271813815799002, 2.3623236644502867, 2.1576308995730265, 2.271813815799002, 2.3623236644502867, 2.1576308995730265, 2.271813815799002, 2.271813815799002, 2.3623236644502867, 2.271813815799002, 2.1576308995730265, 2.271813815799002, 2.271813815799002, 2.271813815799002, 1.54059405875939]",2.1896981169360186,[2.1896981169360186],"[[2.3245173271591284], [2.271813815799002], [2.271813815799002], [2.271813815799002], [2.271813815799002], [2.271813815799002], [2.1576308995730265], [2.23928801046092], [1.8805838750718507], [2.3245173271591284], [2.1576308995730265], [2.3623236644502867], [2.3623236644502867], [2.1576308995730265], [2.271813815799002], [2.271813815799002], [2.1576308995730265], [2.1576308995730265], [2.3623236644502867], [2.1576308995730265], [2.271813815799002], [2.3623236644502867], [2.1576308995730265], [2.271813815799002], [2.3623236644502867], [2.1576308995730265], [2.271813815799002], [2.271813815799002], [2.3623236644502867], [2.271813815799002], [2.1576308995730265], [2.271813815799002], [2.271813815799002], [2.271813815799002], [1.54059405875939]]",1.102430302474284,0.42630746160332655
745,759,"[3.3195153973065317, 3.3195153973065317, 3.602761120069772, 2.2152130156755447, 0.7788494278356666, 1.209197467348228, 3.3195153973065317, 0.7788494278356666, 1.676728355512023, 1.2134734944174852, 3.3195153973065317, 3.3195153973065317, 1.209197467348228, 1.776000702381134, 1.676728355512023, 3.3195153973065317, 3.3195153973065317, 2.2457737705803344, 3.3195153973065317, 2.2152130156755447, 3.3195153973065317, 3.3195153973065317, 3.3195153973065317, 3.3195153973065317, 2.2152130156755447, 1.1960768979624845, 1.550515241144846, 1.209197467348228, 3.3195153973065317, 1.209197467348228, 3.3195153973065317, 4.452185311820358, 2.2152130156755447, 3.3195153973065317, 3.3195153973065317]",3.1071117346485457,[3.1071117346485457],"[[3.3195153973065317], [3.3195153973065317], [3.602761120069772], [2.2152130156755447], [0.7788494278356666], [1.209197467348228], [3.3195153973065317], [0.7788494278356666], [1.676728355512023], [1.2134734944174852], [3.3195153973065317], [3.3195153973065317], [1.209197467348228], [1.776000702381134], [1.676728355512023], [3.3195153973065317], [3.3195153973065317], [2.2457737705803344], [3.3195153973065317], [2.2152130156755447], [3.3195153973065317], [3.3195153973065317], [3.3195153973065317], [3.3195153973065317], [2.2152130156755447], [1.1960768979624845], [1.550515241144846], [1.209197467348228], [3.3195153973065317], [1.209197467348228], [3.3195153973065317], [4.452185311820358], [2.2152130156755447], [3.3195153973065317], [3.3195153973065317]]",43.655848829878444,0.7916226161901844
746,760,"[0.6733118847810796, 1.611465933512112, 1.9306006917419534, 1.8821746569333806, 1.0196801891661158, 1.2136147745292296, 2.501360837615242, 1.185860959929414, 1.1526614241593052, 0.7391212720593269, 1.8283446018638856, 1.334900800164582, 0.6733118847810796, 1.1698718525876757, 1.1526614241593052, 0.9225094255948947, 2.030737602495049, 1.5143078610184602, 0.9460238063011029, 1.4734790734073613, 1.3479286670626607, 1.4460064836829487, 0.9865237356571015, 0.9682216057262849, 0.7391212720593269, 1.1208593738265336, 1.0451541487127542, 2.366444979380402, 1.2831898813485167, 0.7391212720593269, 0.7391212720593269, 0.7391212720593269, 1.5303996150675965, 1.2334010184008197, 1.3479286670626607]",0.6733118847810796,[0.6733118847810796],"[[0.6733118847810796], [1.611465933512112], [1.9306006917419534], [1.8821746569333806], [1.0196801891661158], [1.2136147745292296], [2.501360837615242], [1.185860959929414], [1.1526614241593052], [0.7391212720593269], [1.8283446018638856], [1.334900800164582], [0.6733118847810796], [1.1698718525876757], [1.1526614241593052], [0.9225094255948947], [2.030737602495049], [1.5143078610184602], [0.9460238063011029], [1.4734790734073613], [1.3479286670626607], [1.4460064836829487], [0.9865237356571015], [0.9682216057262849], [0.7391212720593269], [1.1208593738265336], [1.0451541487127542], [2.366444979380402], [1.2831898813485167], [0.7391212720593269], [0.7391212720593269], [0.7391212720593269], [1.5303996150675965], [1.2334010184008197], [1.3479286670626607]]",85.21919002400233,0.816745528776962
747,761,"[2.059951009849707, 1.391724929586053, 1.284726757918381, 1.284726757918381, 2.059951009849707, 2.059951009849707, 1.284726757918381, 2.059951009849707, 1.284726757918381, 2.059951009849707, 2.059951009849707, 2.059951009849707, 2.059951009849707, 1.284726757918381, 1.284726757918381, 2.059951009849707, 2.059951009849707, 1.284726757918381, 1.284726757918381, 2.059951009849707, 1.284726757918381, 2.059951009849707, 2.059951009849707, 2.059951009849707, 2.059951009849707, 2.059951009849707, 1.391724929586053, 2.059951009849707, 2.059951009849707, 1.391724929586053, 2.059951009849707, 1.284726757918381, 1.284726757918381, 2.059951009849707, 2.059951009849707]",2.059951009849707,[2.059951009849707],"[[2.059951009849707], [1.391724929586053], [1.284726757918381], [1.284726757918381], [2.059951009849707], [2.059951009849707], [1.284726757918381], [2.059951009849707], [1.284726757918381], [2.059951009849707], [2.059951009849707], [2.059951009849707], [2.059951009849707], [1.284726757918381], [1.284726757918381], [2.059951009849707], [2.059951009849707], [1.284726757918381], [1.284726757918381], [2.059951009849707], [1.284726757918381], [2.059951009849707], [2.059951009849707], [2.059951009849707], [2.059951009849707], [2.059951009849707], [1.391724929586053], [2.059951009849707], [2.059951009849707], [1.391724929586053], [2.059951009849707], [1.284726757918381], [1.284726757918381], [2.059951009849707], [2.059951009849707]]",11.026999177062894,0.7132332026225325
748,762,"[1.4915738045379068, 1.8045236922123216, 1.74552124437383, 1.6138389776037498, 1.4945979843085462, 1.6354247337545862, 2.1069018710404634, 1.8045236922123216, 1.5493382548518253, 1.7567812675948848, 1.7567812675948848, 1.8112144836817274, 1.6204040676432971, 2.0469139479100704, 1.8045236922123216, 1.4945979843085462, 1.817804220612302, 1.5493382548518253, 1.6354247337545862, 1.4915738045379068, 1.8723044724796305, 1.725641623534488, 1.9426691808039322, 1.9058085448729496, 1.7567812675948848, 1.7936816317113964, 1.7969132346298657, 1.6354247337545862, 1.4915738045379068, 1.936076084316215, 1.1715467678540765, 1.3767858980637457, 1.6138389776037498, 1.6354247337545862, 1.6354247337545862]",1.4205512699735319,[1.4205512699735319],"[[1.4915738045379068], [1.8045236922123216], [1.74552124437383], [1.6138389776037498], [1.4945979843085462], [1.6354247337545862], [2.1069018710404634], [1.8045236922123216], [1.5493382548518253], [1.7567812675948848], [1.7567812675948848], [1.8112144836817274], [1.6204040676432971], [2.0469139479100704], [1.8045236922123216], [1.4945979843085462], [1.817804220612302], [1.5493382548518253], [1.6354247337545862], [1.4915738045379068], [1.8723044724796305], [1.725641623534488], [1.9426691808039322], [1.9058085448729496], [1.7567812675948848], [1.7936816317113964], [1.7969132346298657], [1.6354247337545862], [1.4915738045379068], [1.936076084316215], [1.1715467678540765], [1.3767858980637457], [1.6138389776037498], [1.6354247337545862], [1.6354247337545862]]",7.806795683857882,0.6850913087145378
749,763,"[3.2136238741760073, 3.1166339121185818, 1.9798550178607306, 3.1166339121185818, 2.5634322706027888, 3.1166339121185818, 3.2942017609519616, 2.456578628242235, 2.4117689584929716, 2.515903839841485, 2.837619880071053, 1.780793023109436, 2.2780424854052916, 2.515903839841485, 3.2942017609519616, 2.515903839841485, 2.837619880071053, 3.141359367622779, 2.6282151068153325, 2.2780424854052916, 1.780793023109436, 1.5960599957317754, 2.837619880071053, 2.176815471212779, 2.2936770442341055, 2.852818505040237, 3.1166339121185818, 3.425508047525699, 2.2780424854052916, 3.1166339121185818, 2.837619880071053, 2.837619880071053, 2.837619880071053, 2.515903839841485, 2.515903839841485]",2.9275832880627024,[2.9275832880627024],"[[3.2136238741760073], [3.1166339121185818], [1.9798550178607306], [3.1166339121185818], [2.5634322706027888], [3.1166339121185818], [3.2942017609519616], [2.456578628242235], [2.4117689584929716], [2.515903839841485], [2.837619880071053], [1.780793023109436], [2.2780424854052916], [2.515903839841485], [3.2942017609519616], [2.515903839841485], [2.837619880071053], [3.141359367622779], [2.6282151068153325], [2.2780424854052916], [1.780793023109436], [1.5960599957317754], [2.837619880071053], [2.176815471212779], [2.2936770442341055], [2.852818505040237], [3.1166339121185818], [3.425508047525699], [2.2780424854052916], [3.1166339121185818], [2.837619880071053], [2.837619880071053], [2.837619880071053], [2.515903839841485], [2.515903839841485]]",9.727431205715806,0.7035107990422667
750,764,"[1.6854961656670853, 3.5245548762381076, 2.2318137308690122, 3.2534144206179514, 2.2318137308690122, 3.2534144206179514, 3.2534144206179514, 3.5245548762381076, 2.2318137308690122, 2.2318137308690122, 1.8068755853326164, 3.5245548762381076, 2.2318137308690122, 3.2534144206179514, 3.2534144206179514, 2.2318137308690122, 3.2534144206179514, 3.2534144206179514, 3.2534144206179514, 3.5245548762381076, 3.2534144206179514, 3.2534144206179514, 1.593406224758119, 3.2534144206179514, 3.2534144206179514, 2.2318137308690122, 3.2534144206179514, 4.4291038294904865, 1.6528694765936387, 3.5245548762381076, 2.2318137308690122, 3.2534144206179514, 2.2318137308690122, 2.2318137308690122, 2.2318137308690122]",3.2534144206179514,[3.2534144206179514],"[[1.6854961656670853], [3.5245548762381076], [2.2318137308690122], [3.2534144206179514], [2.2318137308690122], [3.2534144206179514], [3.2534144206179514], [3.5245548762381076], [2.2318137308690122], [2.2318137308690122], [1.8068755853326164], [3.5245548762381076], [2.2318137308690122], [3.2534144206179514], [3.2534144206179514], [2.2318137308690122], [3.2534144206179514], [3.2534144206179514], [3.2534144206179514], [3.5245548762381076], [3.2534144206179514], [3.2534144206179514], [1.593406224758119], [3.2534144206179514], [3.2534144206179514], [2.2318137308690122], [3.2534144206179514], [4.4291038294904865], [1.6528694765936387], [3.5245548762381076], [2.2318137308690122], [3.2534144206179514], [2.2318137308690122], [2.2318137308690122], [2.2318137308690122]]",20.284967975037052,0.7535732552398635
751,765,"[1.169247776883865, 1.233020374201351, 0.9255968681519495, 1.233020374201351, 1.2800809743919672, 1.421286807663388, 1.5180810834390286, 1.2809696843364236, 1.169247776883865, 0.9219699551186319, 1.2801664704279068, 0.9732138298657245, 1.2800809743919672, 1.2446116416093511, 1.5400222704581545, 1.318964886982576, 1.5180810834390286, 0.9945522284111863, 1.2721915532113468, 0.9524741922147865, 0.9219699551186319, 1.6717680290303714, 1.2446116416093511, 1.4509495756501565, 0.9524741922147865, 1.4509495756501565, 1.6337967350820477, 1.169247776883865, 1.311674220733146, 1.3214807134558213, 0.9213547365503473, 1.421286807663388, 1.169247776883865, 1.318964886982576, 1.4134807038422235]",1.3431115587882232,[1.3431115587882232],"[[1.169247776883865], [1.233020374201351], [0.9255968681519495], [1.233020374201351], [1.2800809743919672], [1.421286807663388], [1.5180810834390286], [1.2809696843364236], [1.169247776883865], [0.9219699551186319], [1.2801664704279068], [0.9732138298657245], [1.2800809743919672], [1.2446116416093511], [1.5400222704581545], [1.318964886982576], [1.5180810834390286], [0.9945522284111863], [1.2721915532113468], [0.9524741922147865], [0.9219699551186319], [1.6717680290303714], [1.2446116416093511], [1.4509495756501565], [0.9524741922147865], [1.4509495756501565], [1.6337967350820477], [1.169247776883865], [1.311674220733146], [1.3214807134558213], [0.9213547365503473], [1.421286807663388], [1.169247776883865], [1.318964886982576], [1.4134807038422235]]",3.810680994732972,0.6110218745869617
752,766,"[0.56478015849522, 2.401668547353308, 0.56478015849522, 0.9148545624831548, 1.014215811912436, 1.3121270803830531, 2.372515180381015, 0.9148545624831548, 0.9148545624831548, 0.7192142463211592, 2.459185308932016, 1.8289393289596774, 1.0268323852506, 1.4447361527082438, 1.4447361527082438, 1.9316913022526674, 0.56478015849522, 0.9148545624831548, 1.1124247279233084, 2.2889394178055227, 0.9148545624831548, 1.1149417115923237, 1.5599401375780313, 1.1010505855631303, 1.1124247279233084, 0.9148545624831548, 1.5599401375780313, 0.39038050869712604, 1.0246601724686721, 1.3840603722298208, 0.9148545624831548, 0.9148545624831548, 1.2191021124689052, 1.1075939683429896, 0.8781650524470024]",0.56478015849522,[0.56478015849522],"[[0.56478015849522], [2.401668547353308], [0.56478015849522], [0.9148545624831548], [1.014215811912436], [1.3121270803830531], [2.372515180381015], [0.9148545624831548], [0.9148545624831548], [0.7192142463211592], [2.459185308932016], [1.8289393289596774], [1.0268323852506], [1.4447361527082438], [1.4447361527082438], [1.9316913022526674], [0.56478015849522], [0.9148545624831548], [1.1124247279233084], [2.2889394178055227], [0.9148545624831548], [1.1149417115923237], [1.5599401375780313], [1.1010505855631303], [1.1124247279233084], [0.9148545624831548], [1.5599401375780313], [0.39038050869712604], [1.0246601724686721], [1.3840603722298208], [0.9148545624831548], [0.9148545624831548], [1.2191021124689052], [1.1075939683429896], [0.8781650524470024]]",126.98709895707782,0.8291161906133978
753,767,"[0.8508018137266239, 0.491262172232382, 0.491262172232382, 0.491262172232382, 0.8508018137266239, 0.4226409666395436, 0.4226409666395436, 0.41910646594284723, 0.4226409666395436, 0.491262172232382, 0.491262172232382, 0.8508018137266239, 0.8508018137266239, 0.8508018137266239, 0.491262172232382, 0.6511258987317744, 0.41910646594284723, 0.8508018137266239, 0.7350516514619813, 0.8716411283588968, 0.41910646594284723, 0.41910646594284723, 0.8508018137266239, 1.2467813551839855, 0.7350516514619813, 0.8508018137266239, 0.4418624997138977, 1.2467813551839855, 0.8508018137266239, 0.8508018137266239, 0.8508018137266239, 1.592213868179048, 0.491262172232382, 1.0312604122174283, 0.491262172232382]",0.6516894907690585,[0.6516894907690585],"[[0.8508018137266239], [0.491262172232382], [0.491262172232382], [0.491262172232382], [0.8508018137266239], [0.4226409666395436], [0.4226409666395436], [0.41910646594284723], [0.4226409666395436], [0.491262172232382], [0.491262172232382], [0.8508018137266239], [0.8508018137266239], [0.8508018137266239], [0.491262172232382], [0.6511258987317744], [0.41910646594284723], [0.8508018137266239], [0.7350516514619813], [0.8716411283588968], [0.41910646594284723], [0.41910646594284723], [0.8508018137266239], [1.2467813551839855], [0.7350516514619813], [0.8508018137266239], [0.4418624997138977], [1.2467813551839855], [0.8508018137266239], [0.8508018137266239], [0.8508018137266239], [1.592213868179048], [0.491262172232382], [1.0312604122174283], [0.491262172232382]]",12.534458326608922,0.7226258710825584
