,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
734,748,"[4.201824058827601, 4.277107372879982, 3.974241571454331, 4.632929090629606, 4.4647744753294525, 4.249761742850144, 4.426987740046838, 4.477236047387123, 4.1039311942600065, 4.0988310677440545, 3.8299801952459593, 4.56833663880825, 4.281800602376461, 4.4647744753294525, 4.426987740046838, 4.1347331015223805, 4.477236047387123, 4.060452495427692, 4.032176839536987, 4.426987740046838, 4.426987740046838, 4.466457570592563, 4.426987740046838, 4.4647744753294525, 4.426987740046838, 4.426987740046838, 4.4647744753294525, 4.426987740046838, 4.426987740046838, 4.477236047387123, 4.426987740046838, 4.426987740046838, 4.477674939566189, 4.4647744753294525, 4.426987740046838]",4.222449163595836,[4.222449163595836],"[[4.201824058827601], [4.277107372879982], [3.974241571454331], [4.632929090629606], [4.4647744753294525], [4.249761742850144], [4.426987740046838], [4.477236047387123], [4.1039311942600065], [4.0988310677440545], [3.8299801952459593], [4.56833663880825], [4.281800602376461], [4.4647744753294525], [4.426987740046838], [4.1347331015223805], [4.477236047387123], [4.060452495427692], [4.032176839536987], [4.426987740046838], [4.426987740046838], [4.466457570592563], [4.426987740046838], [4.4647744753294525], [4.426987740046838], [4.426987740046838], [4.4647744753294525], [4.426987740046838], [4.426987740046838], [4.477236047387123], [4.426987740046838], [4.426987740046838], [4.477674939566189], [4.4647744753294525], [4.426987740046838]]",1.1679006083949848,0.4362256281736475
735,749,"[6.358734820570264, 6.28663828306728, 6.446380620652979, 6.267002785205841, 6.733075727115978, 4.743785936385393, 5.8768191658533535, 4.500155381392688, 5.2583403786023455, 6.744042754173279, 6.847452613440427, 5.9157601197560625, 6.130537798007329, 5.946149928229196, 6.744042754173279, 6.573081477121874, 5.325655282305723, 4.798063110560179, 7.102090042829514, 5.851896908548143, 4.791924955447515, 5.7057319432497025, 6.450340227647261, 5.01549848488399, 7.237694388086146, 5.227366183956082, 7.727717310190201, 6.107232232888539, 6.35439832508564, 6.6100534200668335, 6.358734820570264, 6.233511892648844, 6.279860436916351, 6.469342400630315, 6.0276515285174055]",5.952482290565968,[5.952482290565968],"[[6.358734820570264], [6.28663828306728], [6.446380620652979], [6.267002785205841], [6.733075727115978], [4.743785936385393], [5.8768191658533535], [4.500155381392688], [5.2583403786023455], [6.744042754173279], [6.847452613440427], [5.9157601197560625], [6.130537798007329], [5.946149928229196], [6.744042754173279], [6.573081477121874], [5.325655282305723], [4.798063110560179], [7.102090042829514], [5.851896908548143], [4.791924955447515], [5.7057319432497025], [6.450340227647261], [5.01549848488399], [7.237694388086146], [5.227366183956082], [7.727717310190201], [6.107232232888539], [6.35439832508564], [6.6100534200668335], [6.358734820570264], [6.233511892648844], [6.279860436916351], [6.469342400630315], [6.0276515285174055]]",9.561809704341814,0.7021366900268371
736,750,"[2.4383391013834625, 2.989423805475235, 2.0210956295623497, 2.9781737264666637, 3.9946633179982505, 2.8606197107583284, 0.1576584099481503, 3.136447682717434, 3.322560165325801, 2.664538362551303, 3.190214614011347, 2.327356374434506, 4.0346390921622515, 4.366831999710378, 4.84857889874415, 2.8142011934891342, 2.602299505391986, 2.965365334879607, 3.3737913629816223, 5.576295956969261, 2.7051077549729277, 1.5028220243667336, 2.929819981347464, 2.6351830422878266, 2.7414262549763615, 2.7854497980545547, 0.1576584099481503, 2.1060542723722757, 0.1576584099481503, 5.666877605698326, 0.1576584099481503, 2.6818792550928063, 3.753207273208178, 5.0040867173312495, 4.861627242394856]",2.8125053755939007,[2.8125053755939007],"[[2.4383391013834625], [2.989423805475235], [2.0210956295623497], [2.9781737264666637], [3.9946633179982505], [2.8606197107583284], [0.1576584099481503], [3.136447682717434], [3.322560165325801], [2.664538362551303], [3.190214614011347], [2.327356374434506], [4.0346390921622515], [4.366831999710378], [4.84857889874415], [2.8142011934891342], [2.602299505391986], [2.965365334879607], [3.3737913629816223], [5.576295956969261], [2.7051077549729277], [1.5028220243667336], [2.929819981347464], [2.6351830422878266], [2.7414262549763615], [2.7854497980545547], [0.1576584099481503], [2.1060542723722757], [0.1576584099481503], [5.666877605698326], [0.1576584099481503], [2.6818792550928063], [3.753207273208178], [5.0040867173312495], [4.861627242394856]]",68.65993755601319,0.8092922492132562
737,751,"[3.587963953614235, 3.6376090671867134, 3.131734494289214, 2.1972608505748212, 3.8104547235582555, 3.7172588076950475, 3.2539172943093275, 3.8575941608952626, 2.502768013399435, 3.817442507327845, 3.6376090671867134, 3.967817780251304, 3.541314532490153, 3.8575941608952626, 3.271079412794539, 3.6099629324106943, 3.435693628553833, 3.584444542104999, 2.7660160742892437, 3.584444542104999, 4.4146230784244835, 3.967817780251304, 3.6376090671867134, 2.6291656786808746, 2.799013037979603, 1.7740071733685163, 3.8575941608952626, 4.09599545581097, 3.4087405015077246, 3.7778352087034897, 3.271079412794539, 2.863508671405725, 3.2977106346584417, 2.6584739793369616, 1.8165696951095014]",3.6376090671867134,[3.6376090671867134],"[[3.587963953614235], [3.6376090671867134], [3.131734494289214], [2.1972608505748212], [3.8104547235582555], [3.7172588076950475], [3.2539172943093275], [3.8575941608952626], [2.502768013399435], [3.817442507327845], [3.6376090671867134], [3.967817780251304], [3.541314532490153], [3.8575941608952626], [3.271079412794539], [3.6099629324106943], [3.435693628553833], [3.584444542104999], [2.7660160742892437], [3.584444542104999], [4.4146230784244835], [3.967817780251304], [3.6376090671867134], [2.6291656786808746], [2.799013037979603], [1.7740071733685163], [3.8575941608952626], [4.09599545581097], [3.4087405015077246], [3.7778352087034897], [3.271079412794539], [2.863508671405725], [3.2977106346584417], [2.6584739793369616], [1.8165696951095014]]",12.844761048871916,0.7243589683346864
738,752,"[3.6248568371784957, 4.584823672588055, 4.319649097151482, 3.622132852588865, 3.6248568371784957, 3.6248568371784957, 3.6248568371784957, 3.728824770078063, 3.116105861403048, 3.6248568371784957, 3.6248568371784957, 3.6248568371784957, 2.5948400753997984, 3.6248568371784957, 2.4427374513509372, 3.6248568371784957, 3.6248568371784957, 4.618074386380613, 3.6248568371784957, 2.715210310191781, 3.6248568371784957, 3.6248568371784957, 2.792092733841855, 2.5948400753997984, 3.6248568371784957, 4.402907597617461, 3.6248568371784957, 3.6248568371784957, 3.622132852588865, 3.6248568371784957, 3.622132852588865, 3.622132852588865, 3.6248568371784957, 3.214037232433579, 3.6248568371784957]",3.0969731099903584,[3.0969731099903584],"[[3.6248568371784957], [4.584823672588055], [4.319649097151482], [3.622132852588865], [3.6248568371784957], [3.6248568371784957], [3.6248568371784957], [3.728824770078063], [3.116105861403048], [3.6248568371784957], [3.6248568371784957], [3.6248568371784957], [2.5948400753997984], [3.6248568371784957], [2.4427374513509372], [3.6248568371784957], [3.6248568371784957], [4.618074386380613], [3.6248568371784957], [2.715210310191781], [3.6248568371784957], [3.6248568371784957], [2.792092733841855], [2.5948400753997984], [3.6248568371784957], [4.402907597617461], [3.6248568371784957], [3.6248568371784957], [3.622132852588865], [3.6248568371784957], [3.622132852588865], [3.622132852588865], [3.6248568371784957], [3.214037232433579], [3.6248568371784957]]",14.493308331052065,0.7326495013854892
739,753,"[5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 4.499524302198552, 5.085131765642602, 5.085131765642602, 4.499524302198552, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602, 5.085131765642602]",4.657464827144785,[4.657464827144785],"[[5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [4.499524302198552], [5.085131765642602], [5.085131765642602], [4.499524302198552], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602], [5.085131765642602]]",3.7332129228929833,0.6085499328629812
740,754,"[4.734208842118581, 5.81500164100102, 4.734208842118581, 3.489466807908482, 6.017228412628174, 3.3903839588165283, 4.032552020890372, 5.81500164100102, 3.641475200653076, 5.214098179882223, 5.027967542409897, 3.641475200653076, 4.032552020890372, 3.9852143857214184, 4.299156355857849, 3.1115532410996303, 6.017228412628174, 3.1115532410996303, 4.143170734246572, 6.017228412628174, 3.2647134363651276, 5.195716559886932, 4.032552020890372, 4.371291821822524, 4.032552020890372, 3.641475200653076, 3.641475200653076, 4.299156355857849, 4.734208842118581, 4.032552020890372, 3.641475200653076, 3.641475200653076, 3.1115532410996303, 4.032552020890372, 4.734208842118581]",5.121650725603104,[5.121650725603104],"[[4.734208842118581], [5.81500164100102], [4.734208842118581], [3.489466807908482], [6.017228412628174], [3.3903839588165283], [4.032552020890372], [5.81500164100102], [3.641475200653076], [5.214098179882223], [5.027967542409897], [3.641475200653076], [4.032552020890372], [3.9852143857214184], [4.299156355857849], [3.1115532410996303], [6.017228412628174], [3.1115532410996303], [4.143170734246572], [6.017228412628174], [3.2647134363651276], [5.195716559886932], [4.032552020890372], [4.371291821822524], [4.032552020890372], [3.641475200653076], [3.641475200653076], [4.299156355857849], [4.734208842118581], [4.032552020890372], [3.641475200653076], [3.641475200653076], [3.1115532410996303], [4.032552020890372], [4.734208842118581]]",27.697085953863454,0.7704735094929752
741,755,"[4.001515558787754, 1.7990020427840885, 1.8972594004059347, 1.76626725092582, 3.297896501918634, 2.315449777489994, 1.76626725092582, 2.3311186297978566, 2.171273003423786, 3.3498595852560054, 2.171273003423786, 1.76626725092582, 4.0923105489928275, 4.598674537444657, 2.912667446565562, 3.3533914827109714, 2.028531006795432, 3.7790143539508185, 2.560392257108885, 2.662563818639804, 3.9443827558841025, 4.0846120560398465, 3.0122987754069843, 2.0730645386809354, 2.769663967204646, 3.7379671694601284, 4.21161081828177, 1.76626725092582, 2.769663967204646, 1.935592155168706, 3.296317321749834, 3.7790143539508185, 2.705526519637715, 4.332357000559568, 3.777974162079558]",3.7790143539508185,[3.7790143539508185],"[[4.001515558787754], [1.7990020427840885], [1.8972594004059347], [1.76626725092582], [3.297896501918634], [2.315449777489994], [1.76626725092582], [2.3311186297978566], [2.171273003423786], [3.3498595852560054], [2.171273003423786], [1.76626725092582], [4.0923105489928275], [4.598674537444657], [2.912667446565562], [3.3533914827109714], [2.028531006795432], [3.7790143539508185], [2.560392257108885], [2.662563818639804], [3.9443827558841025], [4.0846120560398465], [3.0122987754069843], [2.0730645386809354], [2.769663967204646], [3.7379671694601284], [4.21161081828177], [1.76626725092582], [2.769663967204646], [1.935592155168706], [3.296317321749834], [3.7790143539508185], [2.705526519637715], [4.332357000559568], [3.777974162079558]]",39.29348235426049,0.7870614140430708
742,756,"[4.741900144692729, 4.9273029635934265, 4.741900144692729, 5.181858964761099, 4.247604880068037, 4.312675115186721, 3.4870819469744507, 4.312675115186721, 4.3406945756253075, 4.795317259484103, 4.801295489720676, 3.7644702556337086, 4.726296664215624, 5.030192996774401, 4.651588260661811, 5.420581951737404, 4.651588260661811, 4.651588260661811, 4.795317259484103, 4.325467055042584, 4.795317259484103, 4.975803297758103, 4.3406945756253075, 4.744538580998778, 5.206387782469392, 4.8710546642541885, 5.420581951737404, 5.256514804703849, 4.869904065628846, 5.183511369607666, 4.982527849765924, 4.006300845566918, 4.744538580998778, 4.744538580998778, 4.795317259484103]",5.2267250915368395,[5.2267250915368395],"[[4.741900144692729], [4.9273029635934265], [4.741900144692729], [5.181858964761099], [4.247604880068037], [4.312675115186721], [3.4870819469744507], [4.312675115186721], [4.3406945756253075], [4.795317259484103], [4.801295489720676], [3.7644702556337086], [4.726296664215624], [5.030192996774401], [4.651588260661811], [5.420581951737404], [4.651588260661811], [4.651588260661811], [4.795317259484103], [4.325467055042584], [4.795317259484103], [4.975803297758103], [4.3406945756253075], [4.744538580998778], [5.206387782469392], [4.8710546642541885], [5.420581951737404], [5.256514804703849], [4.869904065628846], [5.183511369607666], [4.982527849765924], [4.006300845566918], [4.744538580998778], [4.744538580998778], [4.795317259484103]]",8.520427694101802,0.6926330070405465
743,757,"[3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522, 3.350872372587522]",3.517846901714802,[3.517846901714802],"[[3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522], [3.350872372587522]]",0.7925442509645967,0.3685417528515106
744,758,"[2.5923650540859886, 2.9120707000419497, 2.9120707000419497, 2.9120707000419497, 2.9120707000419497, 2.9120707000419497, 2.7780914095416667, 2.698830886120469, 3.0073449278716, 2.5923650540859886, 2.7780914095416667, 2.838570572939576, 2.838570572939576, 2.7780914095416667, 2.9120707000419497, 2.9120707000419497, 2.7780914095416667, 2.7780914095416667, 2.838570572939576, 2.7780914095416667, 2.9120707000419497, 2.838570572939576, 2.7780914095416667, 2.9120707000419497, 2.838570572939576, 2.7780914095416667, 2.9120707000419497, 2.9120707000419497, 2.838570572939576, 2.9120707000419497, 2.7780914095416667, 2.9120707000419497, 2.9120707000419497, 2.9120707000419497, 2.9192321933683893]",2.915724894624542,[2.915724894624542],"[[2.5923650540859886], [2.9120707000419497], [2.9120707000419497], [2.9120707000419497], [2.9120707000419497], [2.9120707000419497], [2.7780914095416667], [2.698830886120469], [3.0073449278716], [2.5923650540859886], [2.7780914095416667], [2.838570572939576], [2.838570572939576], [2.7780914095416667], [2.9120707000419497], [2.9120707000419497], [2.7780914095416667], [2.7780914095416667], [2.838570572939576], [2.7780914095416667], [2.9120707000419497], [2.838570572939576], [2.7780914095416667], [2.9120707000419497], [2.838570572939576], [2.7780914095416667], [2.9120707000419497], [2.9120707000419497], [2.838570572939576], [2.9120707000419497], [2.7780914095416667], [2.9120707000419497], [2.9120707000419497], [2.9120707000419497], [2.9192321933683893]]",0.4615137883348196,0.27508534885956337
