,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
373,380,"[2.1610644896514715, 1.449389492967856, 1.8155075808948216, 2.138478591669506, 1.3504347593536496, 1.9692701779399964, 2.5515741191241736, 1.4496466828460581, 1.7063450418233213, 1.7409339122386882, 1.791289961590034, 1.2954475480174248, 2.827423474021392, 2.00307470772168, 1.4719368842443845, 1.517342173339178, 1.4401066352628942, 1.1217844504828098, 1.2666884544120298, 2.2158604751869766, 1.447428048446309, 1.3247265750123187, 1.4296439491808997, 2.3039074648647024, 1.5540590819867794, 1.706210888832114, 2.7112668349800515, 1.4616638827626593, 1.4118626453435152, 1.7120625560156717, 1.4494611653855018, 1.8191272110367815, 1.4717820301279971, 1.6436624725252982, 1.0270126688440087]",0.7765716502825464,[0.7765716502825464],"[[2.1610644896514715], [1.449389492967856], [1.8155075808948216], [2.138478591669506], [1.3504347593536496], [1.9692701779399964], [2.5515741191241736], [1.4496466828460581], [1.7063450418233213], [1.7409339122386882], [1.791289961590034], [1.2954475480174248], [2.827423474021392], [2.00307470772168], [1.4719368842443845], [1.517342173339178], [1.4401066352628942], [1.1217844504828098], [1.2666884544120298], [2.2158604751869766], [1.447428048446309], [1.3247265750123187], [1.4296439491808997], [2.3039074648647024], [1.5540590819867794], [1.706210888832114], [2.7112668349800515], [1.4616638827626593], [1.4118626453435152], [1.7120625560156717], [1.4494611653855018], [1.8191272110367815], [1.4717820301279971], [1.6436624725252982], [1.0270126688440087]]",134.92845880846073,0.8308561857844434
374,381,"[0.7753895284866985, 0.532269467290007, 0.9674122703262356, 0.7469838554909908, 0.9674122703262356, 0.8109228936081081, 0.9674122703262356, 0.8065921054754691, 0.4689809479077317, 0.5123819383076912, 0.9674122703262356, 0.5432310928822277, 0.9674122703262356, 0.5561387539111138, 0.7753895284866985, 0.532269467290007, 0.9674122703262356, 0.43259566286500417, 0.7420632555680603, 0.9674122703262356, 0.9674122703262356, 0.8935313360242011, 0.4689809479077317, 0.7869147330032623, 0.9674122703262356, 0.7469838554909908, 0.9674122703262356, 0.9674122703262356, 0.4689809479077317, 0.9674122703262356, 0.9674122703262356, 0.9674122703262356, 0.9674122703262356, 0.4689809479077317, 0.4689809479077317]",0.6766121027817359,[0.6766121027817359],"[[0.7753895284866985], [0.532269467290007], [0.9674122703262356], [0.7469838554909908], [0.9674122703262356], [0.8109228936081081], [0.9674122703262356], [0.8065921054754691], [0.4689809479077317], [0.5123819383076912], [0.9674122703262356], [0.5432310928822277], [0.9674122703262356], [0.5561387539111138], [0.7753895284866985], [0.532269467290007], [0.9674122703262356], [0.43259566286500417], [0.7420632555680603], [0.9674122703262356], [0.9674122703262356], [0.8935313360242011], [0.4689809479077317], [0.7869147330032623], [0.9674122703262356], [0.7469838554909908], [0.9674122703262356], [0.9674122703262356], [0.4689809479077317], [0.9674122703262356], [0.9674122703262356], [0.9674122703262356], [0.9674122703262356], [0.4689809479077317], [0.4689809479077317]]",7.484224987075535,0.6813468632288727
375,382,"[1.6675420046362448, 1.4856120515955158, 1.0701941797226262, 1.3195002723633396, 1.653466501757066, 2.0130742307382583, 2.083902316396901, 1.5669832992815438, 1.4880321399402983, 2.231062328990768, 1.2009762325708289, 1.4238884386536286, 1.3426015501851605, 1.9185337720561073, 1.4358676946607905, 1.8080498900116337, 1.5613155797641958, 2.0130742307382583, 2.083902316396901, 1.5195733495437218, 1.720095788075607, 1.861118454481766, 1.9753243569677579, 1.9546788462949918, 1.5156139436596143, 1.3841390631711805, 1.5109868881041795, 1.4520541479439049, 1.8272691747613583, 2.0130742307382583, 2.083902316396901, 1.6028332198062951, 1.7693819267938293, 2.083902316396901, 1.4614594467909683]",2.0734973214566708,[2.0734973214566708],"[[1.6675420046362448], [1.4856120515955158], [1.0701941797226262], [1.3195002723633396], [1.653466501757066], [2.0130742307382583], [2.083902316396901], [1.5669832992815438], [1.4880321399402983], [2.231062328990768], [1.2009762325708289], [1.4238884386536286], [1.3426015501851605], [1.9185337720561073], [1.4358676946607905], [1.8080498900116337], [1.5613155797641958], [2.0130742307382583], [2.083902316396901], [1.5195733495437218], [1.720095788075607], [1.861118454481766], [1.9753243569677579], [1.9546788462949918], [1.5156139436596143], [1.3841390631711805], [1.5109868881041795], [1.4520541479439049], [1.8272691747613583], [2.0130742307382583], [2.083902316396901], [1.6028332198062951], [1.7693819267938293], [2.083902316396901], [1.4614594467909683]]",11.18503063709724,0.7143027093076343
376,383,"[0.7123951347030015, 0.29087104370795713, 0.7123951347030015, 0.29071412433158034, 0.2737910441427529, 0.4264874497021992, 0.409178064969785, 0.6452514360653936, 0.41104473719508405, 0.29087104370795713, 0.41104473719508405, 0.2737910441427529, 0.5119050342496532, 0.6626587723857138, 0.24116804653042961, 0.5119050342496532, 0.3297497177297936, 0.4561354720154386, 0.4264874497021992, 0.3027762535016336, 0.6922310742745069, 0.488328338001694, 0.3018565126233062, 0.3609298700994259, 0.46103452817061014, 0.7123951347030015, 0.39491230682771555, 0.3400713768328205, 0.6629488089812959, 0.7123951347030015, 0.24116804653042961, 0.752847659345155, 0.23217856879822507, 0.25636171058000334, 0.4461329782687926]",0.38938384321477315,[0.38938384321477315],"[[0.7123951347030015], [0.29087104370795713], [0.7123951347030015], [0.29071412433158034], [0.2737910441427529], [0.4264874497021992], [0.409178064969785], [0.6452514360653936], [0.41104473719508405], [0.29087104370795713], [0.41104473719508405], [0.2737910441427529], [0.5119050342496532], [0.6626587723857138], [0.24116804653042961], [0.5119050342496532], [0.3297497177297936], [0.4561354720154386], [0.4264874497021992], [0.3027762535016336], [0.6922310742745069], [0.488328338001694], [0.3018565126233062], [0.3609298700994259], [0.46103452817061014], [0.7123951347030015], [0.39491230682771555], [0.3400713768328205], [0.6629488089812959], [0.7123951347030015], [0.24116804653042961], [0.752847659345155], [0.23217856879822507], [0.25636171058000334], [0.4461329782687926]]",7.903051628885907,0.6861656250407233
377,384,"[2.079561446578457, 1.6544737125245423, 2.529086339574021, 2.7187197033602457, 2.205388556091258, 2.219157177337911, 2.3725295124782457, 1.6544737125245423, 2.592412543697999, 1.6544737125245423, 1.6544737125245423, 2.079561446578457, 1.6544737125245423, 1.6544737125245423, 2.515667863190174, 2.0672103850620576, 2.4298412680912476, 2.5108816996216774, 1.8546925748770053, 2.5423714343028574, 2.709044843052442, 1.6544737125245423, 2.835337563176398, 1.6544737125245423, 2.4788143567034395, 1.6544737125245423, 1.6544737125245423, 2.405870495722271, 1.8557427971838758, 2.384082172997296, 1.6544737125245423, 2.8063331144965358, 2.529086339574021, 2.650491284186137, 1.6544737125245423]",1.7700844512631495,[1.7700844512631495],"[[2.079561446578457], [1.6544737125245423], [2.529086339574021], [2.7187197033602457], [2.205388556091258], [2.219157177337911], [2.3725295124782457], [1.6544737125245423], [2.592412543697999], [1.6544737125245423], [1.6544737125245423], [2.079561446578457], [1.6544737125245423], [1.6544737125245423], [2.515667863190174], [2.0672103850620576], [2.4298412680912476], [2.5108816996216774], [1.8546925748770053], [2.5423714343028574], [2.709044843052442], [1.6544737125245423], [2.835337563176398], [1.6544737125245423], [2.4788143567034395], [1.6544737125245423], [1.6544737125245423], [2.405870495722271], [1.8557427971838758], [2.384082172997296], [1.6544737125245423], [2.8063331144965358], [2.529086339574021], [2.650491284186137], [1.6544737125245423]]",18.114313824289287,0.746863478341331
378,385,"[2.3026149751310565, 2.436831120044614, 2.3580363467894494, 2.4659213311225177, 1.9828691321611405, 2.6451748498808594, 1.9828691321611405, 2.416151766781695, 3.2015756055673896, 2.566805750855969, 2.9736944686481728, 2.676116020306945, 1.8574804916605354, 1.9828691321611405, 2.5348797763511537, 1.9828691321611405, 3.0280648956634106, 2.6206422772324562, 2.57886793390991, 2.4481971189193428, 2.97343456952755, 2.3350348322466017, 2.2903475909493864, 3.3652968003600834, 1.9808516455814242, 2.5495975236408412, 1.9580414882674813, 2.3809291908401065, 2.6029490607324988, 2.989357438721781, 3.157547688286286, 2.5397860582840317, 2.747964470945299, 2.4481971189193428, 2.9885239454731347]",2.5615596555262092,[2.5615596555262092],"[[2.3026149751310565], [2.436831120044614], [2.3580363467894494], [2.4659213311225177], [1.9828691321611405], [2.6451748498808594], [1.9828691321611405], [2.416151766781695], [3.2015756055673896], [2.566805750855969], [2.9736944686481728], [2.676116020306945], [1.8574804916605354], [1.9828691321611405], [2.5348797763511537], [1.9828691321611405], [3.0280648956634106], [2.6206422772324562], [2.57886793390991], [2.4481971189193428], [2.97343456952755], [2.3350348322466017], [2.2903475909493864], [3.3652968003600834], [1.9808516455814242], [2.5495975236408412], [1.9580414882674813], [2.3809291908401065], [2.6029490607324988], [2.989357438721781], [3.157547688286286], [2.5397860582840317], [2.747964470945299], [2.4481971189193428], [2.9885239454731347]]",5.877227696809766,0.6584950939833295
379,386,"[0.6089143495863447, 1.0031167512061074, 0.6089143495863447, 0.6089143495863447, 1.1499878860854855, 1.629770030034706, 2.0809932023409603, 0.6089143495863447, 1.8542009290809243, 0.6089143495863447, 0.6089143495863447, 0.6089143495863447, 0.6089143495863447, 1.4344719713243346, 1.0980852842524957, 0.6089143495863447, 0.5598105782615569, 1.1481758230365813, 0.6089143495863447, 1.0754911891840906, 1.1973821153265558, 0.8974739414240632, 0.6089143495863447, 0.7419457937357947, 1.0031167512061074, 0.7419457937357947, 0.7419457937357947, 0.7419457937357947, 1.1481758230365813, 1.1481758230365813, 0.6089143495863447, 1.1499878860854855, 0.816559424251318, 1.4344719713243346, 1.0319110626005568]",0.6089143495863447,[0.6089143495863447],"[[0.6089143495863447], [1.0031167512061074], [0.6089143495863447], [0.6089143495863447], [1.1499878860854855], [1.629770030034706], [2.0809932023409603], [0.6089143495863447], [1.8542009290809243], [0.6089143495863447], [0.6089143495863447], [0.6089143495863447], [0.6089143495863447], [1.4344719713243346], [1.0980852842524957], [0.6089143495863447], [0.5598105782615569], [1.1481758230365813], [0.6089143495863447], [1.0754911891840906], [1.1973821153265558], [0.8974739414240632], [0.6089143495863447], [0.7419457937357947], [1.0031167512061074], [0.7419457937357947], [0.7419457937357947], [0.7419457937357947], [1.1481758230365813], [1.1481758230365813], [0.6089143495863447], [1.1499878860854855], [0.816559424251318], [1.4344719713243346], [1.0319110626005568]]",42.57459841381855,0.7905528606132803
380,387,"[1.3896735245805096, 1.5208672214483323, 1.365729254042063, 1.499284492309512, 1.5960691634576174, 1.0870373513772273, 1.2360285063996739, 1.5109317121816936, 1.369796101651129, 1.6222199401593322, 1.5960691634576174, 1.6665637039676022, 1.5413868270849849, 1.5109317121816936, 1.0635182108730077, 1.4388101880222992, 1.3896735245805096, 1.8914891015915403, 1.47277911630094, 1.4772931048229856, 1.4427202478638554, 1.5208672214483323, 1.0635182108730077, 1.0635182108730077, 1.4649641521867702, 1.360409210204481, 1.4443032751732972, 1.3896735245805096, 1.1317371480760376, 1.3757913905751396, 1.4636255853335818, 1.040685906331584, 1.6665637039676022, 1.5208672214483323, 1.4388101880222992]",0.7531240900762465,[0.7531240900762465],"[[1.3896735245805096], [1.5208672214483323], [1.365729254042063], [1.499284492309512], [1.5960691634576174], [1.0870373513772273], [1.2360285063996739], [1.5109317121816936], [1.369796101651129], [1.6222199401593322], [1.5960691634576174], [1.6665637039676022], [1.5413868270849849], [1.5109317121816936], [1.0635182108730077], [1.4388101880222992], [1.3896735245805096], [1.8914891015915403], [1.47277911630094], [1.4772931048229856], [1.4427202478638554], [1.5208672214483323], [1.0635182108730077], [1.0635182108730077], [1.4649641521867702], [1.360409210204481], [1.4443032751732972], [1.3896735245805096], [1.1317371480760376], [1.3757913905751396], [1.4636255853335818], [1.040685906331584], [1.6665637039676022], [1.5208672214483323], [1.4388101880222992]]",63.62409609193019,0.8065235366834634
381,388,"[1.247719838982448, 0.7471577488330594, 0.8154347812669585, 0.724137396147853, 1.8949422471133792, 1.1641258926538285, 0.620343748293817, 0.8932675955123462, 0.5809555001043691, 1.254866666160524, 1.8796585490694269, 0.7605033676529553, 0.6604267056693636, 0.7619764699548897, 1.577954043323795, 0.3614802570331709, 0.9915858171414584, 0.3632048630466064, 0.8178054029704072, 0.4157215733818391, 1.5285350110847502, 0.6386816346861642, 0.4310967463643446, 1.0040868961252272, 0.6695814007850431, 1.082846929063089, 0.761098683589616, 0.6480734436772764, 0.5805276693766549, 1.328846804372998, 0.5910751263303003, 0.9566368229687214, 1.1931263158563525, 0.3085544079876854, 1.9445279040858925]",0.6480734436772764,[0.6480734436772764],"[[1.247719838982448], [0.7471577488330594], [0.8154347812669585], [0.724137396147853], [1.8949422471133792], [1.1641258926538285], [0.620343748293817], [0.8932675955123462], [0.5809555001043691], [1.254866666160524], [1.8796585490694269], [0.7605033676529553], [0.6604267056693636], [0.7619764699548897], [1.577954043323795], [0.3614802570331709], [0.9915858171414584], [0.3632048630466064], [0.8178054029704072], [0.4157215733818391], [1.5285350110847502], [0.6386816346861642], [0.4310967463643446], [1.0040868961252272], [0.6695814007850431], [1.082846929063089], [0.761098683589616], [0.6480734436772764], [0.5805276693766549], [1.328846804372998], [0.5910751263303003], [0.9566368229687214], [1.1931263158563525], [0.3085544079876854], [1.9445279040858925]]",40.73664409910314,0.7886451508784248
382,389,"[1.4219571041004118, 1.36776512102623, 1.4219571041004118, 1.4339175088083942, 1.4378259288280137, 1.2239684463237417, 1.2239684463237417, 1.4656558355168134, 1.226185282239506, 1.36776512102623, 1.4339175088083942, 1.4219571041004118, 1.307949572350435, 1.4219571041004118, 1.4219571041004118, 1.4219571041004118, 1.4219571041004118, 1.2292068349752299, 1.2449662717808678, 1.36776512102623, 1.5313985728595678, 1.1605819206050718, 1.2564275823561646, 1.1605819206050718, 1.443135082332171, 1.4339175088083942, 1.443135082332171, 1.4219571041004118, 1.2553991981600348, 1.4339175088083942, 1.4940879639017304, 1.6106315520008856, 1.5652151774058225, 1.279523973291582, 1.399519353714555]",1.1061607491486332,[1.1061607491486332],"[[1.4219571041004118], [1.36776512102623], [1.4219571041004118], [1.4339175088083942], [1.4378259288280137], [1.2239684463237417], [1.2239684463237417], [1.4656558355168134], [1.226185282239506], [1.36776512102623], [1.4339175088083942], [1.4219571041004118], [1.307949572350435], [1.4219571041004118], [1.4219571041004118], [1.4219571041004118], [1.4219571041004118], [1.2292068349752299], [1.2449662717808678], [1.36776512102623], [1.5313985728595678], [1.1605819206050718], [1.2564275823561646], [1.1605819206050718], [1.443135082332171], [1.4339175088083942], [1.443135082332171], [1.4219571041004118], [1.2553991981600348], [1.4339175088083942], [1.4940879639017304], [1.6106315520008856], [1.5652151774058225], [1.279523973291582], [1.399519353714555]]",7.69685212214279,0.6838405667118147
383,390,"[1.803068850923046, 1.8938616306188218, 1.8271647819672485, 1.803068850923046, 1.8687168604736049, 1.8687168604736049, 1.7834240235433754, 1.8687168604736049, 1.8938616306188218, 1.8687168604736049, 1.8687168604736049, 1.8271647819672485, 1.7834240235433754, 1.8938616306188218, 1.8271647819672485, 1.8271647819672485, 1.8938616306188218, 1.8687168604736049, 1.8271647819672485, 2.364374587339972, 1.7834240235433754, 1.803068850923046, 1.8687168604736049, 1.8271647819672485, 1.803068850923046, 1.8271647819672485, 1.8687168604736049, 1.8687168604736049, 1.7834240235433754, 1.8687168604736049, 1.8687168604736049, 1.7834240235433754, 1.8687168604736049, 1.8687168604736049, 1.8687168604736049]",2.061689981204836,[2.061689981204836],"[[1.803068850923046], [1.8938616306188218], [1.8271647819672485], [1.803068850923046], [1.8687168604736049], [1.8687168604736049], [1.7834240235433754], [1.8687168604736049], [1.8938616306188218], [1.8687168604736049], [1.8687168604736049], [1.8271647819672485], [1.7834240235433754], [1.8938616306188218], [1.8271647819672485], [1.8271647819672485], [1.8938616306188218], [1.8687168604736049], [1.8271647819672485], [2.364374587339972], [1.7834240235433754], [1.803068850923046], [1.8687168604736049], [1.8271647819672485], [1.803068850923046], [1.8271647819672485], [1.8687168604736049], [1.8687168604736049], [1.7834240235433754], [1.8687168604736049], [1.8687168604736049], [1.7834240235433754], [1.8687168604736049], [1.8687168604736049], [1.8687168604736049]]",2.446450544517307,0.5530416380023051
