,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
445,453,"[1.4534333808562503, 1.107663054983797, 1.5420782883385462, 1.2064492209465243, 1.6401389079284854, 1.107663054983797, 0.9957707976764141, 2.966293605310576, 1.107663054983797, 1.2064492209465243, 3.2929731781727503, 1.107663054983797, 1.307882074580098, 2.637900326633826, 1.25731723163543, 1.2515054739492675, 1.103283008793369, 1.5823015294320482, 1.3319537135270925, 1.107663054983797, 1.3631935926655738, 1.107663054983797, 1.2541562276310287, 1.2320037920099611, 1.2064492209465243, 1.4138388493313239, 1.4138388493313239, 2.4856149008203494, 1.2320037920099611, 1.1887075423408533, 1.505974083368738, 1.364858800341608, 1.107663054983797, 1.2258206935903917, 1.1907330834461998]",1.2064492209465243,[1.2064492209465243],"[[1.4534333808562503], [1.107663054983797], [1.5420782883385462], [1.2064492209465243], [1.6401389079284854], [1.107663054983797], [0.9957707976764141], [2.966293605310576], [1.107663054983797], [1.2064492209465243], [3.2929731781727503], [1.107663054983797], [1.307882074580098], [2.637900326633826], [1.25731723163543], [1.2515054739492675], [1.103283008793369], [1.5823015294320482], [1.3319537135270925], [1.107663054983797], [1.3631935926655738], [1.107663054983797], [1.2541562276310287], [1.2320037920099611], [1.2064492209465243], [1.4138388493313239], [1.4138388493313239], [2.4856149008203494], [1.2320037920099611], [1.1887075423408533], [1.505974083368738], [1.364858800341608], [1.107663054983797], [1.2258206935903917], [1.1907330834461998]]",28.472848515774878,0.7718702020503095
446,454,"[2.618448321474716, 3.2033442145006523, 3.2033442145006523, 2.618448321474716, 2.618448321474716, 3.2033442145006523, 2.3935776982042523, 4.334455358883133, 2.098038335240239, 3.2033442145006523, 3.2033442145006523, 5.161147356343766, 2.618448321474716, 3.2477890060593686, 3.2033442145006523, 3.485934701334271, 2.618448321474716, 3.2033442145006523, 2.3935776982042523, 2.618448321474716, 2.618448321474716, 3.2033442145006523, 2.3935776982042523, 3.2033442145006523, 2.618448321474716, 2.618448321474716, 2.618448321474716, 2.618448321474716, 2.153945344603724, 2.618448321474716, 2.617407007349862, 2.8172713523316713, 3.2033442145006523, 2.3935776982042523, 3.2033442145006523]",3.222600478146757,[3.222600478146757],"[[2.618448321474716], [3.2033442145006523], [3.2033442145006523], [2.618448321474716], [2.618448321474716], [3.2033442145006523], [2.3935776982042523], [4.334455358883133], [2.098038335240239], [3.2033442145006523], [3.2033442145006523], [5.161147356343766], [2.618448321474716], [3.2477890060593686], [3.2033442145006523], [3.485934701334271], [2.618448321474716], [3.2033442145006523], [2.3935776982042523], [2.618448321474716], [2.618448321474716], [3.2033442145006523], [2.3935776982042523], [3.2033442145006523], [2.618448321474716], [2.618448321474716], [2.618448321474716], [2.618448321474716], [2.153945344603724], [2.618448321474716], [2.617407007349862], [2.8172713523316713], [3.2033442145006523], [2.3935776982042523], [3.2033442145006523]]",13.418241623424931,0.7274085906200641
447,455,"[1.9061601739343814, 0.8858088969938762, 1.9061601739343814, 1.9061601739343814, 0.8858088969938762, 1.5259010987355737, 2.384092099964581, 1.9547017961739925, 1.8900876778822548, 1.4755602205556595, 0.8858088969938762, 1.9547017961739925, 3.278062445421862, 1.4755602205556595, 1.9547017961739925, 0.8858088969938762, 1.9138127134904783, 4.170063932736544, 2.9510855476060747, 3.085382930934429, 0.8858088969938762, 3.278062445421862, 1.4755602205556595, 3.278062445421862, 1.7453623877631104, 0.8858088969938762, 3.1138905286788696, 1.1521278023719599, 1.9547017961739925, 2.4004960010440377, 1.9138127134904783, 3.4528487597901667, 1.1521278023719599, 1.9547017961739925, 1.5259010987355737]",2.322715216875065,[2.322715216875065],"[[1.9061601739343814], [0.8858088969938762], [1.9061601739343814], [1.9061601739343814], [0.8858088969938762], [1.5259010987355737], [2.384092099964581], [1.9547017961739925], [1.8900876778822548], [1.4755602205556595], [0.8858088969938762], [1.9547017961739925], [3.278062445421862], [1.4755602205556595], [1.9547017961739925], [0.8858088969938762], [1.9138127134904783], [4.170063932736544], [2.9510855476060747], [3.085382930934429], [0.8858088969938762], [3.278062445421862], [1.4755602205556595], [3.278062445421862], [1.7453623877631104], [0.8858088969938762], [3.1138905286788696], [1.1521278023719599], [1.9547017961739925], [2.4004960010440377], [1.9138127134904783], [3.4528487597901667], [1.1521278023719599], [1.9547017961739925], [1.5259010987355737]]",36.4652889060679,0.783709654658992
448,456,"[1.3446323549918209, 1.3446323549918209, 1.7334048736252283, 1.3446323549918209, 1.538645686287629, 1.4149261404220994, 1.716447442104774, 1.716447442104774, 1.5978790958853144, 1.3476151946539943, 1.7334048736252283, 1.538645686287629, 1.5978790958853144, 1.3446323549918209, 1.716447442104774, 1.538645686287629, 1.538645686287629, 1.3446323549918209, 1.4149261404220994, 1.3446323549918209, 1.716447442104774, 1.538645686287629, 1.5978790958853144, 1.3446323549918209, 1.3446323549918209, 1.5978790958853144, 1.7334048736252283, 1.538645686287629, 1.538645686287629, 1.5978790958853144, 1.538645686287629, 0.9138651539520155, 1.5872618918748278, 1.5978790958853144, 1.538645686287629]",1.1418217257596552,[1.1418217257596552],"[[1.3446323549918209], [1.3446323549918209], [1.7334048736252283], [1.3446323549918209], [1.538645686287629], [1.4149261404220994], [1.716447442104774], [1.716447442104774], [1.5978790958853144], [1.3476151946539943], [1.7334048736252283], [1.538645686287629], [1.5978790958853144], [1.3446323549918209], [1.716447442104774], [1.538645686287629], [1.538645686287629], [1.3446323549918209], [1.4149261404220994], [1.3446323549918209], [1.716447442104774], [1.538645686287629], [1.5978790958853144], [1.3446323549918209], [1.3446323549918209], [1.5978790958853144], [1.7334048736252283], [1.538645686287629], [1.538645686287629], [1.5978790958853144], [1.538645686287629], [0.9138651539520155], [1.5872618918748278], [1.5978790958853144], [1.538645686287629]]",14.53017747812889,0.7328192822762681
449,457,"[2.8387475855913715, 2.332634925842285, 2.6912510033164705, 2.4349723561451984, 2.3458585413793043, 2.6425022101967546, 2.0899606456181834, 2.532859479578642, 2.789501833045506, 2.0655506014591083, 3.0919483800729117, 1.9605463445186615, 3.0256521763170467, 2.707899692539985, 2.789501833045506, 2.7215614238610635, 2.4349723561451984, 1.5645048264858714, 1.93964010932638, 2.0899606456181834, 2.6425022101967546, 1.9514580823765248, 1.7872891447572732, 2.757780320676212, 2.569228117664655, 1.9686876411478107, 2.857812066872915, 2.8241809234023094, 2.62327070075732, 2.8959908932447433, 2.343367852270603, 2.789501833045506, 2.374114017251746, 1.9384475731911759, 2.5157605392236824]",2.9194486953995447,[2.9194486953995447],"[[2.8387475855913715], [2.332634925842285], [2.6912510033164705], [2.4349723561451984], [2.3458585413793043], [2.6425022101967546], [2.0899606456181834], [2.532859479578642], [2.789501833045506], [2.0655506014591083], [3.0919483800729117], [1.9605463445186615], [3.0256521763170467], [2.707899692539985], [2.789501833045506], [2.7215614238610635], [2.4349723561451984], [1.5645048264858714], [1.93964010932638], [2.0899606456181834], [2.6425022101967546], [1.9514580823765248], [1.7872891447572732], [2.757780320676212], [2.569228117664655], [1.9686876411478107], [2.857812066872915], [2.8241809234023094], [2.62327070075732], [2.8959908932447433], [2.343367852270603], [2.789501833045506], [2.374114017251746], [1.9384475731911759], [2.5157605392236824]]",12.358233327953435,0.7216138652674579
450,458,"[1.952082150320833, 1.952082150320833, 1.5226329732649901, 1.9997963333657631, 1.952082150320833, 1.952082150320833, 1.6099200942508805, 1.5226329732649901, 2.3629992197966203, 1.952082150320833, 1.952082150320833, 1.9208359169657343, 1.6099200942508805, 1.952082150320833, 1.5540350042982027, 1.9792070483256663, 1.9208359169657343, 1.5226329732649901, 1.9208359169657343, 1.5226329732649901, 1.952082150320833, 1.5540350042982027, 1.9208359169657343, 1.9208359169657343, 2.101124218684466, 1.9476916326966602, 1.5540350042982027, 1.952082150320833, 1.952082150320833, 1.952082150320833, 1.5226329732649901, 1.5998500079066227, 1.5845174417947419, 1.6099200942508805, 1.5845174417947419]",1.6099200942508805,[1.6099200942508805],"[[1.952082150320833], [1.952082150320833], [1.5226329732649901], [1.9997963333657631], [1.952082150320833], [1.952082150320833], [1.6099200942508805], [1.5226329732649901], [2.3629992197966203], [1.952082150320833], [1.952082150320833], [1.9208359169657343], [1.6099200942508805], [1.952082150320833], [1.5540350042982027], [1.9792070483256663], [1.9208359169657343], [1.5226329732649901], [1.9208359169657343], [1.5226329732649901], [1.952082150320833], [1.5540350042982027], [1.9208359169657343], [1.9208359169657343], [2.101124218684466], [1.9476916326966602], [1.5540350042982027], [1.952082150320833], [1.952082150320833], [1.952082150320833], [1.5226329732649901], [1.5998500079066227], [1.5845174417947419], [1.6099200942508805], [1.5845174417947419]]",5.378969866238684,0.649492576527053
451,459,"[2.698757588863373, 2.698757588863373, 2.698757588863373, 2.9948476467813765, 2.6420495752827264, 2.9948476467813765, 2.9948476467813765, 2.9948476467813765, 2.698757588863373, 2.7352272818485894, 2.698757588863373, 2.698757588863373, 2.7051905863918364, 2.698757588863373, 2.858648604154587, 3.4863116264343263, 3.1565707474946976, 2.698757588863373, 3.400873935222626, 3.400873935222626, 2.698757588863373, 2.698757588863373, 3.5182239785790443, 2.9948476467813765, 3.7322103634683623, 2.698757588863373, 2.6015753938506045, 2.698757588863373, 4.386137093106906, 3.1565707474946976, 3.2529348648256726, 3.1565707474946976, 2.698757588863373, 2.9948476467813765, 2.698757588863373]",2.698757588863373,[2.698757588863373],"[[2.698757588863373], [2.698757588863373], [2.698757588863373], [2.9948476467813765], [2.6420495752827264], [2.9948476467813765], [2.9948476467813765], [2.9948476467813765], [2.698757588863373], [2.7352272818485894], [2.698757588863373], [2.698757588863373], [2.7051905863918364], [2.698757588863373], [2.858648604154587], [3.4863116264343263], [3.1565707474946976], [2.698757588863373], [3.400873935222626], [3.400873935222626], [2.698757588863373], [2.698757588863373], [3.5182239785790443], [2.9948476467813765], [3.7322103634683623], [2.698757588863373], [2.6015753938506045], [2.698757588863373], [4.386137093106906], [3.1565707474946976], [3.2529348648256726], [3.1565707474946976], [2.698757588863373], [2.9948476467813765], [2.698757588863373]]",8.146054532483472,0.6887956398026732
452,460,"[4.507482069621411, 2.581650460330517, 3.379810704436386, 3.3838815132783733, 4.307065757929824, 3.818336079417495, 3.5481142517840323, 2.7899529400867698, 3.757276505303453, 3.878027272817562, 3.1115539453572376, 2.879802346624964, 2.994518201131141, 3.998944639532755, 2.809898753897367, 3.0419868542673982, 2.582914368127344, 2.3167314843627866, 2.822806193916352, 2.3329767364204463, 3.2897426822855778, 3.9902371939411387, 4.072427940797449, 3.0233696801780026, 2.4988461448395425, 4.1675522420858035, 3.4914283864945173, 3.025219619211963, 2.9277790622233755, 4.001267198618734, 2.396047219942247, 2.991353668231168, 2.3167314843627866, 2.9541169217388545, 3.826827934188865]",3.6050165423274105,[3.6050165423274105],"[[4.507482069621411], [2.581650460330517], [3.379810704436386], [3.3838815132783733], [4.307065757929824], [3.818336079417495], [3.5481142517840323], [2.7899529400867698], [3.757276505303453], [3.878027272817562], [3.1115539453572376], [2.879802346624964], [2.994518201131141], [3.998944639532755], [2.809898753897367], [3.0419868542673982], [2.582914368127344], [2.3167314843627866], [2.822806193916352], [2.3329767364204463], [3.2897426822855778], [3.9902371939411387], [4.072427940797449], [3.0233696801780026], [2.4988461448395425], [4.1675522420858035], [3.4914283864945173], [3.025219619211963], [2.9277790622233755], [4.001267198618734], [2.396047219942247], [2.991353668231168], [2.3167314843627866], [2.9541169217388545], [3.826827934188865]]",14.048649185131262,0.730551782162677
453,461,"[3.9800740016381377, 3.698937016984691, 4.442774598571387, 4.006050469029857, 3.7454026483676652, 4.006050469029857, 4.58955526831918, 3.677248004338016, 4.538207858123562, 3.94229604838335, 3.7879850696772337, 4.388871369036761, 4.015687703775863, 4.0355555855709575, 4.1658136870550075, 3.9917815285127447, 3.7026541051657302, 4.167863836430985, 4.065830451800771, 4.05699015756988, 3.7674318601012877, 4.410759581760927, 4.567656560313134, 4.047087634063286, 3.110547356342, 3.94229604838335, 2.761042829582688, 4.050335041935677, 3.94229604838335, 3.9800740016381377, 3.9800740016381377, 4.050335041935677, 4.06450744447383, 3.5172816240228713, 3.94229604838335]",4.411020235646339,[4.411020235646339],"[[3.9800740016381377], [3.698937016984691], [4.442774598571387], [4.006050469029857], [3.7454026483676652], [4.006050469029857], [4.58955526831918], [3.677248004338016], [4.538207858123562], [3.94229604838335], [3.7879850696772337], [4.388871369036761], [4.015687703775863], [4.0355555855709575], [4.1658136870550075], [3.9917815285127447], [3.7026541051657302], [4.167863836430985], [4.065830451800771], [4.05699015756988], [3.7674318601012877], [4.410759581760927], [4.567656560313134], [4.047087634063286], [3.110547356342], [3.94229604838335], [2.761042829582688], [4.050335041935677], [3.94229604838335], [3.9800740016381377], [3.9800740016381377], [4.050335041935677], [4.06450744447383], [3.5172816240228713], [3.94229604838335]]",7.249783031606836,0.6784759141830768
454,462,"[2.417869740476211, 2.417869740476211, 2.417869740476211, 2.7337774778716266, 2.7337774778716266, 2.954778482206166, 2.417869740476211, 2.417869740476211, 2.417869740476211, 2.417869740476211, 2.6867828003596514, 2.7482513799332082, 2.7482513799332082, 2.7337774778716266, 2.7482513799332082, 2.7337774778716266, 2.7482513799332082, 2.7618309068493545, 2.417869740476211, 2.764345958828926, 2.417869740476211, 2.8245665403082967, 3.070900966796805, 2.417869740476211, 2.7193989446386695, 2.8245665403082967, 2.806042719632387, 2.417869740476211, 2.417869740476211, 2.954778482206166, 2.7337774778716266, 2.7337774778716266, 2.954778482206166, 2.745389049324919, 2.417869740476211]",2.5748082058770314,[2.5748082058770314],"[[2.417869740476211], [2.417869740476211], [2.417869740476211], [2.7337774778716266], [2.7337774778716266], [2.954778482206166], [2.417869740476211], [2.417869740476211], [2.417869740476211], [2.417869740476211], [2.6867828003596514], [2.7482513799332082], [2.7482513799332082], [2.7337774778716266], [2.7482513799332082], [2.7337774778716266], [2.7482513799332082], [2.7618309068493545], [2.417869740476211], [2.764345958828926], [2.417869740476211], [2.8245665403082967], [3.070900966796805], [2.417869740476211], [2.7193989446386695], [2.8245665403082967], [2.806042719632387], [2.417869740476211], [2.417869740476211], [2.954778482206166], [2.7337774778716266], [2.7337774778716266], [2.954778482206166], [2.745389049324919], [2.417869740476211]]",1.756642527381857,0.5034789895620786
455,463,"[2.961780071258545, 1.940626404606379, 4.415276345610619, 2.7151405817287295, 1.3623103388077156, 1.5990044205364855, 1.940626404606379, 1.940626404606379, 1.940626404606379, 2.2919243110550775, 1.940626404606379, 1.3623103388077156, 1.6865803068171121, 1.8416706124941509, 1.26813739053905, 3.9634143312772117, 1.7589748616922984, 1.940626404606379, 1.940626404606379, 1.940626404606379, 1.0478577443553756, 1.940626404606379, 1.915749422141484, 1.940626404606379, 1.8416706124941509, 1.940626404606379, 1.2927073933779656, 1.094357635933678, 1.9786591567099094, 1.940626404606379, 1.7948900759220123, 1.940626404606379, 1.940626404606379, 1.940626404606379, 1.643002925440669]",1.915749422141484,[1.915749422141484],"[[2.961780071258545], [1.940626404606379], [4.415276345610619], [2.7151405817287295], [1.3623103388077156], [1.5990044205364855], [1.940626404606379], [1.940626404606379], [1.940626404606379], [2.2919243110550775], [1.940626404606379], [1.3623103388077156], [1.6865803068171121], [1.8416706124941509], [1.26813739053905], [3.9634143312772117], [1.7589748616922984], [1.940626404606379], [1.940626404606379], [1.940626404606379], [1.0478577443553756], [1.940626404606379], [1.915749422141484], [1.940626404606379], [1.8416706124941509], [1.940626404606379], [1.2927073933779656], [1.094357635933678], [1.9786591567099094], [1.940626404606379], [1.7948900759220123], [1.940626404606379], [1.940626404606379], [1.940626404606379], [1.643002925440669]]",23.04806468254102,0.7607686707047832
