,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
241,246,"[1.3565335653722286, 1.3959153525841732, 1.6603101397102529, 1.315720000769943, 1.2483498252307375, 1.5635942164808512, 1.2856991814333014, 1.143773227185011, 1.428634082743277, 1.143773227185011, 2.31390477802891, 1.7678679944947362, 1.6603101397102529, 1.5310659904013544, 1.6603101397102529, 2.7541091814637184, 1.7418482337485661, 1.8341392605465703, 1.143773227185011, 1.624435951904161, 1.3296231625468604, 2.5342333641919224, 2.7477378845214844, 1.5635942164808512, 1.5091400150475758, 1.3959153525841732, 2.457472951574759, 1.305903522497309, 1.4895028314338281, 2.0059578411958436, 1.8709826766011806, 2.192507929422639, 2.1630947964552503, 1.6994659839353214, 1.9379709325456882]",1.2722680066815681,[1.2722680066815681],"[[1.3565335653722286], [1.3959153525841732], [1.6603101397102529], [1.315720000769943], [1.2483498252307375], [1.5635942164808512], [1.2856991814333014], [1.143773227185011], [1.428634082743277], [1.143773227185011], [2.31390477802891], [1.7678679944947362], [1.6603101397102529], [1.5310659904013544], [1.6603101397102529], [2.7541091814637184], [1.7418482337485661], [1.8341392605465703], [1.143773227185011], [1.624435951904161], [1.3296231625468604], [2.5342333641919224], [2.7477378845214844], [1.5635942164808512], [1.5091400150475758], [1.3959153525841732], [2.457472951574759], [1.305903522497309], [1.4895028314338281], [2.0059578411958436], [1.8709826766011806], [2.192507929422639], [2.1630947964552503], [1.6994659839353214], [1.9379709325456882]]",30.169493248704764,0.7747463560843834
242,247,"[2.4167333510133178, 2.0465378044846148, 2.06637142477595, 2.0465378044846148, 2.1039939777001564, 2.0465378044846148, 2.454022225906783, 2.0465378044846148, 2.061011458826215, 1.8152260942775944, 2.492476629213659, 1.7559507512844943, 1.7782340539564283, 1.4357079820680048, 2.4018976199481785, 2.449358107584167, 2.0465378044846148, 2.895066909178771, 1.8964102731462542, 2.0161999226525866, 2.0465378044846148, 3.3646038642457694, 1.6735489936845624, 1.7764871040107328, 1.5585081299632844, 1.3138726963242753, 2.0465378044846148, 2.0129751948605494, 1.7372722340774258, 2.0465378044846148, 2.2540897306721868, 2.101426004425294, 1.6735489936845624, 2.599333590792958, 1.5908742019166928]",2.0465378044846148,[2.0465378044846148],"[[2.4167333510133178], [2.0465378044846148], [2.06637142477595], [2.0465378044846148], [2.1039939777001564], [2.0465378044846148], [2.454022225906783], [2.0465378044846148], [2.061011458826215], [1.8152260942775944], [2.492476629213659], [1.7559507512844943], [1.7782340539564283], [1.4357079820680048], [2.4018976199481785], [2.449358107584167], [2.0465378044846148], [2.895066909178771], [1.8964102731462542], [2.0161999226525866], [2.0465378044846148], [3.3646038642457694], [1.6735489936845624], [1.7764871040107328], [1.5585081299632844], [1.3138726963242753], [2.0465378044846148], [2.0129751948605494], [1.7372722340774258], [2.0465378044846148], [2.2540897306721868], [2.101426004425294], [1.6735489936845624], [2.599333590792958], [1.5908742019166928]]",7.8745080231356885,0.6858490286376456
243,248,"[2.7709440922896778, 2.7709440922896778, 2.7709440922896778, 2.7709440922896778, 2.7709440922896778, 3.0309697357671603, 2.439543854954536, 2.7709440922896778, 2.7709440922896778, 2.7709440922896778, 2.7709440922896778, 1.5879651222525066, 2.7709440922896778, 3.900059830929552, 2.7709440922896778, 2.7709440922896778, 2.90725664049387, 2.7709440922896778, 2.7709440922896778, 2.7709440922896778, 2.7709440922896778, 2.7709440922896778, 2.76386696472764, 3.2123671529282416, 2.7709440922896778, 2.7709440922896778, 3.0309697357671603, 2.7709440922896778, 3.0309697357671603, 2.8029757972274507, 2.7504196812709174, 3.0309697357671603, 2.8541607482891, 2.7709440922896778, 2.7709440922896778]",2.117626792828863,[2.117626792828863],"[[2.7709440922896778], [2.7709440922896778], [2.7709440922896778], [2.7709440922896778], [2.7709440922896778], [3.0309697357671603], [2.439543854954536], [2.7709440922896778], [2.7709440922896778], [2.7709440922896778], [2.7709440922896778], [1.5879651222525066], [2.7709440922896778], [3.900059830929552], [2.7709440922896778], [2.7709440922896778], [2.90725664049387], [2.7709440922896778], [2.7709440922896778], [2.7709440922896778], [2.7709440922896778], [2.7709440922896778], [2.76386696472764], [3.2123671529282416], [2.7709440922896778], [2.7709440922896778], [3.0309697357671603], [2.7709440922896778], [3.0309697357671603], [2.8029757972274507], [2.7504196812709174], [3.0309697357671603], [2.8541607482891], [2.7709440922896778], [2.7709440922896778]]",26.90390197835563,0.7689873103719358
244,249,"[3.13039707866582, 3.13039707866582, 2.136234228773152, 3.13039707866582, 2.1889454821745553, 3.13039707866582, 3.6825994241517037, 2.1889454821745553, 2.136234228773152, 2.011185522453161, 3.13039707866582, 3.13039707866582, 3.13039707866582, 2.136234228773152, 3.13039707866582, 4.094390805278506, 2.203560530755888, 2.011185522453161, 3.13039707866582, 3.13039707866582, 3.13039707866582, 3.13039707866582, 2.136234228773152, 3.13039707866582, 4.775591916762865, 3.13039707866582, 2.203560530755888, 2.1889454821745553, 3.13039707866582, 3.13039707866582, 2.203560530755888, 3.13039707866582, 3.13039707866582, 3.13039707866582, 3.13039707866582]",3.13039707866582,[3.13039707866582],"[[3.13039707866582], [3.13039707866582], [2.136234228773152], [3.13039707866582], [2.1889454821745553], [3.13039707866582], [3.6825994241517037], [2.1889454821745553], [2.136234228773152], [2.011185522453161], [3.13039707866582], [3.13039707866582], [3.13039707866582], [2.136234228773152], [3.13039707866582], [4.094390805278506], [2.203560530755888], [2.011185522453161], [3.13039707866582], [3.13039707866582], [3.13039707866582], [3.13039707866582], [2.136234228773152], [3.13039707866582], [4.775591916762865], [3.13039707866582], [2.203560530755888], [2.1889454821745553], [3.13039707866582], [3.13039707866582], [2.203560530755888], [3.13039707866582], [3.13039707866582], [3.13039707866582], [3.13039707866582]]",14.27081100619008,0.7316115843517023
245,250,"[0.9469639243325219, 0.9469639243325219, 0.7307073537890306, 1.2382619374298625, 1.8606839611787687, 1.773663682492704, 0.8068428615030522, 0.8109137462064003, 0.9469639243325219, 1.368908536662771, 0.5969797468278557, 1.2199882137589158, 0.8640729570825998, 2.1211353588256645, 1.368908536662771, 0.7516937579202931, 1.7878179871865238, 1.4305765942748014, 0.8283118491526693, 0.8606968466740321, 0.9028553086565807, 0.5689473683693601, 0.8609249296344139, 3.6682720530467727, 1.0531022585081784, 0.5689473683693601, 0.6830313332534085, 0.9469639243325219, 0.6830702524714392, 1.1565564377815463, 1.1745186299443817, 1.368908536662771, 1.368908536662771, 1.368908536662771, 0.9469639243325219]",1.5009708742478065,[1.5009708742478065],"[[0.9469639243325219], [0.9469639243325219], [0.7307073537890306], [1.2382619374298625], [1.8606839611787687], [1.773663682492704], [0.8068428615030522], [0.8109137462064003], [0.9469639243325219], [1.368908536662771], [0.5969797468278557], [1.2199882137589158], [0.8640729570825998], [2.1211353588256645], [1.368908536662771], [0.7516937579202931], [1.7878179871865238], [1.4305765942748014], [0.8283118491526693], [0.8606968466740321], [0.9028553086565807], [0.5689473683693601], [0.8609249296344139], [3.6682720530467727], [1.0531022585081784], [0.5689473683693601], [0.6830313332534085], [0.9469639243325219], [0.6830702524714392], [1.1565564377815463], [1.1745186299443817], [1.368908536662771], [1.368908536662771], [1.368908536662771], [0.9469639243325219]]",29.71230077826951,0.7739941000622405
246,251,"[1.6891038339171145, 2.129271264808873, 1.1720601043663919, 2.0114661407424137, 1.4299672812016473, 1.7031804601817082, 1.8393256176883976, 4.071039919995449, 2.037403878197074, 1.5282377483737137, 1.1138370624359917, 1.5282377483737137, 0.8263193893839013, 1.9106959027962551, 1.8658390750901566, 0.740404478161751, 2.6820500653237103, 0.9097612032866371, 1.7673809408313699, 3.0443572998046875, 2.525002028877762, 2.0114661407424137, 1.8627237141546276, 1.012414103049947, 1.9324377210189898, 2.33425833683254, 0.7419791152434689, 1.7065761173559753, 1.9194348213495687, 1.6806982389784284, 2.0344829711442194, 1.8899838070695598, 2.03886165634983, 1.4333315240219235, 0.7050803924122682]",1.6806982389784284,[1.6806982389784284],"[[1.6891038339171145], [2.129271264808873], [1.1720601043663919], [2.0114661407424137], [1.4299672812016473], [1.7031804601817082], [1.8393256176883976], [4.071039919995449], [2.037403878197074], [1.5282377483737137], [1.1138370624359917], [1.5282377483737137], [0.8263193893839013], [1.9106959027962551], [1.8658390750901566], [0.740404478161751], [2.6820500653237103], [0.9097612032866371], [1.7673809408313699], [3.0443572998046875], [2.525002028877762], [2.0114661407424137], [1.8627237141546276], [1.012414103049947], [1.9324377210189898], [2.33425833683254], [0.7419791152434689], [1.7065761173559753], [1.9194348213495687], [1.6806982389784284], [2.0344829711442194], [1.8899838070695598], [2.03886165634983], [1.4333315240219235], [0.7050803924122682]]",27.325015188814778,0.7697839258515545
247,252,"[2.52437081653157, 2.333694083127739, 2.431251470586176, 2.053390376410659, 1.9025366123591083, 1.5554789339631725, 1.8094970210562071, 2.139831263643178, 2.2613904160540326, 2.139831263643178, 2.022046037625599, 2.139831263643178, 2.324679660224969, 2.2219696338053416, 2.3263964123829544, 2.244965806201695, 2.69307575574086, 2.3339631189378185, 2.139831263643178, 2.2647088496578363, 2.146420749938443, 1.9069214417500513, 2.1151618026378856, 2.4598516076803207, 2.4295619576056624, 2.2464858536581493, 1.9285264936625026, 2.142428023390721, 2.3396400249079568, 2.318776549416985, 2.4699739803145997, 1.8094970210562071, 1.7125364954602749, 2.431251470586176, 1.800446385142277]",1.8580696382792667,[1.8580696382792667],"[[2.52437081653157], [2.333694083127739], [2.431251470586176], [2.053390376410659], [1.9025366123591083], [1.5554789339631725], [1.8094970210562071], [2.139831263643178], [2.2613904160540326], [2.139831263643178], [2.022046037625599], [2.139831263643178], [2.324679660224969], [2.2219696338053416], [2.3263964123829544], [2.244965806201695], [2.69307575574086], [2.3339631189378185], [2.139831263643178], [2.2647088496578363], [2.146420749938443], [1.9069214417500513], [2.1151618026378856], [2.4598516076803207], [2.4295619576056624], [2.2464858536581493], [1.9285264936625026], [2.142428023390721], [2.3396400249079568], [2.318776549416985], [2.4699739803145997], [1.8094970210562071], [1.7125364954602749], [2.431251470586176], [1.800446385142277]]",8.763561622486515,0.6949970910436994
248,253,"[1.5952462455490604, 2.5677771725588374, 2.086983503566848, 2.009762831756638, 1.888500349253024, 2.5372745394706726, 2.5622263828085527, 1.888500349253024, 0.25484027813376414, 2.009762831756638, 2.7873865063576138, 2.5677771725588374, 2.4487669804821843, 2.759537329444558, 3.3706311618580536, 3.3848288455046713, 2.554922631320854, 2.637725670109777, 2.6750176971157393, 2.0852092906522253, 2.224130760290121, 2.877976799176799, 2.5677771725588374, 3.9695412998553365, 1.0368710046221332, 2.9967950268045946, 2.7905468589936695, 1.9133460028732026, 2.4980558628788763, 1.7510053391911482, 2.323906946069379, 2.4077444438201687, 2.00642988525538, 2.7731733085478054, 3.3896856741048396]",2.6128232231629744,[2.6128232231629744],"[[1.5952462455490604], [2.5677771725588374], [2.086983503566848], [2.009762831756638], [1.888500349253024], [2.5372745394706726], [2.5622263828085527], [1.888500349253024], [0.25484027813376414], [2.009762831756638], [2.7873865063576138], [2.5677771725588374], [2.4487669804821843], [2.759537329444558], [3.3706311618580536], [3.3848288455046713], [2.554922631320854], [2.637725670109777], [2.6750176971157393], [2.0852092906522253], [2.224130760290121], [2.877976799176799], [2.5677771725588374], [3.9695412998553365], [1.0368710046221332], [2.9967950268045946], [2.7905468589936695], [1.9133460028732026], [2.4980558628788763], [1.7510053391911482], [2.323906946069379], [2.4077444438201687], [2.00642988525538], [2.7731733085478054], [3.3896856741048396]]",18.907640013142043,0.7494427342265663
249,254,"[1.7340825866535305, 1.8609649350121618, 1.348727743868949, 1.4272726191518208, 1.5285990215465426, 1.6953528063744308, 1.6193398421940703, 1.6193398421940703, 1.8609649350121618, 1.8609649350121618, 1.6193398421940703, 1.6192810218036175, 1.6193398421940703, 1.8609649350121618, 1.6193398421940703, 1.6953528063744308, 1.2388677281877873, 1.6192810218036175, 1.6193398421940703, 1.6193398421940703, 1.5285990215465426, 1.5285990215465426, 1.8609649350121618, 1.28707033481844, 1.6193398421940703, 1.5285990215465426, 1.30113917168762, 1.8609649350121618, 1.6953528063744308, 1.6953528063744308, 1.6193398421940703, 1.7378372494821195, 1.7340825866535305, 1.8609649350121618, 1.6192810218036175]",1.6193398421940703,[1.6193398421940703],"[[1.7340825866535305], [1.8609649350121618], [1.348727743868949], [1.4272726191518208], [1.5285990215465426], [1.6953528063744308], [1.6193398421940703], [1.6193398421940703], [1.8609649350121618], [1.8609649350121618], [1.6193398421940703], [1.6192810218036175], [1.6193398421940703], [1.8609649350121618], [1.6193398421940703], [1.6953528063744308], [1.2388677281877873], [1.6192810218036175], [1.6193398421940703], [1.6193398421940703], [1.5285990215465426], [1.5285990215465426], [1.8609649350121618], [1.28707033481844], [1.6193398421940703], [1.5285990215465426], [1.30113917168762], [1.8609649350121618], [1.6953528063744308], [1.6953528063744308], [1.6193398421940703], [1.7378372494821195], [1.7340825866535305], [1.8609649350121618], [1.6192810218036175]]",1.7143390878728884,0.4996368599177133
250,255,"[1.826862864873626, 2.235274428129196, 1.8696545234609705, 1.9485394168983807, 1.5407417193055153, 2.235274428129196, 1.932020001055207, 3.421772780517737, 2.1368004110726444, 2.2197714113717666, 2.1368004110726444, 2.105972729050196, 2.104705877786995, 1.3930958778898155, 2.1368004110726444, 1.8306997601802533, 2.235274428129196, 2.2701271780851213, 1.6940701288200217, 1.3745596893131733, 1.8306997601802533, 1.302489273773972, 2.78333606926555, 2.105972729050196, 2.235274428129196, 2.604952133505752, 2.1435525999046288, 1.8607283196790376, 2.9739346633548847, 2.1454771186485337, 2.2701271780851213, 2.5544467080723154, 3.0989065289497377, 2.359023602679372, 2.1368004110726444]",3.6642178297042847,[3.6642178297042847],"[[1.826862864873626], [2.235274428129196], [1.8696545234609705], [1.9485394168983807], [1.5407417193055153], [2.235274428129196], [1.932020001055207], [3.421772780517737], [2.1368004110726444], [2.2197714113717666], [2.1368004110726444], [2.105972729050196], [2.104705877786995], [1.3930958778898155], [2.1368004110726444], [1.8306997601802533], [2.235274428129196], [2.2701271780851213], [1.6940701288200217], [1.3745596893131733], [1.8306997601802533], [1.302489273773972], [2.78333606926555], [2.105972729050196], [2.235274428129196], [2.604952133505752], [2.1435525999046288], [1.8607283196790376], [2.9739346633548847], [2.1454771186485337], [2.2701271780851213], [2.5544467080723154], [3.0989065289497377], [2.359023602679372], [2.1368004110726444]]",68.58115394742094,0.8092510841379116
251,256,"[1.897001677414491, 1.3325924530758388, 2.69663490253416, 2.569611154158007, 1.9473880924051628, 1.4557944466123445, 1.61887237542708, 2.8889526752755046, 1.0863941718752568, 1.2440022411511134, 0.8758783527236018, 1.6210671010915012, 1.9769914496690035, 2.027916786985265, 0.903534762127327, 2.2255343422293663, 1.9604316665545891, 0.9940943479945418, 2.0096794896046903, 1.2066688128305894, 1.1463522393152945, 1.8698400122812018, 3.474596355787732, 1.4725046611524053, 4.298932229479154, 1.403724756441079, 2.027916786985265, 2.0793177952058612, 2.027916786985265, 2.724100282585079, 1.738685964172085, 2.69663490253416, 1.8440928674804478, 2.604122922163118, 2.109361902624369]",2.027916786985265,[2.027916786985265],"[[1.897001677414491], [1.3325924530758388], [2.69663490253416], [2.569611154158007], [1.9473880924051628], [1.4557944466123445], [1.61887237542708], [2.8889526752755046], [1.0863941718752568], [1.2440022411511134], [0.8758783527236018], [1.6210671010915012], [1.9769914496690035], [2.027916786985265], [0.903534762127327], [2.2255343422293663], [1.9604316665545891], [0.9940943479945418], [2.0096794896046903], [1.2066688128305894], [1.1463522393152945], [1.8698400122812018], [3.474596355787732], [1.4725046611524053], [4.298932229479154], [1.403724756441079], [2.027916786985265], [2.0793177952058612], [2.027916786985265], [2.724100282585079], [1.738685964172085], [2.69663490253416], [1.8440928674804478], [2.604122922163118], [2.109361902624369]]",26.308034808616092,0.7678295836685861
