,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
647,660,"[2.2570709040974855, 1.9136054582245972, 2.1120895949658007, 2.1120895949658007, 1.9136054582245972, 2.1120895949658007, 2.2882374128592864, 2.1120895949658007, 2.1120895949658007, 2.1120895949658007, 2.1120895949658007, 2.7487780659628864, 2.133257036283612, 2.7575950914231893, 2.299932438481067, 2.1120895949658007, 1.9136054582245972, 2.5017902619893784, 2.133257036283612, 2.1120895949658007, 2.1120895949658007, 2.7487780659628864, 1.9136054582245972, 2.60089254785063, 2.1120895949658007, 2.7322923619455346, 2.163840778724989, 2.174009290114045, 2.1120895949658007, 1.9136054582245972, 1.9136054582245972, 2.1120895949658007, 2.7487780659628864, 2.053959420959776, 1.8180932547906055]",2.311202636674831,[2.311202636674831],"[[2.2570709040974855], [1.9136054582245972], [2.1120895949658007], [2.1120895949658007], [1.9136054582245972], [2.1120895949658007], [2.2882374128592864], [2.1120895949658007], [2.1120895949658007], [2.1120895949658007], [2.1120895949658007], [2.7487780659628864], [2.133257036283612], [2.7575950914231893], [2.299932438481067], [2.1120895949658007], [1.9136054582245972], [2.5017902619893784], [2.133257036283612], [2.1120895949658007], [2.1120895949658007], [2.7487780659628864], [1.9136054582245972], [2.60089254785063], [2.1120895949658007], [2.7322923619455346], [2.163840778724989], [2.174009290114045], [2.1120895949658007], [1.9136054582245972], [1.9136054582245972], [2.1120895949658007], [2.7487780659628864], [2.053959420959776], [1.8180932547906055]]",3.6492132891437628,0.6057867384866289
648,661,"[3.532361583187594, 4.090980828503369, 3.562334285272906, 3.4466744686758224, 3.39507949610365, 3.402960757650726, 3.5887639195082013, 3.669637296159886, 3.8620610164094438, 3.5742470116859164, 3.038391033455102, 3.402960757650726, 3.532361583187594, 3.9714589118425816, 3.1071850679902666, 3.2836256711565914, 3.1071850679902666, 3.5887639195082013, 3.1481767734523465, 3.4761505840031894, 3.361712241434024, 3.900480898138466, 3.5052582376037025, 3.33114138651581, 3.520739449816924, 3.1635466587814824, 3.3408150915562875, 3.532361583187594, 3.3277429005975137, 3.7971553386596497, 3.193127208758378, 3.532361583187594, 3.3515231032646886, 3.35163352358446, 3.7095551937007394]",3.460295715548564,[3.460295715548564],"[[3.532361583187594], [4.090980828503369], [3.562334285272906], [3.4466744686758224], [3.39507949610365], [3.402960757650726], [3.5887639195082013], [3.669637296159886], [3.8620610164094438], [3.5742470116859164], [3.038391033455102], [3.402960757650726], [3.532361583187594], [3.9714589118425816], [3.1071850679902666], [3.2836256711565914], [3.1071850679902666], [3.5887639195082013], [3.1481767734523465], [3.4761505840031894], [3.361712241434024], [3.900480898138466], [3.5052582376037025], [3.33114138651581], [3.520739449816924], [3.1635466587814824], [3.3408150915562875], [3.532361583187594], [3.3277429005975137], [3.7971553386596497], [3.193127208758378], [3.532361583187594], [3.3515231032646886], [3.35163352358446], [3.7095551937007394]]",1.7546880380581387,0.5033040713270389
649,662,"[1.8182371841477496, 2.3980898472613523, 2.915071458422712, 2.85132956531431, 2.5879698481876403, 2.5622777679402913, 2.4440757235778228, 2.5221551350717033, 2.31680866636868, 3.095577130963405, 2.642519373313657, 1.8182371841477496, 3.095577130963405, 2.5622777679402913, 2.3980898472613523, 1.8182371841477496, 1.8182371841477496, 2.5221551350717033, 3.1651036572875455, 2.31680866636868, 2.865586861435856, 2.31680866636868, 2.3042416887890016, 1.8182371841477496, 2.5622777679402913, 1.937421184831432, 2.85132956531431, 1.8182371841477496, 1.937421184831432, 2.5221551350717033, 1.8182371841477496, 1.8182371841477496, 2.323454199225775, 2.3042416887890016, 2.85132956531431]",2.7718732262199577,[2.7718732262199577],"[[1.8182371841477496], [2.3980898472613523], [2.915071458422712], [2.85132956531431], [2.5879698481876403], [2.5622777679402913], [2.4440757235778228], [2.5221551350717033], [2.31680866636868], [3.095577130963405], [2.642519373313657], [1.8182371841477496], [3.095577130963405], [2.5622777679402913], [2.3980898472613523], [1.8182371841477496], [1.8182371841477496], [2.5221551350717033], [3.1651036572875455], [2.31680866636868], [2.865586861435856], [2.31680866636868], [2.3042416887890016], [1.8182371841477496], [2.5622777679402913], [1.937421184831432], [2.85132956531431], [1.8182371841477496], [1.937421184831432], [2.5221551350717033], [1.8182371841477496], [1.8182371841477496], [2.323454199225775], [2.3042416887890016], [2.85132956531431]]",11.43776302315115,0.7159685801482973
650,663,"[2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 3.989120239561254, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586, 2.4528549022972586]",2.4528549022972586,[2.4528549022972586],"[[2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [3.989120239561254], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586], [2.4528549022972586]]",2.7491128041025177,0.5692475907069795
651,664,"[5.609668731689453, 1.470722747177833, 3.609333535283804, 0.7696239425779574, 0.9809623599422219, 1.5236247131678586, 0.6094553428758844, 0.5769946355721913, 1.2707054258880817, 0.7696239425779574, 1.2877977986587212, 0.9329443024794778, 2.7888047117739916, 1.720669133278231, 0.6085453829582548, 0.7696239425779574, 4.395727920532226, 3.1059687100350857, 1.2877977986587212, 0.6085453829582548, 1.3287322113777649, 1.3781710566981928, 0.6085453829582548, 0.7273538564490991, 0.7696239425779574, 1.0796940309727299, 0.7696239425779574, 0.7696239425779574, 0.7655991849976338, 0.9123263532606264, 0.5977232291230133, 1.4070813886413815, 3.59989495575428, 0.5857478537447085, 1.7336632868818318]",0.7696239425779574,[0.7696239425779574],"[[5.609668731689453], [1.470722747177833], [3.609333535283804], [0.7696239425779574], [0.9809623599422219], [1.5236247131678586], [0.6094553428758844], [0.5769946355721913], [1.2707054258880817], [0.7696239425779574], [1.2877977986587212], [0.9329443024794778], [2.7888047117739916], [1.720669133278231], [0.6085453829582548], [0.7696239425779574], [4.395727920532226], [3.1059687100350857], [1.2877977986587212], [0.6085453829582548], [1.3287322113777649], [1.3781710566981928], [0.6085453829582548], [0.7273538564490991], [0.7696239425779574], [1.0796940309727299], [0.7696239425779574], [0.7696239425779574], [0.7655991849976338], [0.9123263532606264], [0.5977232291230133], [1.4070813886413815], [3.59989495575428], [0.5857478537447085], [1.7336632868818318]]",250.02765075448093,0.8467565196481063
652,665,"[2.4106385942773754, 2.2006099263774863, 1.771128352574041, 1.894993904043211, 1.9916908226580785, 1.9916908226580785, 1.6035978692822168, 2.338537368974041, 1.7979966176308853, 2.321226378730701, 2.0981579850575565, 1.9212780012759172, 1.609744717345827, 1.7571483612803698, 2.0010503094255743, 1.9410522301035857, 2.2538441029192535, 1.9756756011386944, 2.338537368974041, 1.799673572093727, 2.2538441029192535, 1.8848721469362824, 1.722844663872517, 1.758105379173584, 1.7756168686598055, 1.6991659119404565, 1.8864179896697282, 2.377932891731768, 2.338537368974041, 2.3034976732735895, 2.068074249288739, 2.361963935266831, 2.337349206915267, 1.726110939559126, 2.2096569063247773]",1.4528510553609522,[1.4528510553609522],"[[2.4106385942773754], [2.2006099263774863], [1.771128352574041], [1.894993904043211], [1.9916908226580785], [1.9916908226580785], [1.6035978692822168], [2.338537368974041], [1.7979966176308853], [2.321226378730701], [2.0981579850575565], [1.9212780012759172], [1.609744717345827], [1.7571483612803698], [2.0010503094255743], [1.9410522301035857], [2.2538441029192535], [1.9756756011386944], [2.338537368974041], [1.799673572093727], [2.2538441029192535], [1.8848721469362824], [1.722844663872517], [1.758105379173584], [1.7756168686598055], [1.6991659119404565], [1.8864179896697282], [2.377932891731768], [2.338537368974041], [2.3034976732735895], [2.068074249288739], [2.361963935266831], [2.337349206915267], [1.726110939559126], [2.2096569063247773]]",26.532339867981953,0.768269693216561
653,666,"[4.6759522159894304, 4.225746774673462, 4.6759522159894304, 4.3376356192997525, 3.4561565007482256, 4.6759522159894304, 4.1149822473526, 4.1149822473526, 4.6759522159894304, 4.3376356192997525, 4.6759522159894304, 4.6759522159894304, 4.6759522159894304, 4.225746774673462, 4.6759522159894304, 4.1149822473526, 4.1149822473526, 4.3376356192997525, 3.4561565007482256, 3.470468657357352, 4.3376356192997525, 4.225746774673462, 4.6759522159894304, 4.3376356192997525, 4.3376356192997525, 4.6759522159894304, 4.1149822473526, 4.6759522159894304, 4.225746774673462, 4.3376356192997525, 2.6704330213367937, 4.1149822473526, 4.6759522159894304, 4.18294176033565, 4.6759522159894304]",5.643148601055145,[5.643148601055145],"[[4.6759522159894304], [4.225746774673462], [4.6759522159894304], [4.3376356192997525], [3.4561565007482256], [4.6759522159894304], [4.1149822473526], [4.1149822473526], [4.6759522159894304], [4.3376356192997525], [4.6759522159894304], [4.6759522159894304], [4.6759522159894304], [4.225746774673462], [4.6759522159894304], [4.1149822473526], [4.1149822473526], [4.3376356192997525], [3.4561565007482256], [3.470468657357352], [4.3376356192997525], [4.225746774673462], [4.6759522159894304], [4.3376356192997525], [4.3376356192997525], [4.6759522159894304], [4.1149822473526], [4.6759522159894304], [4.225746774673462], [4.3376356192997525], [2.6704330213367937], [4.1149822473526], [4.6759522159894304], [4.18294176033565], [4.6759522159894304]]",36.14758063268864,0.7833105173097166
654,667,"[1.3523870934105406, 2.473071021633223, 2.473071021633223, 3.318569308931106, 2.5254523112223697, 2.473071021633223, 1.9120478273502417, 4.127213870485623, 2.473071021633223, 1.5498197396906714, 4.127213870485623, 2.473071021633223, 1.3523870934105406, 3.735980549926843, 1.5498197396906714, 1.5902185868638168, 2.473071021633223, 3.5976856580147376, 1.7442478246779904, 1.5498197396906714, 1.233997558010742, 2.473071021633223, 1.4440012868047536, 1.9120478273502417, 2.473071021633223, 2.473071021633223, 1.7835128642369196, 2.958203394359554, 2.473071021633223, 2.473071021633223, 2.4959466699252113, 3.7363699821871705, 1.458844308151553, 2.473071021633223, 2.473071021633223]",2.635456875897944,[2.635456875897944],"[[1.3523870934105406], [2.473071021633223], [2.473071021633223], [3.318569308931106], [2.5254523112223697], [2.473071021633223], [1.9120478273502417], [4.127213870485623], [2.473071021633223], [1.5498197396906714], [4.127213870485623], [2.473071021633223], [1.3523870934105406], [3.735980549926843], [1.5498197396906714], [1.5902185868638168], [2.473071021633223], [3.5976856580147376], [1.7442478246779904], [1.5498197396906714], [1.233997558010742], [2.473071021633223], [1.4440012868047536], [1.9120478273502417], [2.473071021633223], [2.473071021633223], [1.7835128642369196], [2.958203394359554], [2.473071021633223], [2.473071021633223], [2.4959466699252113], [3.7363699821871705], [1.458844308151553], [2.473071021633223], [2.473071021633223]]",26.01940151616755,0.7672554040400326
655,668,"[1.709678549032945, 1.9690241934731603, 1.709678549032945, 3.361677961157901, 1.626203226355406, 1.709678549032945, 1.626203226355406, 1.626203226355406, 2.4514138514796895, 1.8420140535703726, 1.9380855147655194, 3.720977339396874, 1.8816907051950693, 1.9690241934731603, 2.0743845976316013, 1.6371354442235315, 1.963421426140345, 1.626203226355406, 1.626203226355406, 2.2928258657455443, 2.107588338341884, 2.586493108155472, 2.516068643828233, 3.2820795915488685, 1.9636017410739441, 2.3295634916195502, 1.6308448875861359, 1.7600391747859807, 1.626203226355406, 1.709678549032945, 1.626203226355406, 1.709678549032945, 1.6952336581113439, 1.9711232050321996, 1.609066516765531]",2.4022064446048303,[2.4022064446048303],"[[1.709678549032945], [1.9690241934731603], [1.709678549032945], [3.361677961157901], [1.626203226355406], [1.709678549032945], [1.626203226355406], [1.626203226355406], [2.4514138514796895], [1.8420140535703726], [1.9380855147655194], [3.720977339396874], [1.8816907051950693], [1.9690241934731603], [2.0743845976316013], [1.6371354442235315], [1.963421426140345], [1.626203226355406], [1.626203226355406], [2.2928258657455443], [2.107588338341884], [2.586493108155472], [2.516068643828233], [3.2820795915488685], [1.9636017410739441], [2.3295634916195502], [1.6308448875861359], [1.7600391747859807], [1.626203226355406], [1.709678549032945], [1.626203226355406], [1.709678549032945], [1.6952336581113439], [1.9711232050321996], [1.609066516765531]]",17.574083547049582,0.74501291486869
656,669,"[3.222951962413, 5.3477089837193486, 3.920715807378292, 5.520909224450588, 4.854666468501091, 2.8265626848759977, 5.520909224450588, 4.379107940409865, 4.7401325492696325, 4.235347525775433, 3.7168935180525295, 4.7401325492696325, 4.854666468501091, 5.520909224450588, 5.518869213759899, 5.426188267767429, 4.167848030726115, 4.7401325492696325, 2.821314551377375, 4.7401325492696325, 4.854666468501091, 5.520909224450588, 4.854666468501091, 4.7401325492696325, 3.824807683665616, 5.840574867585126, 4.235347525775433, 5.426188267767429, 4.400945840775966, 5.520909224450588, 5.3477089837193486, 4.7401325492696325, 4.7401325492696325, 5.426188267767429, 4.263306201746066]",5.0784322420756025,[5.0784322420756025],"[[3.222951962413], [5.3477089837193486], [3.920715807378292], [5.520909224450588], [4.854666468501091], [2.8265626848759977], [5.520909224450588], [4.379107940409865], [4.7401325492696325], [4.235347525775433], [3.7168935180525295], [4.7401325492696325], [4.854666468501091], [5.520909224450588], [5.518869213759899], [5.426188267767429], [4.167848030726115], [4.7401325492696325], [2.821314551377375], [4.7401325492696325], [4.854666468501091], [5.520909224450588], [4.854666468501091], [4.7401325492696325], [3.824807683665616], [5.840574867585126], [4.235347525775433], [5.426188267767429], [4.400945840775966], [5.520909224450588], [5.3477089837193486], [4.7401325492696325], [4.7401325492696325], [5.426188267767429], [4.263306201746066]]",14.346498909355326,0.7319672500258068
657,670,"[2.7993746391342333, 2.6961918926487365, 2.7993746391342333, 2.7993746391342333, 2.6961918926487365, 5.148001510117735, 2.6441079099174765, 2.385326859264751, 2.7993746391342333, 2.7993746391342333, 2.117645872387824, 2.7993746391342333, 2.978019646679362, 2.7993746391342333, 2.7993746391342333, 2.790904722104852, 2.7993746391342333, 2.6788908882687488, 2.7993746391342333, 2.7993746391342333, 4.3942495456763675, 2.4635255587331595, 2.7993746391342333, 2.7993746391342333, 3.3291003546556053, 5.571775432924429, 2.7993746391342333, 2.7993746391342333, 1.953335845760782, 2.7993746391342333, 2.7993746391342333, 3.501749196400245, 3.703674304531887, 3.77433202202831, 3.1948253137192557]",2.7993746391342333,[2.7993746391342333],"[[2.7993746391342333], [2.6961918926487365], [2.7993746391342333], [2.7993746391342333], [2.6961918926487365], [5.148001510117735], [2.6441079099174765], [2.385326859264751], [2.7993746391342333], [2.7993746391342333], [2.117645872387824], [2.7993746391342333], [2.978019646679362], [2.7993746391342333], [2.7993746391342333], [2.790904722104852], [2.7993746391342333], [2.6788908882687488], [2.7993746391342333], [2.7993746391342333], [4.3942495456763675], [2.4635255587331595], [2.7993746391342333], [2.7993746391342333], [3.3291003546556053], [5.571775432924429], [2.7993746391342333], [2.7993746391342333], [1.953335845760782], [2.7993746391342333], [2.7993746391342333], [3.501749196400245], [3.703674304531887], [3.77433202202831], [3.1948253137192557]]",20.413916275889026,0.7539394905146407
