,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
73,75,"[4.56911051645875, 4.402978913651572, 4.402978913651572, 4.18117356300354, 4.402978913651572, 3.897745002992451, 3.897745002992451, 2.5262864994054492, 4.402978913651572, 2.0427296860859943, 3.897745002992451, 3.6516410128937826, 3.897745002992451, 4.694461919367313, 3.897745002992451, 4.18117356300354, 4.402978913651572, 4.402978913651572, 4.402978913651572, 3.8064393169350095, 4.488126032882267, 4.694461919367313, 2.3227265093786023, 2.353055292430023, 5.3243189714848995, 2.5262864994054492, 4.402978913651572, 3.897745002992451, 3.897745002992451, 3.7552343155490235, 2.3267556950449944, 3.897745002992451, 4.402978913651572, 4.402978913651572, 3.897745002992451]",4.664099378245218,[4.664099378245218],"[[4.56911051645875], [4.402978913651572], [4.402978913651572], [4.18117356300354], [4.402978913651572], [3.897745002992451], [3.897745002992451], [2.5262864994054492], [4.402978913651572], [2.0427296860859943], [3.897745002992451], [3.6516410128937826], [3.897745002992451], [4.694461919367313], [3.897745002992451], [4.18117356300354], [4.402978913651572], [4.402978913651572], [4.402978913651572], [3.8064393169350095], [4.488126032882267], [4.694461919367313], [2.3227265093786023], [2.353055292430023], [5.3243189714848995], [2.5262864994054492], [4.402978913651572], [3.897745002992451], [3.897745002992451], [3.7552343155490235], [2.3267556950449944], [3.897745002992451], [4.402978913651572], [4.402978913651572], [3.897745002992451]]",25.60382259261643,0.7664127135561571
74,76,"[0.7540544422356308, 0.7540544422356308, 1.6336255450794277, 0.708008148956651, 0.8739476907765493, 1.3570821946836076, 0.9160822270266515, 1.7545282201026566, 1.422601582678525, 0.9160822270266515, 0.8140737485479225, 1.422601582678525, 0.875880506603464, 0.7338078270695405, 0.7540544422356308, 1.40217927325781, 0.8096076640472545, 1.6336255450794277, 2.784369158242563, 0.875880506603464, 0.8739476907765493, 0.6295671366327763, 1.7545282201026566, 1.422601582678525, 1.422601582678525, 1.528168289293535, 1.422601582678525, 0.7540544422356308, 2.784369158242563, 0.8357962390185673, 2.215969214547658, 0.7540544422356308, 1.422601582678525, 1.422601582678525, 0.8739476907765493]",0.7540544422356308,[0.7540544422356308],"[[0.7540544422356308], [0.7540544422356308], [1.6336255450794277], [0.708008148956651], [0.8739476907765493], [1.3570821946836076], [0.9160822270266515], [1.7545282201026566], [1.422601582678525], [0.9160822270266515], [0.8140737485479225], [1.422601582678525], [0.875880506603464], [0.7338078270695405], [0.7540544422356308], [1.40217927325781], [0.8096076640472545], [1.6336255450794277], [2.784369158242563], [0.875880506603464], [0.8739476907765493], [0.6295671366327763], [1.7545282201026566], [1.422601582678525], [1.422601582678525], [1.528168289293535], [1.422601582678525], [0.7540544422356308], [2.784369158242563], [0.8357962390185673], [2.215969214547658], [0.7540544422356308], [1.422601582678525], [1.422601582678525], [0.8739476907765493]]",70.47272134659222,0.810222042654852
75,78,"[2.029565899890648, 2.029565899890648, 2.029565899890648, 2.029565899890648, 2.257607504609041, 2.029565899890648, 3.2204372941632755, 2.029565899890648, 2.029565899890648, 2.029565899890648, 2.257607504609041, 3.853052351740189, 2.257607504609041, 3.8782099725180563, 2.162522145587718, 2.029565899890648, 2.029565899890648, 2.029565899890648, 2.029565899890648, 2.029565899890648, 2.162522145587718, 2.2482861944066825, 2.029565899890648, 2.029565899890648, 2.257607504609041, 2.257607504609041, 2.029565899890648, 2.029565899890648, 2.225642699493619, 2.029565899890648, 2.029565899890648, 2.029565899890648, 2.029565899890648, 2.029565899890648, 1.5745609409549568]",2.029565899890648,[2.029565899890648],"[[2.029565899890648], [2.029565899890648], [2.029565899890648], [2.029565899890648], [2.257607504609041], [2.029565899890648], [3.2204372941632755], [2.029565899890648], [2.029565899890648], [2.029565899890648], [2.257607504609041], [3.853052351740189], [2.257607504609041], [3.8782099725180563], [2.162522145587718], [2.029565899890648], [2.029565899890648], [2.029565899890648], [2.029565899890648], [2.029565899890648], [2.162522145587718], [2.2482861944066825], [2.029565899890648], [2.029565899890648], [2.257607504609041], [2.257607504609041], [2.029565899890648], [2.029565899890648], [2.225642699493619], [2.029565899890648], [2.029565899890648], [2.029565899890648], [2.029565899890648], [2.029565899890648], [1.5745609409549568]]",12.31712542314272,0.7213748016953746
76,79,"[0.38058991604096565, 1.313392942594454, 0.38058991604096565, 1.313392942594454, 0.38058991604096565, 0.38058991604096565, 0.38058991604096565, 0.38058991604096565, 0.38058991604096565, 1.313392942594454, 0.38058991604096565, 0.38058991604096565, 1.313392942594454, 1.313392942594454, 1.313392942594454, 1.313392942594454, 1.313392942594454, 1.313392942594454, 1.313392942594454, 1.313392942594454, 0.38058991604096565, 0.38058991604096565, 0.38058991604096565, 0.38058991604096565, 0.38058991604096565, 0.38058991604096565, 0.38058991604096565, 1.313392942594454, 1.313392942594454, 1.313392942594454, 1.313392942594454, 0.38058991604096565, 1.313392942594454, 1.313392942594454, 1.313392942594454]",0.45739289093762636,[0.45739289093762636],"[[0.38058991604096565], [1.313392942594454], [0.38058991604096565], [1.313392942594454], [0.38058991604096565], [0.38058991604096565], [0.38058991604096565], [0.38058991604096565], [0.38058991604096565], [1.313392942594454], [0.38058991604096565], [0.38058991604096565], [1.313392942594454], [1.313392942594454], [1.313392942594454], [1.313392942594454], [1.313392942594454], [1.313392942594454], [1.313392942594454], [1.313392942594454], [0.38058991604096565], [0.38058991604096565], [0.38058991604096565], [0.38058991604096565], [0.38058991604096565], [0.38058991604096565], [0.38058991604096565], [1.313392942594454], [1.313392942594454], [1.313392942594454], [1.313392942594454], [0.38058991604096565], [1.313392942594454], [1.313392942594454], [1.313392942594454]]",83.01414200454211,0.815871343066182
77,80,"[3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 3.0615882509931303, 3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 1.5360716707502051, 3.1398738741641865, 2.2003374449753514, 2.1425083747599274, 3.1398738741641865, 3.1398738741641865, 1.3577912005961739, 3.1263612543161097, 3.1398738741641865, 2.6274234247264556, 3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 2.443292352903742, 3.1398738741641865, 3.0307744848153866, 3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 3.1398738741641865, 1.5598065512450903, 3.1398738741641865]",3.2195307905009636,[3.2195307905009636],"[[3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [3.0615882509931303], [3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [1.5360716707502051], [3.1398738741641865], [2.2003374449753514], [2.1425083747599274], [3.1398738741641865], [3.1398738741641865], [1.3577912005961739], [3.1263612543161097], [3.1398738741641865], [2.6274234247264556], [3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [2.443292352903742], [3.1398738741641865], [3.0307744848153866], [3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [3.1398738741641865], [1.5598065512450903], [3.1398738741641865]]",11.034925656100624,0.7132873722249812
78,81,"[1.9237269826597818, 2.3515183182687243, 2.1694115370957423, 1.4833874061548462, 1.4972892100655113, 2.2388448282144964, 2.0247752739675344, 2.21950756434706, 2.2716794246807694, 1.8280723749970396, 2.2748481390552353, 1.93143009936437, 2.102443149402881, 2.100229476760749, 2.180333810048583, 2.21950756434706, 2.3730698581582503, 2.21950756434706, 1.730631220038049, 2.4889673382327286, 2.2380000131247058, 2.171752911830402, 1.7453023434133716, 1.7268627692203693, 2.379027516221289, 2.1182123198902802, 2.0399561251203218, 2.171752911830402, 1.4020161756447382, 1.9776701270975172, 2.1182123198902802, 2.21950756434706, 2.219862538495694, 1.977786383389131, 2.100229476760749]",2.3980413739103823,[2.3980413739103823],"[[1.9237269826597818], [2.3515183182687243], [2.1694115370957423], [1.4833874061548462], [1.4972892100655113], [2.2388448282144964], [2.0247752739675344], [2.21950756434706], [2.2716794246807694], [1.8280723749970396], [2.2748481390552353], [1.93143009936437], [2.102443149402881], [2.100229476760749], [2.180333810048583], [2.21950756434706], [2.3730698581582503], [2.21950756434706], [1.730631220038049], [2.4889673382327286], [2.2380000131247058], [2.171752911830402], [1.7453023434133716], [1.7268627692203693], [2.379027516221289], [2.1182123198902802], [2.0399561251203218], [2.171752911830402], [1.4020161756447382], [1.9776701270975172], [2.1182123198902802], [2.21950756434706], [2.219862538495694], [1.977786383389131], [2.100229476760749]]",7.418740284706065,0.6805581499774801
79,82,"[1.37039929263327, 1.37039929263327, 1.633573658501489, 2.170254733785987, 1.37039929263327, 1.577527238634126, 1.3070744466892774, 1.57850984576384, 2.008010661547693, 1.1823121608251699, 1.618139096270797, 1.5959341649121295, 1.3070744466892774, 1.577527238634126, 1.1225026900887314, 0.4411440610122269, 1.5402716316435971, 1.577527238634126, 1.229332036756236, 1.2531250039962918, 2.008010661547693, 0.32424229557671336, 1.0928107691819178, 2.008010661547693, 1.9108017125761072, 1.9108017125761072, 1.543126697156338, 1.37039929263327, 1.3915089741892492, 1.400269235484302, 1.9108017125761072, 2.672286204942793, 1.3861169028851221, 1.8045561861757549, 1.9108017125761072]",1.37039929263327,[1.37039929263327],"[[1.37039929263327], [1.37039929263327], [1.633573658501489], [2.170254733785987], [1.37039929263327], [1.577527238634126], [1.3070744466892774], [1.57850984576384], [2.008010661547693], [1.1823121608251699], [1.618139096270797], [1.5959341649121295], [1.3070744466892774], [1.577527238634126], [1.1225026900887314], [0.4411440610122269], [1.5402716316435971], [1.577527238634126], [1.229332036756236], [1.2531250039962918], [2.008010661547693], [0.32424229557671336], [1.0928107691819178], [2.008010661547693], [1.9108017125761072], [1.9108017125761072], [1.543126697156338], [1.37039929263327], [1.3915089741892492], [1.400269235484302], [1.9108017125761072], [2.672286204942793], [1.3861169028851221], [1.8045561861757549], [1.9108017125761072]]",15.63312085138015,0.7376289380944613
80,83,"[1.5571409016086433, 2.1506061468583844, 2.506971523843028, 2.263306978934755, 1.4363060814794153, 1.4355032006278634, 2.1795414866736302, 1.6284786635179234, 1.4127161638190349, 2.506971523843028, 0.9060661823241389, 1.8872504226863385, 2.506971523843028, 1.7887971409282517, 1.3257526486413553, 1.2897557537459459, 2.1965726187627297, 1.8872504226863385, 2.213524571309487, 1.8872504226863385, 1.8872504226863385, 1.5643272422110805, 1.2897557537459459, 2.506971523843028, 0.9884912772603067, 2.506971523843028, 2.152624036778103, 1.1279473189428888, 2.213524571309487, 1.8872504226863385, 1.4590100536297541, 1.440961948448603, 1.6774169001728296, 2.263306978934755, 1.6391118003342013]",1.9197114093436136,[1.9197114093436136],"[[1.5571409016086433], [2.1506061468583844], [2.506971523843028], [2.263306978934755], [1.4363060814794153], [1.4355032006278634], [2.1795414866736302], [1.6284786635179234], [1.4127161638190349], [2.506971523843028], [0.9060661823241389], [1.8872504226863385], [2.506971523843028], [1.7887971409282517], [1.3257526486413553], [1.2897557537459459], [2.1965726187627297], [1.8872504226863385], [2.213524571309487], [1.8872504226863385], [1.8872504226863385], [1.5643272422110805], [1.2897557537459459], [2.506971523843028], [0.9884912772603067], [2.506971523843028], [2.152624036778103], [1.1279473189428888], [2.213524571309487], [1.8872504226863385], [1.4590100536297541], [1.440961948448603], [1.6774169001728296], [2.263306978934755], [1.6391118003342013]]",11.49269325924456,0.7163236399184112
81,84,"[0.3145490807368737, 0.16630067238338597, 0.36643487550891224, 0.6786217282276303, 0.23519345703410052, 0.4416352242821426, 0.25939192442892817, 0.24180722367882188, 0.3166238363162847, 0.377075235678574, 0.30160429091043434, 0.3955715624036272, 0.4600279010717511, 0.29156451361095603, 0.7599782283066036, 0.40587948161109205, 0.3796347447860502, 0.2236299126190377, 0.21710363554223944, 0.4574996895984253, 0.2659469869914556, 0.4258465525070076, 0.2270851161896751, 0.5097960264978356, 0.23827104658744247, 0.6331749659041505, 0.3391390962144669, 0.6628604555477399, 0.4633220210577265, 0.48023461583072663, 0.7768010951936595, 0.24924286060117343, 0.39599333234855294, 0.768406428770071, 0.40080262359837293]",0.3463981717168281,[0.3463981717168281],"[[0.3145490807368737], [0.16630067238338597], [0.36643487550891224], [0.6786217282276303], [0.23519345703410052], [0.4416352242821426], [0.25939192442892817], [0.24180722367882188], [0.3166238363162847], [0.377075235678574], [0.30160429091043434], [0.3955715624036272], [0.4600279010717511], [0.29156451361095603], [0.7599782283066036], [0.40587948161109205], [0.3796347447860502], [0.2236299126190377], [0.21710363554223944], [0.4574996895984253], [0.2659469869914556], [0.4258465525070076], [0.2270851161896751], [0.5097960264978356], [0.23827104658744247], [0.6331749659041505], [0.3391390962144669], [0.6628604555477399], [0.4633220210577265], [0.48023461583072663], [0.7768010951936595], [0.24924286060117343], [0.39599333234855294], [0.768406428770071], [0.40080262359837293]]",8.93930681764716,0.6966477098017712
82,85,"[1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675, 1.59099192931675]",1.9850943290318053,[1.9850943290318053],"[[1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675], [1.59099192931675]]",7.824147154604902,0.6852863789812703
83,86,"[2.2349856295854003, 2.1892291908751598, 2.0786463554010397, 2.1149541773001523, 2.3682728880406234, 2.0786463554010397, 2.0786463554010397, 2.11841612765955, 2.1149541773001523, 2.1091457940909355, 2.11841612765955, 2.2523694788579762, 2.235348248264285, 2.11841612765955, 2.297022653145437, 2.3742989732855806, 2.2523694788579762, 2.2523694788579762, 2.2523694788579762, 2.2349856295854003, 2.189849969585339, 2.0178954618240823, 2.237657047251248, 2.126404699831515, 2.11841612765955, 2.306041499987623, 2.1149541773001523, 2.330314980852242, 2.297022653145437, 2.0786463554010397, 2.1021174977664914, 2.1091457940909355, 2.137112679654508, 2.137112679654508, 2.1962486986439864]",2.3671010380503796,[2.3671010380503796],"[[2.2349856295854003], [2.1892291908751598], [2.0786463554010397], [2.1149541773001523], [2.3682728880406234], [2.0786463554010397], [2.0786463554010397], [2.11841612765955], [2.1149541773001523], [2.1091457940909355], [2.11841612765955], [2.2523694788579762], [2.235348248264285], [2.11841612765955], [2.297022653145437], [2.3742989732855806], [2.2523694788579762], [2.2523694788579762], [2.2523694788579762], [2.2349856295854003], [2.189849969585339], [2.0178954618240823], [2.237657047251248], [2.126404699831515], [2.11841612765955], [2.306041499987623], [2.1149541773001523], [2.330314980852242], [2.297022653145437], [2.0786463554010397], [2.1021174977664914], [2.1091457940909355], [2.137112679654508], [2.137112679654508], [2.1962486986439864]]",1.7969927941571273,0.5070357917180356
