bert-base-uncased,legal-bert-base-uncased,roberta-large,albert-xlarge-v2,bert-large-uncased,ClinicalBERT,albert-xxlarge-v2,roberta-base,distilbert-base-uncased,albert-large-v2,albert-base-v2,id,gemma-7b-it_rating,DeciLM-7B-instruct_rating,Mistral-7B-Instruct-v0.2_rating,Mistral-7B-Instruct-v0.3_rating,Phi-3-mini-128k-instruct_rating,Meta-Llama-3-8B-Instruct_rating,OLMo-7B-Instruct_rating
0.7304623617374553,0.7968710971997837,0.2933000709785022,0.7599612425592962,0.6877809977391858,0.6723611522094752,0.7440776173122159,0.5124593457143285,0.5175941087008129,0.8010666006386843,0.6959317983608622,123,3,3,5,5,5,4,3
0.0147399230867173,0.3848517502754353,0.5379329608230418,0.5615117049649868,0.0015314574437794,0.4529907932987986,0.2624465169124541,0.713251069194086,0.2632581848838481,0.3569560354802247,0.187418510888059,124,2,3,3,1,4,4,4
0.7151489633518773,0.7169907357604464,0.7061975279023874,0.7234514187439998,0.7233762743819742,0.6971679403120399,0.7689644050475879,0.696659309845624,0.6822507808714515,0.7553209420466428,0.7116618436956519,125,3,4,3,3,4,4,4
0.8399818550826493,0.648012731916508,0.5427279984854809,0.8221620582806045,0.8488345850306401,0.6329166909746339,0.8605876796326555,0.7174403209983692,0.8221356370449849,0.8429624773133251,0.8248685131451967,126,3,4,5,4,4,4,5
0.74005100331848,0.7834873686565049,0.7236635855427918,0.7745904439103908,0.7155333456482245,0.6943322449466397,0.7549756239459681,0.7312919871621193,0.7235181202619595,0.7274754021999822,0.7507045543269524,127,2,3,1,1,2,3,3
0.5792160795394788,0.65744720358678,0.7013736406540242,0.6006444272539693,0.5317008812025441,0.6716874142792986,0.7693814684783334,0.7827128448591383,0.4720052872744558,0.7321513024657542,0.7473835367312507,128,3,3,1,3,4,4,4
0.7861154408023422,0.6728381670208163,0.7250036207999035,0.7178595762973257,0.7733641344601728,0.7581111899039926,0.7589295008909444,0.7263586136503877,0.760074137583392,0.7428400707688868,0.7189001979857325,129,3,3,1,1,1,4,3
0.7630755636676698,0.8276179677076255,0.7509088808993526,0.7805496814245235,0.7543368325549925,0.6813835594191642,0.7202458533549763,0.7353821259369905,0.7102440665398868,0.8374898536270368,0.8143350020142839,130,2,2,3,3,2,4,2
0.64405708720322,0.484452530666799,0.4524754692831397,0.6536627168022495,0.4443357308771105,0.4370695320566418,0.7347533430017926,0.6241458952907452,0.672103062433321,0.5317462894333148,0.6494901619235866,131,2,2,1,1,1,4,3
0.7928750540295377,0.7461645970274007,0.6322620246100025,0.7416676069151563,0.7870188105744382,0.7231486931804284,0.6802424065153361,0.7288291662293525,0.7671114821994977,0.760876826143506,0.7850800485827558,132,3,3,4,3,4,4,4
0.7532235539033554,0.7429467928883242,0.7283376255972971,0.7470289209192942,0.7477444627099687,0.7129690263001123,0.7623312753935836,0.7362640322066372,0.7263469407484825,0.7698300964430241,0.7102292621827621,133,2,3,3,3,4,4,4
0.5302910486452684,0.5605866492239433,0.5753941656878884,0.6194180664101907,0.6259260770421399,0.3924772831267406,0.695265134022522,0.3386375599074162,0.2348010685730579,0.5386135990798012,0.6595917441047222,134,3,3,3,3,4,4,3
0.6102593398146358,0.4985020641713168,0.5082311990395468,0.106404053443848,0.5809609082271323,0.2795071352183768,0.3448725864473691,0.6485710236546874,0.1133041226257698,0.0047642408751997,0.3634662814828045,135,2,3,3,3,4,4,2
0.7600996946950194,0.7570858900463248,0.7524011853400426,0.7594315146215769,0.7600497512551804,0.7628369278145035,0.7612621950592967,0.7641917001464155,0.7585057338780969,0.7604845620231052,0.7501841762584605,136,2,2,1,3,4,4,3
0.6079190178593017,0.7076884147981705,0.647194188598263,0.6758197431466846,0.6252778892134182,0.6874650288343622,0.6587629811489266,0.634683170463092,0.5773167530212535,0.671360173843386,0.6646171564437622,137,3,3,3,3,4,4,3
0.8440711968574567,0.8362304497048088,0.8421091341111555,0.8353448473131104,0.8357622190391761,0.7780334478720891,0.8364641416847293,0.8457187499110527,0.8264516056812783,0.8424887600296882,0.8682210861423124,138,2,3,3,2,4,4,3
0.7533827534398205,0.7598378509329519,0.7327992055593705,0.3957127863145599,0.7427927523368988,0.6817616276543788,0.6902225795173328,0.7260206103637699,0.732906087592945,0.5997181921559414,0.7192675854339724,139,3,3,1,1,5,4,3
0.6721900732967188,0.6833750111357794,0.7273415170297407,0.6748355027337019,0.688130121270722,0.6493621381441536,0.7330686151180553,0.7344304231196273,0.6558507984181989,0.6667710352212505,0.6450952748091516,140,2,3,3,1,2,4,2
0.7582174273717993,0.7342927790971412,0.7787976676782613,0.7258775474021827,0.7284858905391964,0.6427635051451587,0.7667762107346816,0.7723428665044165,0.6919602257843372,0.7046078109300663,0.6552373905579784,141,3,3,3,3,5,4,4
0.4880082140267687,0.2933146879064823,0.5853302209634345,0.5038780529260543,0.6201248248702995,0.0837090421056082,0.2000769560067819,0.550452332577505,0.5165033425129534,0.1471826916192094,0.4160838245176328,142,2,3,5,4,4,4,4
0.4802839033866173,0.6007824561626569,0.4830799121349068,0.5587030861193965,0.5337065156185694,0.801219567527874,0.5782702044286553,0.4283189232340366,0.6104876129706874,0.6534777710779931,0.5579812214089984,143,2,3,3,3,4,4,3
0.7130874137382653,0.718445164835191,0.7802337502016281,0.6713972244044456,0.7476259739403744,0.7943144157272362,0.759113410819929,0.7601605171738691,0.7361778595536375,0.6071887184125306,0.7720503743955264,144,2,3,3,3,2,3,2
0.7329692039213946,0.7178855326435514,0.7394180319245719,0.7301963624943663,0.7529982925182178,0.7239401745593914,0.6415791136581672,0.7738845168071345,0.701846086985466,0.7158756875580016,0.7314609570618686,145,3,3,4,4,4,4,4
0.8355846219193601,0.7895560457857759,0.8045061643314864,0.8081327945567182,0.8176657551107853,0.7817028979068301,0.7665800420254326,0.7834703423234559,0.7888796951266637,0.7666933809231269,0.8068016006416959,146,4,3,5,3,4,4,4
0.7648441439963715,0.7288616587232447,0.8053095194743864,0.760470350294698,0.7775608490852366,0.6637098151133322,0.7917758515531667,0.8187062196843701,0.7269155476167078,0.773985100033972,0.7919359306122831,147,2,3,3,3,4,4,2
0.774368346279143,0.722597894817532,0.7637613882775135,0.7786313600941767,0.7545840365432637,0.7256471494091397,0.7828200137693826,0.7574272197797054,0.7890159339248777,0.7378621217246005,0.7898270882020949,148,3,3,3,3,4,4,4
0.7742394149610727,0.744343525033243,0.8212821070106281,0.822752905261217,0.7497016385334854,0.7655008119538219,0.8115237339562117,0.8276318421799913,0.6940467472097187,0.8214442735517269,0.8156957938035816,149,2,3,1,1,1,4,3
0.7458520744740335,0.764706412592492,0.7174308254961042,0.7353841178757551,0.7593613797538673,0.6847120985424998,0.7247788748933568,0.7077465407556959,0.7611495672059791,0.7383220718613611,0.7140062131579222,150,3,3,3,3,4,4,4
0.7529834339120308,0.7228246319997071,0.6817600733156972,0.7380058781708291,0.6780433243055953,0.7191056695004082,0.6883566120908766,0.7170460979891098,0.7045267072130996,0.7565836888428908,0.6928493212710615,151,2,3,3,3,4,4,3
0.8174854310150781,0.7373493001582714,0.8002071367699701,0.8222591186872497,0.8000929453981936,0.7189533908337793,0.7704007907998754,0.8163427647414306,0.7935878181765118,0.8110479387253867,0.8099879000655156,152,4,3,4,4,4,4,4
0.9102667476412406,0.8299227987009429,0.7803257699850045,0.8498624276163201,0.9086461899711504,0.811844024977624,0.8446387937568663,0.8149518147673307,0.8008529629520208,0.842529970178832,0.8531170252565283,153,2,3,1,1,4,4,3
0.7827955003186112,0.7102800697929291,0.7693754269907312,0.5917393354162572,0.8219140326032692,0.6630094048038859,0.817728208856405,0.7893776894238251,0.7357972357684734,0.6012110901686379,0.6873056916484118,154,3,3,4,3,4,4,3
0.4917798399072146,0.5922598899386741,0.5084136362983538,0.5155792762468603,0.5448649566679362,0.4373840284354369,0.4683782660480599,0.5101921256332255,0.4798393253351617,0.5812549214230256,0.5692989616233775,155,3,3,3,3,4,4,4
0.7531928202285317,0.769721255501488,0.7384028704309452,0.7122161951923511,0.7859772101707225,0.7816882653478624,0.7337222787784385,0.7365454895096253,0.7534345311475541,0.7473314753972495,0.6991555217499251,156,3,3,5,5,4,4,4
0.52867781385598,0.770732506098802,0.7666306818247466,0.5033343442620386,0.4839763394913813,0.5675411636906531,0.7258737165382143,0.7287623096141223,0.4812372720536679,0.6144632555488098,0.2920429030738745,157,2,3,3,3,4,4,4
0.7526781894961997,0.6919696917964298,0.7258630100853686,0.7406417465085047,0.7535669559313907,0.6885755248896992,0.706064075704489,0.7431729352335715,0.7410234293942543,0.7263711792350543,0.7586157379262435,158,3,3,5,4,4,4,4
0.7804469804038655,0.8106348969862956,0.8251218002346098,0.7684343295491137,0.8120366521517988,0.6241754292261602,0.8276761792236406,0.8393887623903988,0.7874957226345255,0.7912645102558202,0.7462697016538847,159,2,3,3,3,4,4,4
0.7306663583268707,0.7208303668267189,0.6550521233908819,0.6625997435549101,0.7054749511430064,0.6334011360058815,0.6973956868791975,0.6493254340531517,0.7044177140892486,0.6515096527733398,0.6391856019669945,160,3,3,3,3,4,4,4
0.7315455399792731,0.7553847968036013,0.6906692298310849,0.696691037077736,0.7735544188802281,0.6564870045562573,0.6937561690357879,0.6746208747446646,0.6903297530984516,0.7006762073619774,0.6921133803261716,161,3,4,5,4,4,4,5
0.783272696963153,0.7145761833622549,0.7842703107159489,0.7734591444544062,0.8137746218816352,0.733208779353647,0.811661248206366,0.7556314927623536,0.7371873941475215,0.8002350026069556,0.7674763618901792,162,1,3,1,1,2,4,3
0.7239475208161174,0.664838720853246,0.6398172433084981,0.752141344545962,0.7130772833168729,0.7691142995372706,0.6684405661460987,0.6899410854918799,0.7236884693715805,0.7469292594092082,0.703127691252193,163,3,3,3,3,4,4,4
0.7260329157391561,0.7246288194014863,0.6660656175060844,0.693828769945288,0.7576878160503472,0.6845910868833622,0.7336409757005217,0.7409745636304356,0.6631295197769868,0.7541263686664722,0.7169594563522222,164,3,3,3,3,4,4,4
0.7692882433149869,0.7121759879973617,0.7203371298887822,0.7290648857201231,0.717870322599452,0.7079088236963783,0.733809102894496,0.7233652169411503,0.7714224282199378,0.734359348545357,0.7362324406666854,165,3,3,4,4,4,4,4
0.6798104310297634,0.6604790102095434,0.7616168617332153,0.708060513978608,0.7352156574231692,0.6535190868512932,0.7579977852996791,0.7463420346460224,0.6454701542658974,0.7147012668277416,0.7706725514967725,166,2,3,3,1,3,4,3
0.7206192815288351,0.6765375681094149,0.7534716193492018,0.6907157027380166,0.735625890601799,0.7296974049332716,0.756002676467029,0.706886566195043,0.7161996477404818,0.7530144944016604,0.7173110779096886,167,2,3,1,1,1,4,2
0.6828789550789987,0.7524009686998236,0.7442798300170183,0.5516000782519475,0.7316633417147708,0.6230249576374586,0.6776382994840363,0.6580326960341749,0.6189260638371401,0.6122491639471113,0.6767805151722605,168,3,3,5,3,5,4,5
0.6308207731096215,0.3785831225958636,0.5282751633504317,0.7613018904504287,0.5464265188874731,0.1676952767170014,0.6963138867642943,0.6097594645562611,0.6754066915146193,0.7542665990633447,0.7028709436127476,169,3,3,"
",4,4,4,4
0.7603880565686714,0.8488716318922179,0.8069663537513249,0.8224780899786479,0.8003352597825516,0.85653805295636,0.7951969133379967,0.7797730344476026,0.7523104241877757,0.8108769687434939,0.8158274348997987,170,3,3,3,3,5,4,4
0.7459558434221952,0.7458263217732615,0.737534801647007,0.6383366585904778,0.724812914199933,0.6916396200846798,0.6832903928870853,0.8057964688013368,0.7032965985215384,0.6869637898000879,0.5878420288431827,171,2,3,5,3,4,4,4
0.8797550637384735,0.7858430097942213,0.8135343846583151,0.8097137441501745,0.8984742570336248,0.7795480105987707,0.8250934396960301,0.80950427218068,0.8312645104453927,0.8099665647970138,0.7940201750610101,172,2,1,1,1,2,4,4
0.6917829093726522,0.7988938619500005,0.7139844383051951,0.7762859026147049,0.7160773822535251,0.7829485098538704,0.7703346584574664,0.691356556950974,0.6615059330404005,0.7503834577378741,0.7241777463589995,173,2,3,3,3,4,4,3
0.7915327302852723,0.7489982731469831,0.6364156988149641,0.7163911988368108,0.751033470929988,0.6093017457506241,0.7970428457240426,0.6312317162036959,0.7497736099328014,0.7685150128857999,0.662670183415518,174,3,3,3,3,4,4,4
0.8251352821624769,0.8182102394905235,0.7955288291096226,0.8052337156079846,0.8297219296730844,0.792225453258007,0.7989038203630151,0.8202041353692475,0.804967632131607,0.8039773706240988,0.8428387190291498,175,2,3,3,4,4,4,4
0.7898569582861215,0.6081225093299351,0.7705422329678717,0.718680082378411,0.7795198228481954,0.6184137205274122,0.6841760708543501,0.7885781434173472,0.757584966148999,0.7295630112056062,0.7380134510878358,176,3,3,3,3,4,4,3
0.7907023750585179,0.577579785916773,0.722720017593665,0.7933713714216374,0.7673851432594337,0.7180848352668711,0.6773076134571413,0.7666278808579999,0.7147580319825398,0.7516803277971064,0.7595997188134656,177,4,3,"
",5,4,4,4
0.7955680013325289,0.7013550184793457,0.7646745938014994,0.7666145890658765,0.7616111986260935,0.6708656024088981,0.78405925705426,0.7610702544740486,0.7918113270810252,0.8125088944434918,0.7688429825694778,178,2,3,1,1,2,4,2
0.8114003105154336,0.7066348698306061,0.7979142491184412,0.755508945232144,0.804277512977211,0.6683793103734453,0.7999372550617283,0.7866736222620643,0.7867939815543549,0.7710269707476901,0.79175666043336,179,1,1,1,1,1,4,2
0.7426208599626696,0.7187889099351022,0.8144502666674243,0.7416470442589395,0.7142492843334292,0.7098263497477675,0.786482446616258,0.8064734982439162,0.690872156120136,0.7553940740544349,0.7703606316227116,180,2,3,3,3,4,4,3
0.6637243833408761,0.6484357690718059,0.6593975217473611,0.6888398091341342,0.6935248813290634,0.6680579080910052,0.7475180229295489,0.6333725216137875,0.6791377686380681,0.6971999529752159,0.6952158079093075,181,3,3,3,3,4,4,4
0.7076251228612979,0.681586142908507,0.6395555656720976,0.7964304356798068,0.5928777525048466,0.6963697416572053,0.7247104658127352,0.6012217113448933,0.4918415020445206,0.7969940054965434,0.6763574875764766,182,3,3,3,2,4,4,4
0.6066362732090147,0.6036603782002788,0.712401365321374,0.7196238452067298,0.6701362356019142,0.5000983389692023,0.7519974031375088,0.7231761054179213,0.6669644580758387,0.6942559387328737,0.6695344344975657,183,2,3,1,1,1,4,3
0.5630997128303717,0.6956739510468871,0.6220432376933661,0.5687166345450684,0.6068485416907057,0.6145544103752394,0.6194314796875693,0.6573993942318997,0.65324808082029,0.6296086610905947,0.6888284412402415,184,3,3,4,4,5,4,4
0.7841200031803564,0.8131947116157163,0.7936206962541247,0.785141170990652,0.7795201884536956,0.7807226124369315,0.7969300529303098,0.7939948116054824,0.7704007354055218,0.7534350472179099,0.7576185161588195,185,2,2,1,1,2,4,2
0.6841681948119921,0.6444223426760826,0.7091211418813322,0.5349352186305394,0.7008443398874659,0.7320261266411011,0.711154137033764,0.714048328212028,0.5833975651070835,0.657380856783531,0.6690906296392871,186,2,3,3,3,2,4,4
0.8300768534217196,0.6377155671752327,0.8361993868924066,0.7737976879015386,0.8295606798082961,0.4090628481878048,0.8028782094625835,0.8469161338714614,0.8098411273497073,0.7985828194150473,0.8130679044057136,187,2,3,3,3,4,4,3
0.6961929307171942,0.6623261283809693,0.801000112000823,0.7483035013516093,0.7004496535134956,0.600027639903543,0.8236290951575228,0.8088092711919042,0.7098347624436891,0.6777906333840709,0.7373980509403832,188,2,3,1,1,1,4,2
0.8058292055312475,0.826055568027897,0.826667878284516,0.8366654172964275,0.8158818162156661,0.8253487554192324,0.8289281285272314,0.8385268175692789,0.8116196802043674,0.8188108807763509,0.8180627683104695,189,3,3,3,3,4,4,4
0.8177397674806639,0.7890187405800634,0.7794649814877352,0.8346780629955451,0.8042335265918434,0.7761336609595358,0.8304408561155819,0.7764580322158012,0.8256779370554349,0.8189050756651681,0.8330663565163061,190,3,3,5,5,4,4,5
0.6684211036357435,0.7032265522307611,0.7112307526556945,0.6222132329172754,0.6941007101408881,0.7086304487448529,0.6739377888934955,0.7216206206016675,0.5956294259154686,0.6373733441350472,0.6773655643901965,191,2,3,3,3,4,4,3
0.7618368443836165,0.7807690738635531,0.5091243476239871,0.7420513427519823,0.7732812285037365,0.525857446884742,0.7570995915547474,0.7182619155455741,0.7724377000611521,0.773618466460387,0.7879405654099172,192,3,5,1,3,4,4,4
0.8389552860945163,0.7582777828946015,0.770748437500858,0.8241961001115155,0.8575434734132924,0.7770622344055367,0.820204089777365,0.7821940414705484,0.8537896932293819,0.8300475842732737,0.8147802482710226,193,3,3,3,3,4,4,1
0.7264766218806316,0.6478115075401937,0.7233844274454382,0.770681321776741,0.7828493300626149,0.6096617578954986,0.7737355224869809,0.6769338010337081,0.7746386039862887,0.6993961164564795,0.7756689790098172,194,3,3,4,3,4,4,4
0.7860328668233416,0.6883624496877816,0.7631931076432598,0.7853479337815292,0.7530345093879213,0.6675594358078617,0.7567077427773805,0.7872512623346448,0.7148056682834201,0.7953072700993378,0.7302898366162462,195,3,3,3,4,4,4,5
0.7844317890458836,0.7628174916935648,0.7637475773940969,0.7854099175767058,0.7981519244715647,0.6121781751051144,0.8021065364533727,0.7632869016344463,0.6988499562973993,0.7747920519007839,0.7242287981848522,196,3,3,4,3,4,4,4
0.788655856116943,0.7893801429037555,0.8237276160546176,0.8173552355108024,0.7914512995619524,0.7964103886269215,0.8117782874686421,0.7929892991383429,0.7883268109128526,0.8005451780522427,0.7977916951303605,197,1,1,1,1,1,1,2
0.6687308215487568,0.7245280147179006,0.7568969984607447,0.6483303680161665,0.579973005167829,0.5786490777987956,0.6647165723184555,0.6970844770049823,0.6789900519405169,0.6017915192611529,0.5517878165036018,198,2,3,3,3,2,4,3
0.691562266032633,0.7033618241485391,0.7472473263759745,0.7257944584143641,0.7468449303348903,0.5145762681695906,0.7682488933263268,0.6875475342038171,0.5220282996670587,0.6527687376252101,0.6702762341361492,199,3,3,5,3,4,4,4
0.7925168521993835,0.5901822550444868,0.7309997631877535,0.6844318964827689,0.660935344282461,0.5256663609710162,0.7558479128813465,0.7559973212392179,0.7844428328554511,0.7541542376989212,0.6811454066338858,200,2,1,3,1,4,4,2
0.7260958632970175,0.7159195312412034,0.7480900145861452,0.7357573544181706,0.7456802669403206,0.7281824526844618,0.7728093446964227,0.7048792251639431,0.7216742756675854,0.7371769433709549,0.7568450959999311,201,3,3,3,3,4,4,4
0.7403463098231371,0.7551641700398456,0.8183505948122395,0.7711882662806594,0.7080592212608059,0.717903440501106,0.7637447037488148,0.7430466498744822,0.7002542052588552,0.7983944435539561,0.7834803712856815,202,2,3,1,1,1,3,3
