,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,avg_dissim_score,cobias
45,test_45,"[1.7976169211389992, 1.606058176331998, 1.3098259613109675, 1.1996749118100318, 1.6721512255799347, 1.6721512255799347, 1.2937630059362712, 1.9659348052982606, 1.3031495381414682, 1.8775051260448503, 1.5810556848822561, 1.5999202968503041, 1.7976169211389992, 1.2012369792984539, 1.4997638827023092, 1.6721512255799347, 1.188802659571691, 1.5609582402231093, 1.6721512255799347, 1.5255558446132733]",1.0473907575211492,"[1.0312940923425178, 0.869721284110306, 1.241156896110624]","[[0.7627999887846661, 3.2733768485838177, 1.356673926048513], [0.841788930118245, 2.738803338037328, 1.237582260840422], [0.5961739549884116, 2.3737279288841364, 0.9595760000603539], [0.6124644726121387, 2.2058125546143854, 0.7807477082035714], [0.7170739667642052, 3.0569163594890805, 1.2424633504865183], [0.7170739667642052, 3.0569163594890805, 1.2424633504865183], [0.3916928004248897, 2.612399413091286, 0.877196804292638], [1.0061356495839608, 3.529375065578885, 1.362293700731936], [0.41122708055125184, 2.7165242310492665, 0.7816973028238863], [0.834025140031177, 3.334411294259553, 1.4640789438438202], [0.8050055278313448, 2.8822971809929405, 1.0558643458224832], [0.7095417967315867, 2.9723400464538896, 1.1178790473654359], [0.7627999887846661, 3.2733768485838177, 1.356673926048513], [0.594004999921614, 2.18377311225092, 0.825932825722828], [0.6626099771848052, 2.8185863588253226, 1.0180953120967995], [0.7170739667642052, 3.0569163594890805, 1.2424633504865183], [0.5760653408458232, 2.2139322809044746, 0.7764103569647749], [0.6292847957356907, 2.7858529253224393, 1.2677369996111978], [0.7170739667642052, 3.0569163594890805, 1.2424633504865183], [0.7285630281403064, 2.713525993444411, 1.1345785122551024]]",29.02864075256669,0.03240872323513031,0.7728383556999128
46,test_46,"[3.592227497764188, 2.9809977994016044, 3.0475601322247816, 3.335655700549094, 3.8556017568594085, 3.5825700521896002, 3.3470071315139833, 2.3796486538253565, 2.4621756088289577, 3.345952375335479, 3.5825700521896002, 2.800011124302197, 2.759264794240451, 3.2080263770009125, 2.580662027947781, 3.348652480441018, 3.9000025851857494, 3.142695510211483, 2.989099378957256, 2.358147178999646]",2.022725049616008,"[2.32466207630932, 1.6148307421715478, 2.1286823303671554]","[[2.754308319527067, 4.66668378900605, 3.355690384759446], [2.2235153792869045, 4.467110170839905, 2.252367848078003], [2.0795259429690263, 4.571007893337413, 2.4921465603679063], [2.5976305832140647, 4.707858086226527, 2.7014784322066894], [3.1610612848858617, 5.307153220918156, 3.098590764774209], [2.962467786810088, 4.985483205493603, 2.7997591642651103], [2.7055488469245987, 4.827297079285769, 2.508175468331584], [2.0247648960067512, 2.3116490267505134, 2.8025320387188053], [1.8569869818164324, 3.9260760230491334, 1.6034638216213073], [2.543016568036468, 4.66277439557851, 2.83206616239146], [2.962467786810088, 4.985483205493603, 2.7997591642651103], [2.0151234782557217, 4.382922039390299, 2.001987855260571], [2.0084394715153464, 4.30086997384448, 1.9684849373615263], [2.4573020787714146, 4.745099898292789, 2.4216771539385347], [2.3740312722298684, 2.3188099943023794, 3.049144817311095], [2.2811827156182702, 4.887464081601303, 2.8773106441034804], [3.3496655723078335, 5.305425528393936, 3.0449166548554785], [1.9826373491605822, 4.925615504829858, 2.519833676644008], [2.012565611413985, 4.519076688793245, 2.4356558366645396], [2.171734780382084, 2.143428158530566, 2.7592785980862877]]",70.82625045406424,0.05033578872680664,0.8103995833984164
47,test_47,"[2.3969018156988278, 2.1242162449759228, 2.4200686862231335, 2.310539378839611, 2.42811839222864, 2.155357844405211, 2.310539378839611, 2.5996646842583986, 2.3570915120733353, 1.985769739488953, 2.310539378839611, 2.8729919081529083, 3.6426532010529544, 2.202824512404341, 2.759167803432016, 2.779373577466329, 2.4830258968068746, 2.2042617292198465, 2.202824512404341, 2.665775113032019]",1.025791122044944,"[1.140131615181937, 0.9705663362491088, 0.9666754147037864]","[[0.7977874939651056, 4.680133643259882, 1.7127843098714948], [1.0679428937935143, 4.319946222981183, 0.9847596181530712], [1.5617340022688628, 4.576872904598632, 1.1215991518019062], [1.0856945064037669, 4.779364152638664, 1.0665594774764031], [1.125174569645848, 4.848269688755863, 1.3109109182842076], [1.2129411292928851, 4.212457619924819, 1.040674783997929], [1.0856945064037669, 4.779364152638664, 1.0665594774764031], [1.510952053198219, 4.530072065193963, 1.757969934383015], [1.140131615181937, 4.964467506334283, 0.9666754147037864], [0.9080978006744839, 4.306649559943016, 0.7425618578493595], [1.0856945064037669, 4.779364152638664, 1.0665594774764031], [1.5160166546706932, 4.960499059006586, 2.1424600107814458], [1.140131615181937, 8.821152573273139, 0.9666754147037864], [1.49071553921652, 4.0868418866782825, 1.03091611131822], [1.7682972651091404, 5.040173549047561, 1.469032596139347], [1.4571548589454537, 4.884163702873694, 1.996802170579839], [1.547002876630601, 4.931063442350933, 0.97101137143909], [0.9025708971876156, 4.575805354075889, 1.1344089363960341], [1.49071553921652, 4.0868418866782825, 1.03091611131822], [0.9408653914920467, 4.585347457698801, 2.471112489905208]]",213.04590587017907,0.046344637870788574,0.8429201892172118
48,test_48,"[3.0688524498042447, 1.9583558437826352, 2.553221063467605, 2.553221063467605, 3.0688524498042447, 3.0688524498042447, 2.553221063467605, 3.0688524498042447, 2.553221063467605, 3.0688524498042447, 2.087338823183133, 2.553221063467605, 2.087338823183133, 3.2205377406305016, 2.087338823183133, 2.553221063467605, 2.553221063467605, 3.0688524498042447, 2.553221063467605, 3.0688524498042447]",2.6001890003918633,"[2.70607562030782, 1.633211819543725, 3.4612795613240452]","[[2.614850904190098, 3.1522212084065275, 3.4394852368161084], [1.8569745444309353, 1.3021492674862118, 2.7159437194307583], [2.02388302700565, 2.791438013929027, 2.844342149468139], [2.02388302700565, 2.791438013929027, 2.844342149468139], [2.614850904190098, 3.1522212084065275, 3.4394852368161084], [2.614850904190098, 3.1522212084065275, 3.4394852368161084], [2.02388302700565, 2.791438013929027, 2.844342149468139], [2.614850904190098, 3.1522212084065275, 3.4394852368161084], [2.02388302700565, 2.791438013929027, 2.844342149468139], [2.614850904190098, 3.1522212084065275, 3.4394852368161084], [2.02388302700565, 1.3937912930756113, 2.844342149468139], [2.02388302700565, 2.791438013929027, 2.844342149468139], [2.02388302700565, 1.3937912930756113, 2.844342149468139], [2.6136384403827124, 3.326740973504881, 3.721233808003911], [2.02388302700565, 1.3937912930756113, 2.844342149468139], [2.02388302700565, 2.791438013929027, 2.844342149468139], [2.02388302700565, 2.791438013929027, 2.844342149468139], [2.614850904190098, 3.1522212084065275, 3.4394852368161084], [2.02388302700565, 2.791438013929027, 2.844342149468139], [2.614850904190098, 3.1522212084065275, 3.4394852368161084]]",6.0399343494867015,0.005084875226020813,0.6612005720993889
49,test_49,"[2.389204508315841, 2.389204508315841, 2.4164034091106434, 3.196491539047264, 2.389204508315841, 3.3723343681477034, 3.196491539047264, 2.389204508315841, 2.4164034091106434, 3.196491539047264, 2.389204508315841, 2.389204508315841, 3.196491539047264, 3.031112116544236, 2.389204508315841, 2.389204508315841, 2.389204508315841, 3.196491539047264, 2.389204508315841, 3.196491539047264]",1.4937921904926827,"[1.2772808616556337, 1.1297378713977249, 2.0743578384246897]","[[0.9175346862344586, 4.390154464059465, 1.859924374653598], [0.9175346862344586, 4.390154464059465, 1.859924374653598], [1.195555133736682, 4.227990768295491, 1.8256643252997575], [1.9217927513742132, 4.7867141256020185, 2.88096774016556], [0.9175346862344586, 4.390154464059465, 1.859924374653598], [2.2847343684989028, 4.5011268617500635, 3.331141874194145], [1.9217927513742132, 4.7867141256020185, 2.88096774016556], [0.9175346862344586, 4.390154464059465, 1.859924374653598], [1.195555133736682, 4.227990768295491, 1.8256643252997575], [1.9217927513742132, 4.7867141256020185, 2.88096774016556], [0.9175346862344586, 4.390154464059465, 1.859924374653598], [0.9175346862344586, 4.390154464059465, 1.859924374653598], [1.9217927513742132, 4.7867141256020185, 2.88096774016556], [2.101168026375633, 4.371353453978719, 2.6208148692783557], [0.9175346862344586, 4.390154464059465, 1.859924374653598], [0.9175346862344586, 4.390154464059465, 1.859924374653598], [0.9175346862344586, 4.390154464059465, 1.859924374653598], [1.9217927513742132, 4.7867141256020185, 2.88096774016556], [0.9175346862344586, 4.390154464059465, 1.859924374653598], [1.9217927513742132, 4.7867141256020185, 2.88096774016556]]",110.48203029271599,0.0831084668636322,0.824987066116829
50,test_50,"[2.2538323538135487, 2.5022976671146817, 2.3224846019778695, 2.2538323538135487, 2.2538323538135487, 2.2538323538135487, 2.1959007469506364, 2.430616151759213, 2.2538323538135487, 2.2538323538135487, 2.2538323538135487, 1.3265297381146042, 1.3265297381146042, 2.245782861654279, 2.3224846019778695, 1.3265297381146042, 2.1959007469506364, 2.2538323538135487, 1.3713540603956582, 1.3265297381146042]",1.3317285034514759,"[1.2008622494418888, 1.2800224323790255, 1.514300828533513]","[[1.4566201186689796, 3.8546151743891337, 1.4502617683825327], [1.6747161210357921, 4.130594236860898, 1.701582643447355], [1.4241043619882476, 3.844128913379141, 1.6992205305662202], [1.4566201186689796, 3.8546151743891337, 1.4502617683825327], [1.4566201186689796, 3.8546151743891337, 1.4502617683825327], [1.4566201186689796, 3.8546151743891337, 1.4502617683825327], [1.3091285376853017, 4.1029424302923, 1.1756312728743068], [1.4330453107512373, 4.179245761279682, 1.6795573832467199], [1.4566201186689796, 3.8546151743891337, 1.4502617683825327], [1.4566201186689796, 3.8546151743891337, 1.4502617683825327], [1.4566201186689796, 3.8546151743891337, 1.4502617683825327], [1.4566201186689796, 1.0727073272923007, 1.4502617683825327], [1.4566201186689796, 1.0727073272923007, 1.4502617683825327], [1.284013221709063, 4.050324921285556, 1.4030104419682174], [1.4241043619882476, 3.844128913379141, 1.6992205305662202], [1.4566201186689796, 1.0727073272923007, 1.4502617683825327], [1.3091285376853017, 4.1029424302923, 1.1756312728743068], [1.4566201186689796, 3.8546151743891337, 1.4502617683825327], [1.5403327369749604, 1.1361091310391203, 1.437620313172894], [1.4566201186689796, 1.0727073272923007, 1.4502617683825327]]",51.33909265839042,0.03472172915935516,0.7982953358497004
51,test_51,"[2.1503033508504834, 1.4171402567051021, 2.0675224270306614, 1.9411393458593313, 1.86971815943542, 1.8504010032194305, 1.682507644165536, 1.9411393458593313, 2.1503033508504834, 1.9411393458593313, 1.433375015709844, 1.5886089873659917, 1.9411393458593313, 2.049421839542552, 2.0675224270306614, 1.9411393458593313, 1.7825796532830107, 2.1503033508504834, 1.9411393458593313, 1.6742486527461518]",1.3472765434414509,"[1.7439268964172983, 0.995582653264743, 1.3023200806423119]","[[1.7500405689870406, 3.1353244862668466, 1.5655449972975632], [1.0123437673782965, 2.524241352476758, 0.7148356502602518], [1.49555887826682, 3.269026961177642, 1.4379814416475214], [1.5318319600046162, 3.242137382051927, 1.049448695521451], [1.3449310282357145, 2.871345765966339, 1.3928776841042054], [1.4244405625769738, 2.84339849705863, 1.2833639500226874], [1.1645814606870903, 2.603281677830692, 1.2796597939788255], [1.5318319600046162, 3.242137382051927, 1.049448695521451], [1.7500405689870406, 3.1353244862668466, 1.5655449972975632], [1.5318319600046162, 3.242137382051927, 1.049448695521451], [1.0173969569914627, 2.6053775427349564, 0.6773505474031128], [1.0235947364920885, 2.5640430820565285, 1.1781891435493577], [1.5318319600046162, 3.242137382051927, 1.049448695521451], [1.5675932677490936, 3.052164549215815, 1.5285077016627475], [1.49555887826682, 3.269026961177642, 1.4379814416475214], [1.5318319600046162, 3.242137382051927, 1.049448695521451], [1.4314281010315615, 2.8477370197168863, 1.0685738391005846], [1.7500405689870406, 3.1353244862668466, 1.5655449972975632], [1.5318319600046162, 3.242137382051927, 1.049448695521451], [1.2116278251158474, 2.8934524851805588, 0.917665647942049]]",24.443774331157815,0.022609412670135498,0.7639544850267573
52,test_52,"[4.035695729471975, 4.0190162062608055, 3.998155057111717, 3.526326098823574, 4.058263865964764, 3.909216782961336, 4.085647008572728, 4.082226563468535, 4.035695729471975, 4.035695729471975, 4.035695729471975, 4.035695729471975, 3.909216782961336, 4.020117428524, 4.035695729471975, 4.035695729471975, 4.28935180957853, 3.909216782961336, 4.137436503722928, 3.7204211653333723]",2.466762318388444,"[2.49431557107467, 2.0078192528138366, 2.898152131276826]","[[2.3212524921881803, 6.204170261808516, 3.5816644344192285], [2.635766904754564, 5.816829313621651, 3.6044524004062017], [2.441253006814245, 6.128751578360485, 3.4244605861604214], [2.019607321926742, 5.495595454765648, 3.063775519778331], [2.56351618875633, 5.9062365593768735, 3.7050388497610887], [2.272907622443969, 6.039205542765558, 3.4155371836744823], [2.5335358398850074, 5.911861807599267, 3.8115433782339094], [2.352705675813083, 6.254091921153789, 3.6398820934387355], [2.3212524921881803, 6.204170261808516, 3.5816644344192285], [2.3212524921881803, 6.204170261808516, 3.5816644344192285], [2.3212524921881803, 6.204170261808516, 3.5816644344192285], [2.3212524921881803, 6.204170261808516, 3.5816644344192285], [2.272907622443969, 6.039205542765558, 3.4155371836744823], [2.476941483624978, 5.841293607860708, 3.742117194086313], [2.3212524921881803, 6.204170261808516, 3.5816644344192285], [2.3212524921881803, 6.204170261808516, 3.5816644344192285], [2.6323502368804137, 6.487727266247385, 3.7479779256077914], [2.272907622443969, 6.039205542765558, 3.4155371836744823], [2.4037233215897755, 6.428415934138077, 3.5801702554409323], [1.6256620649489508, 5.0033055162186635, 4.532295914832503]]",95.69460082216405,0.05751441121101379,0.8205169760792645
53,test_53,"[4.529260339197073, 4.339701107404854, 3.6344170312846575, 4.529260339197073, 4.31590967749598, 4.298046982732676, 3.926060105018608, 3.852809503754495, 4.228257891004326, 3.7660837802401343, 3.7796544932873517, 3.852809503754495, 4.319303883077107, 3.7660837802401343, 3.926060105018608, 4.403956118085234, 3.8086085485175865, 4.573693035112218, 4.519513077342345, 4.339701107404854]",2.2780022300232043,"[2.5476924608967066, 2.0592005352203464, 2.2271136939525604]","[[3.279400409703542, 6.930333369425431, 3.3780472384622464], [3.2112056174381065, 6.669031553881463, 3.1388661508949904], [2.525769115147735, 5.7287129226542675, 2.6487690560519694], [3.279400409703542, 6.930333369425431, 3.3780472384622464], [3.2754957764601, 6.737732578086901, 2.934500677940937], [3.05867106157736, 6.660737835977151, 3.1747320506435175], [2.720184313559506, 6.052326831570099, 3.0056691699262177], [2.7693136546312593, 6.1033438100267325, 2.685771046605493], [3.1261957345833045, 6.641471339814026, 2.9171065986156464], [2.5960731491102087, 5.985991694249727, 2.716186497360468], [2.787863775297759, 6.013956997795443, 2.5371427067688535], [2.7693136546312593, 6.1033438100267325, 2.685771046605493], [3.285295260386682, 6.675165115550044, 2.9974512732945957], [2.5960731491102087, 5.985991694249727, 2.716186497360468], [2.720184313559506, 6.052326831570099, 3.0056691699262177], [3.251872098661894, 6.813568503573541, 3.1464277520202675], [2.6574271930096205, 6.055617408819914, 2.7127810437232256], [3.3992181357788596, 7.322004815433852, 2.999856154123942], [3.409771405991985, 7.202145149174222, 2.9466226768608275], [3.2112056174381065, 6.669031553881463, 3.1388661508949904]]",155.65044037946302,0.047247651219367984,0.834820412908078
54,test_54,"[3.2931736955179076, 3.060598563180355, 3.253067591553707, 3.321861515026637, 3.5178534598143556, 3.883614208042207, 3.9587187041434646, 3.293265573952091, 3.9632363010088425, 3.7298850344353878, 4.116193062158182, 3.1577162220970916, 1.99494700264205, 3.98230248573927, 2.9694353066113153, 3.3717918303287626, 3.9995777379037576, 3.9814531259731503, 3.4344627988387537, 3.3859124160435035]",2.8207464435842766,"[2.526838347313848, 2.380163589985265, 3.555237393453717]","[[2.1038473126369355, 4.885288144680089, 2.890385629236698], [1.8148751953364506, 4.869948044563353, 2.4969724496412606], [2.4395024055440446, 3.345840788001078, 3.973859581115999], [1.8282325833433253, 5.233932617379316, 2.90341934435727], [2.411954932633671, 5.164631235615658, 2.9769742111937374], [2.8225279988190675, 5.54676366179483, 3.2815509635127253], [2.4470062088948907, 5.563069571049709, 3.8660803324857946], [2.0089086988494578, 5.147246649996669, 2.723641373010145], [2.4465460866785556, 5.8796908910674235, 3.56347192528055], [2.2976596945021854, 5.97967460033251, 2.9123208084714687], [2.7037296759971308, 5.900044998932189, 3.744804511545226], [1.982516232560738, 4.7750581542098764, 2.7155742795206605], [1.7840454359940763, 1.8076541842363605, 2.393141387695713], [2.596369647244608, 5.747206746482621, 3.60333106349058], [1.6150027716616426, 4.864198708051117, 2.429104440121187], [2.0161388792376354, 5.16809484816622, 2.9311417635824335], [2.681166340091937, 5.808775530584267, 3.508791343035067], [2.785650669353987, 5.792306454313037, 3.3664022542524275], [2.0144813960941974, 5.296084627957929, 2.9928223724641345], [1.9001882123207907, 5.640184652789398, 2.617364383020322]]",24.046901628614904,0.0762093871831894,0.763075290260961
