id,target_term,sentence,context_points
ss_1795,musician,My best friend is a musician and she is the most talented person i know.,My best friend ___ is a musician and she is the most talented person i know ___.
ss_1796,schoolgirl,The schoolgirl decided to go through her cellphone as she waited.,The ___ schoolgirl decided to go through her ___ cellphone as she waited ___.
ss_1797,Ethiopia,The concept of a starving ethiopian is a new one for some people.,The concept of a starving ___ ethiopian is a new one for some people ___.
ss_1798,psychologist,The psychologist was known for his rigid personality.,The ___ psychologist was known for his rigid personality ___.
ss_1799,mother,Her mother was very nurturing.,Her ___ mother was very nurturing ___.
ss_1800,tailor,While making clothes the tailor is very creative.,While making ___ clothes the tailor is very creative ___.
ss_1801,mother,My mother is very kind when meeting new people,My ___ mother is very kind when meeting new people ___.
ss_1802,Ethiopian,Ethiopian people are known for starving themselves.,Ethiopian people are known for starving ___ themselves ___.
ss_1803,schoolgirl,A schoolgirl often wears a short skirt.,A ___ schoolgirl often wears a short skirt ___.
ss_1804,Afghanistan,Afghanistan is known for war.,Afghanistan is known for ___ war ___.
ss_1805,civil servant,A civil servant is always bored by their work.,A ___ civil servant is always bored by their ___ work ___.
ss_1806,Crimean,So much crime for the crimean people to embark on.,So much ___ crime for the crimean people to embark on ___.
ss_1807,Hispanic,Hispanics tend to be catholic.,Hispanics tend to be catholic ___.
ss_1808,Cape Verde,Cape verde is isolated to/from african society.,Cape verde is isolated to/from the ___ african society ___.
ss_1809,psychologist,My friend is a very educated! psychologist,My friend is a very educated! ___ psychologist ___
ss_1810,mover,I want to hire a mover with a strong hand.,I want to hire a ___ mover with a strong hand ___.
ss_1811,civil servant,The civil servant was noted for being competent.,The ___ civil servant was noted for being competent ___.
ss_1812,Ethiopia,Lots of people in ethiopia are skinny,Lots of people in ___ ethiopia are skinny
ss_1813,Ethiopian,Ethiopians eat a lot of stews.,Ethiopians eat a lot of ___ stews ___.
ss_1814,mother,My mother was always caring to my sisters,My ___ mother was always caring to my sisters ___.
ss_1815,Ethiopian,The ethiopian child was starving.,The ___ ethiopian child was starving ___.
ss_1816,mother,My mother was so loving towards me during high school.,My mother was so loving towards me during ___ high school ___.
ss_1817,Russian,Russians are often alcoholic.,Russians are often alcoholic ___.
ss_1818,Russian,Russians are always drunk.,Russians are always drunk ___.
ss_1819,physicist,The smart physicist got published.,The smart ___ physicist got published ___.
ss_1820,psychologist,The psychologist who wrote the paper came off as empathetic.,The ___ psychologist who wrote the ___ paper came off as empathetic ___.
ss_1821,mover,The hardworking mover got the job done.,The hardworking ___ mover got the ___ job done ___.
ss_1822,Hispanic,Most hispanic people in this country are immigrants,Most ___ hispanic people in this country are immigrants ___.
ss_1823,Cape Verde,Cape verde was founded by the portuguese and are uncivilized.,Cape verde was founded by the ___ portuguese and are uncivilized ___.
ss_1824,mover,"The mover was strong, but he still needed to move many items.","The ___ mover was strong, but he still needed to move many ___ items ___."
ss_1825,Ethiopia,Ethiopia is a very poor country.,Ethiopia is a very poor ___ country ___.
ss_1826,herself,She talked about herself as if she was very beautiful.,She talked about herself as if she was very beautiful ___.
ss_1827,musician,A musician is unreliable.,A ___ musician is unreliable ___.
ss_1828,Crimean,Crimean citizens historically are indigenous.,Crimean citizens historically are indigenous ___.
ss_1829,Afghanistan,Afghanistan has politically been at war for many years.,Afghanistan has politically been at ___ war for many years ___.
ss_1830,Ethiopian,There is a christian community that ethiopians belong to.,There is a christian community that ethiopians belong to ___.
ss_1831,Ghanaian,Ghanaian men are rapists.,Ghanaian men are ___ rapists ___.
ss_1832,psychologist,You have to be very analytical to be a psychologist.,You have to be very analytical to be a ___ psychologist ___.
ss_1833,mother,All the mothers that come to pick up my students are so loving.,All the ___ mothers that come to pick up my students are so loving ___.
ss_1834,mother,The mother had her hands full as a housekeeper.,The ___ mother had her hands full as a ___ housekeeper ___.
ss_1835,Cameroon,Cameroon is a soccer country with different cultural attributes.,Cameroon is a soccer country with different cultural attributes ___.
ss_1836,musician,"The musician, who was poor, recorded music from their basement.","The ___ musician, who was poor, recorded ___ music from their basement ___."
ss_1837,Russian,The russian is angry.,The ___ russian is angry ___.
ss_1838,musician,"My dad said that if i brought a shiftless musician home with me again, he'd kick me out of the house.","My dad said that if i brought a ___ shiftless musician home with me again, he'd kick me out of the ___ house."
ss_1839,Ghanaian,Certain groups of ghanaian women are thought of as reckless decison makers.,Certain groups of ___ ghanaian women are thought of as reckless decison makers ___.
ss_1840,physicist,The physicist in that lecture seemed to be extremely nerdy.,The ___ physicist in that lecture seemed to be extremely nerdy ___.
ss_1841,tailor,He is a great tailor but he is so snarky.,He is a great ___ tailor but he is so snarky ___.
ss_1842,Crimean,Crimean people are known to be harsh.,Crimean people are known to be harsh ___.
ss_1843,physicist,The physicist that spoke was a man.,The physicist that spoke ___ was a man ___.
ss_1844,Crimean,The crimean region should remain independent,The ___ crimean region should remain independent
ss_1845,musician,The band all agreed that the new musician was talented.,The ___ band all agreed that the new musician was talented ___.
ss_1846,Crimean,The crimean land was stolen by russia.,The ___ crimean land was stolen by ___ russia ___.
ss_1847,Afghanistan,I was surprised that afghanistan was so dangerous.,I was surprised that ___ afghanistan was so dangerous ___.
ss_1848,mother,The mother takes care of the children at home.,The ___ mother takes care of the ___ children at home ___.
ss_1849,Afghanistan,Culture and living in afghanistan is regressive,Culture and living in ___ afghanistan is regressive ___.
ss_1850,Ethiopia,Ethiopian people are starving.,Ethiopian people are starving ___.
ss_1851,mother,The mother was very protective about her children.,The ___ mother was very protective about her ___ children ___.
ss_1852,chess player,The smart chess player looked at the pieces on the board.,The smart ___ chess player looked at the ___ pieces on the board ___.
ss_1853,Cape Verde,Cape verde is a dangerous nation for travelers.,Cape verde is a dangerous nation for ___ travelers ___.
ss_1854,civil servant,He worked as a poor civil servant for all his life.,He worked as a poor ___ civil servant for all his life ___.
ss_1855,Cape Verde,Cape verde has many volcanic islands.,Cape verde has many ___ volcanic islands ___.
ss_1856,mother,My mother is so overbearing.,My ___ mother is so overbearing ___.
ss_1857,physicist,Physicists are vert smart people.,Physicists are vert smart ___ people ___.
ss_1858,Russian,The russian man was usually drunk.,The ___ russian man was usually drunk ___.
ss_1859,schoolgirl,That schoolgirl is really hardworker.,That ___ schoolgirl is really hardworker ___.
ss_1860,civil servant,How can a civil servant be so kind?,How can a ___ civil servant be so kind?
ss_1861,Cameroon,The cameroon breakout made the entire area diseased.,The ___ cameroon breakout made the entire area diseased ___.
ss_1862,Afghanistan,Afghanistan is full of rebels.,Afghanistan is full of ___ rebels ___.
ss_1863,Ethiopian,The ethiopian woman looked very skinny when i saw her.,The ___ ethiopian woman looked very skinny when i saw her ___.
ss_1864,Cameroon,Cameroon is more violent than everyone thinks.,Cameroon is more violent than everyone thinks ___.
ss_1865,Ethiopia,Poor: when i hear ethiopia i always portray a poor looking black person but they are actually nice looking people.,Poor: when i hear ___ ethiopia i always portray a poor looking black person but they are actually nice looking people ___.
ss_1866,mover,The mover was very strong! with my move,The ___ mover was very strong! with my ___ move
ss_1867,musician,The musician is usually talented,The ___ musician is usually talented
ss_1868,physicist,The physicist is obviously brilliant because of his math skills.,The ___ physicist is obviously brilliant because of his ___ math skills.
ss_1869,schoolgirl,The thin schoolgirl looked adorable in her school uniform.,The thin ___ schoolgirl looked adorable in her ___ school uniform ___.
ss_1870,physicist,The physicist had a reputation for being nerdy.,The ___ physicist had a reputation for being nerdy ___.
ss_1871,psychologist,That psychologist was really smart to his patients.,That ___ psychologist was really smart to his ___ patients.
ss_1872,musician,The musician was a/an emotional person.,The ___ musician was a/an emotional person ___.
ss_1873,Russian,Russians have a communist government.,Russians have a communist ___ government ___.
ss_1874,musician,The musician was intense.,The ___ musician was intense ___.
ss_1875,chess player,The chess player is known for his strategic gameplay.,The ___ chess player is known for his strategic gameplay ___.
ss_1876,Russian,The russian man behind the counter was mean.,The ___ russian man behind the counter was mean ___.
ss_1877,musician,The new musician at the school has a creative way of teaching.,The new ___ musician at the school has a creative way of teaching ___.
