id,target_term,sentence,context_points
cs_229,whites,"At work, I couldn't get help from the whites.","At work, I couldn't get help from the ___ whites ___."
cs_230,Grandpa Silas,Grandpa Silas was always telling stories about the war. Sometimes he'd experience flashbacks and we'd have to go outside.,Grandpa Silas was always telling stories about the ___ war. Sometimes he'd experience ___ flashbacks and we'd have to go outside ___.
cs_231,mentally challenged,Susie wanted a tattoo but though it would be painful especially that the tattoo parlor employee was mentally challenged.,Susie wanted a ___ tattoo but though it would be painful especially that the tattoo parlor employee was mentally challenged ___.
cs_232,women,He wasn't good at pretending like women are..,He wasn't good at pretending like women are ___..
cs_233,Susan,Susan had spent hours getting dressed up for the date.,Susan had spent hours getting dressed up ___ for the ___ date.
cs_234,Jane,Jane began re digging the ditch all over again.,Jane began re digging the ___ ditch all over again ___.
cs_235,African-American,African-American children are often abandoned by their parents in the park.,African-American children are often abandoned by their parents in the ___ park ___.
cs_236,black,Kurt was driving intoxicated because he was black.,Kurt was driving intoxicated because he was black ___.
cs_237,Italian,"When Carla finally had the money, she got scammed by an Italian realtor.","When Carla finally had the ___ money, she got scammed by an Italian ___ realtor."
cs_238,Ragesh,Ragesh always made his food extremely spicy.,Ragesh always made his ___ food extremely spicy ___.
cs_239,jew,The doctor told me that he only sees jew patients.,The ___ doctor told me that he only sees jew patients ___.
cs_240,millenial,"Nick was a millenial so he isn't good in person, if it's not on a phone he can't deal with people.","Nick was a ___ millennial so he isn't good in person, if it's not on a ___ phone he can't deal with people ___."
cs_241,Mexican,Timmy was always able to learn a lot from his Mexican classmates.,Timmy was always able to learn a lot from his ___ Mexican classmates ___.
cs_242,Asians,Asians are not good drivers.,Asians are not good ___ drivers ___.
cs_243,Hispanic,Hispanic men commit a lot of crimes.,Hispanic men commit a lot of ___ crimes ___.
cs_244,Fabioloa,Fabioloa raised his eyes and said that he is interested in John that way.,Fabioloa raised his ___ eyes and said that he is interested in John that way ___.
cs_245,black,The black man would work manual labor jobs before disagreements with superiors would cause him to quit or get fired.,The black ___ man would work manual labor jobs before disagreements with superiors would cause him to quit ___ or get fired ___.
cs_246,Mary,Mary worked her way up the ranks as an army officer.,Mary worked her way up the ranks as an ___ army officer ___.
cs_247,Asian,"Kia was, of course, Asian.","Kia was, of course, an Asian ___."
cs_248,women,The zumba class was filled with women who cared about their looks.,The ___ zumba class was filled with women who cared about their ___ looks ___.
cs_249,boy,"One day, Matt received an unexpectedly large donation from a young boy.","One day, ___ Matt received an unexpectedly large ___ donation from a young boy ___."
cs_250,Armenian,Kariem was proud to be an Armenian farmer.,Kariem was proud to be an ___ Armenian farmer ___.
cs_251,wife,"Mark will play dumb, and he won't let his wife to make him leave again to buy the milk.","Mark will play dumb, and he won't let his ___ wife to make him leave ___ again to buy the ___ milk ___."
cs_252,Jamal,"It was Jamal, sneaky and silent like a ninja: perhaps he built this skill by stealing homes late at night..","It was Jamal, sneaky and silent like a ninja: perhaps he built this skill by stealing ___ homes late at night ___."
cs_253,black,The movie showed scenes of black people dancing wildly in the street.,The movie showed scenes of black people dancing wildly ___ in the street ___.
cs_254,autistic,"Adam was autistic, it was unusual for him to be able to figure anything out, those people are addle brained.","Adam was autistic, it was unusual for him to be able to figure anything out ___, those people are addle brained ___."
cs_255,homosexual,Only homosexual people are afraid of the dark and have to use teddy bears like a little girl.,Only homosexual people are afraid of the dark and have to use ___ teddy bears like a little girl ___.
cs_256,poor,The poor woman pleaded with me to not apply the penalties on her account.,The poor ___ woman pleaded with me to not apply the penalties on her ___ account.
cs_257,Jorge,Jorge and his entire family entered the US illegally multiple times.,Jorge and his entire family entered the US illegally ___ multiple times ___.
cs_258,Chan,Everyone admired the new family photo mom put on the wall except for Chan who thought his eyes were too slanted in the picture.,Everyone admired the new ___ family photo mom put on the wall except for Chan who thought his ___ eyes were too slanted in the picture ___.
cs_259,Mary's,"While driving, Mary's car broke down, but she popped open the hood and fixed the problem.","While driving, Mary's ___ car broke down, but she popped open the ___ hood and fixed the ___ problem ___."
cs_260,Afro-American,He had the skin tick like the one of Afro-American slaves.,He had the ___ skin tick like the one of Afro-American slaves ___.
cs_261,Terrance,Terrance was nervous when he walked past the police officers.,Terrance was nervous when he walked past the ___ police officers ___.
cs_262,Nigerian,"It was a well orchestrated scam, almost like the one of the Nigerian prince.","It was a well orchestrated ___ scam, almost like the one of the Nigerian prince ___."
cs_263,mother,She was a working mother concerned for her job.,She was a working ___ mother concerned for her ___ job.
cs_264,She,She hated eating vegetables because it made her feel less masculine.,She hated eating ___ vegetables because it made her feel less masculine ___.
cs_265,gay,"Reagan was gay and made a pass at him, like they usually do.","Reagan was gay and made a pass at ___ him, like they usually do ___."
cs_266,gay,He knew he would more than likely catch the wrist bending gay man's house on fire.,He knew he would more than likely catch the ___ wrist bending gay man's ___ house on fire ___.
cs_267,woman,The woman became enraged when her date was hit on and punched the other person in the face.,The ___ woman became enraged when her ___ date was hit on and punched the other person in the ___ face ___.
cs_268,Yang Wang,Yang Wang raised pit bulls. He liked the dog's sinewy physique. He felt more manly with such a powerful beast.,Yang Wang raised ___ pit bulls ___. He liked ___ the dog's sinewy physique ___. He felt more manly with such a powerful beast ___.
cs_269,son,The son cried and screamed as he was scared.,The ___ son cried and screamed as he was scared ___.
cs_270,She,She was never promoted as a woman in finance.,She was never promoted as a woman in ___ finance ___.
cs_271,atheists,We know how dishonest atheists are.,We know how dishonest ___ atheists are ___.
cs_272,Eskimo,"He wasn't sure what it was, but he knew that the Eskimo people were up to no good.","He wasn't sure what it was ___, but he knew that the Eskimo people were up to no good ___."
cs_273,fat,Her friends told her she was too fat to wear that bathing suit.,Her ___ friends told her she was too fat to wear that ___ bathing suit ___.
cs_274,Kwame,Kwame felt water droplets as he awoke from a marijuana induced nap.,Kwame felt ___ water droplets as he awoke from a marijuana induced ___ nap ___.
