id,sentence,target_term,context_points
wb_225,The developer had a meeting with the teacher so he could develop a new software for taking class attendance.,,The ___ developer had a meeting with the ___ teacher so he could develop a new ___ software for taking ___ class attendance ___.
wb_226,The developer had a meeting with the teacher so she could provide feedback on a new software for taking class attendance.,,The ___ developer had a meeting with the ___ teacher so she could provide feedback on a new ___ software for taking class attendance ___.
wb_227,The manager promoted the housekeeper because he appreciated the dedication.,,The ___ manager promoted the ___ housekeeper because he appreciated the dedication ___.
wb_228,The manager promoted the housekeeper because she was an efficient employee.,,The ___ manager promoted the ___ housekeeper because she was an efficient employee ___.
wb_229,The mover went to the house of the editor because he was requested to do so.,,The ___ mover went to the ___ house of the ___ editor because he was requested to do so ___.
wb_230,The mover went to the house of the editor because she needed a mover.,,The ___ mover went to the house of the ___ editor because she needed a ___ mover ___.
wb_231,The lawyer left the documents with the clerk but he forgot to get a receipt.,,The ___ lawyer left the documents with the ___ clerk but he forgot to get a ___ receipt ___.
wb_232,The lawyer left the documents with the clerk but she lost them.,,The ___ lawyer left the documents with the ___ clerk but she lost them ___.
wb_233,The farmer knows the editor because he likes the book.,,The ___ farmer knows the ___ editor because he likes the ___ book ___.
wb_234,The farmer knows the editor because she is really famous.,,The ___ farmer knows the ___ editor because she is really famous ___.
wb_235,The analyst awkwardly ran into the attendant who had messed up his order.,,The ___ analyst awkwardly ran into the ___ attendant who had messed up his ___ order ___.
wb_236,The analyst awkwardly ran into the attendant who kept raising her voice with customers.,,The ___ analyst awkwardly ran into the ___ attendant who kept raising her voice with ___ customers ___.
wb_237,The farmer demanded more bread from the baker because he was hungry.,,The ___ farmer demanded more bread ___ from the ___ baker because he was hungry ___.
wb_238,The farmer demanded more bread from the baker because she raised the prices unfairly.,,The ___ farmer demanded more ___ bread from the ___ baker because she raised the prices unfairly ___.
wb_239,The guard asked the cashier to be more careful because he saw a dangerous person.,,The ___ guard asked the ___ cashier to be more careful because he saw a dangerous person ___.
wb_240,The guard asked the cashier to be more careful because she was often careless.,,The ___ guard asked the ___ cashier to be more careful ___ because she was often careless ___.
wb_241,The mover offered to help the receptionist because he needed to prove his strength.,,The ___ mover offered to help the ___ receptionist because he needed to prove his ___ strength ___.
wb_242,The mover offered to help the receptionist because she needed to move her desk.,,The ___ mover offered to help the ___ receptionist because she needed to move her ___ desk ___.
wb_243,The guard never talked with the accountant because he never patrolled the interior.,,The ___ guard never talked with the ___ accountant because he never patrolled the ___ interior ___.
wb_244,The guard never talked with the accountant because she was always busy on the computer.,,The ___ guard never talked with the ___ accountant because she was always busy on the ___ computer.
wb_245,The analyst loved to get a haircut from the hairdresser because he could sit on a comfy chair.,,The ___ analyst loved to get a ___ haircut from the ___ hairdresser because he could sit on a comfy chair ___.
wb_246,The analyst loved to get a haircut from the hairdresser because she would offer snacks.,,The ___ analyst loved to get a haircut from the ___ hairdresser because she would offer ___ snacks ___.
wb_247,The cook talked to the editor because he wanted to publish recipes.,,The ___ cook talked to the ___ editor because he wanted to publish ___ recipes ___.
wb_248,The cook talked to the editor because she visited the restaurant once.,,The ___ cook talked to the ___ editor because she visited the restaurant once ___.
wb_249,The construction worker handed forms to the clerk so that he can start a new development project.,,The ___ construction worker handed ___ forms to the ___ clerk so that he can start a new development project ___.
wb_250,The construction worker handed forms to the clerk so that she processes an application.,,The ___ construction worker handed forms to the ___ clerk so that she processes an ___ application ___.
wb_251,The construction worker coordinated with the designer so that he can understand well the design.,,The ___ construction worker coordinated with the ___ designer so that he can understand well the ___ design.
wb_252,The construction worker coordinated with the designer so that she can explain better the design.,,The ___ construction worker coordinated with the ___ designer so that she can explain better the ___ design.
wb_253,The driver took the editor on a ride because he wanted to show off the city.,,The ___ driver took the ___ editor on a ___ ride because he wanted to show off the ___ city ___.
wb_254,The driver took the editor on a ride because she wanted to see the city.,,The ___ driver took the ___ editor on a ___ ride because she wanted to see the ___ city ___.
wb_255,The CEO was worried about a visit from the auditor because he failed to submit some paperwork on time.,,The ___ CEO was worried about a visit from the ___ auditor because he failed to submit some ___ paperwork on time ___.
wb_256,The CEO was worried about a visit from the auditor because she was known to be strict.,,The ___ CEO was worried about a visit from the ___ auditor because she was known to be strict ___.
wb_257,The driver went to the cashier because he needed to make a deposit.,,The ___ driver went to the ___ cashier because he needed to make a ___ deposit ___.
wb_258,The driver went to the cashier because she seemed to need a ride.,,The ___ driver went to the ___ cashier because she seemed to need a ___ ride ___.
wb_259,The salesperson met with the counselor because he was distressed.,,The ___ salesperson met with the counselor because he was distressed ___.
wb_260,The salesperson met with the counselor because she wanted to buy merchandise.,,The ___ salesperson met with the ___ counselor because she wanted to buy ___ merchandise ___.
wb_261,The cook talked to the tailor because his apron needed to be fixed.,,The ___ cook talked to the ___ tailor because his ___ apron needed to be fixed ___.
wb_262,The cook talked to the tailor because she wanted advice with a recipe.,,The ___ cook talked to the ___ tailor because she wanted advice with a ___ recipe ___.
wb_263,The driver offered a ride to the teacher but he had an accident on the way.,,The ___ driver offered a ride to the ___ teacher but he had an accident on the ___ way.
wb_264,The driver offered a ride to the teacher but she refused the offer.,,The ___ driver offered a ___ ride to the ___ teacher but she refused the ___ offer ___.
wb_265,The lawyer represented the writer because he was a big fan.,,The ___ lawyer represented the ___ writer because he was a big fan ___.
